id,num_turns,ground_truth,prediction,correct,reasoning_1,reasoning_2
0,3,A,A,True,A,
1,1,B,tie,False,tie,
2,1,A,B,False,B,
3,1,A,A,True,A,
4,1,neither,B,False,B,
5,1,A,neither,False,neither,
6,1,A,B,False,B,
7,1,A,B,False,B,
8,1,A,tie,False,tie,
9,1,A,B,False,B,
10,1,A,A,True,A,
11,1,tie,B,False,B,
12,1,A,B,False,B,
13,1,neither,tie,False,tie,
14,1,B,tie,False,tie,
15,1,B,B,True,B,
16,1,tie,tie,True,tie,
17,1,B,tie,False,tie,
18,1,tie,tie,True,tie,
19,1,neither,B,False,B,
20,1,A,A,True,A,
21,1,A,A,True,A,
22,1,tie,B,False,B,
23,1,neither,B,False,B,
24,1,B,B,True,B,
25,1,B,A,False,A,
26,1,neither,B,False,B,
27,1,B,tie,False,tie,
28,1,A,A,True,A,
29,1,A,B,False,B,
30,1,tie,tie,True,tie,
31,1,A,B,False,B,
32,1,B,B,True,B,
33,1,B,B,True,B,
34,1,A,neither,False,neither,
35,1,neither,B,False,B,
36,1,A,B,False,B,
37,3,B,tie,False,tie,
38,1,A,neither,False,neither,
39,1,A,B,False,B,
40,1,B,B,True,B,
41,1,B,B,True,B,
42,2,A,tie,False,tie,
43,1,A,A,True,A,
44,2,B,B,True,B,
45,1,neither,neither,True,neither,
46,1,B,B,True,B,
47,1,A,A,True,A,
48,1,neither,A,False,A,
49,1,A,A,True,A,
50,1,B,A,False,A,
51,4,B,A,False,A,
52,1,A,A,True,A,
53,1,B,neither,False,neither,
54,1,neither,tie,False,tie,
55,1,B,B,True,B,
56,1,B,B,True,B,
57,1,A,A,True,A,
58,1,B,B,True,B,
59,1,neither,tie,False,tie,
60,3,B,B,True,B,
61,1,B,A,False,A,
62,1,A,A,True,A,
63,1,B,A,False,A,
64,1,A,tie,False,tie,
65,1,B,B,True,B,
66,1,A,B,False,B,
67,1,A,B,False,B,
68,1,neither,tie,False,tie,
69,1,neither,neither,True,neither,
70,1,B,B,True,B,
71,1,B,B,True,B,
72,1,tie,B,False,B,
73,1,A,B,False,B,
74,1,B,B,True,B,
75,1,B,tie,False,tie,
76,2,neither,A,False,A,
77,1,B,A,False,A,
78,1,tie,tie,True,tie,
79,1,neither,tie,False,tie,
80,1,A,tie,False,tie,
81,1,neither,A,False,A,
82,1,neither,B,False,B,
83,1,A,B,False,B,
84,1,B,tie,False,tie,
85,1,B,B,True,B,
86,2,B,B,True,B,
87,1,A,A,True,A,
88,1,A,B,False,B,
89,1,tie,tie,True,tie,
90,1,A,tie,False,tie,
91,1,B,A,False,A,
92,1,A,tie,False,tie,
93,1,tie,tie,True,tie,
94,1,neither,B,False,B,
95,1,neither,A,False,A,
96,1,tie,B,False,B,
97,1,tie,A,False,A,
98,1,B,B,True,B,
99,2,B,A,False,A,
