id,num_turns,ground_truth,prediction,correct,reasoning_1,reasoning_2
0,3,A,A,True,A,
1,1,B,A,False,A,
2,1,A,B,False,B,
3,1,A,A,True,A,
4,1,neither,B,False,B,
5,1,A,B,False,B,
6,1,A,B,False,B,
7,1,A,A,True,A,
8,1,A,A,True,A,
9,1,A,B,False,B,
10,1,A,B,False,B,
11,1,tie,B,False,B,
12,1,A,B,False,B,
13,1,neither,A,False,A,
14,1,B,tie,False,tie,
15,1,B,A,False,A,
16,1,tie,tie,True,tie,
17,1,B,A,False,A,
18,1,tie,A,False,A,
19,1,neither,B,False,B,
20,1,A,A,True,A,
21,1,A,B,False,B,
22,1,tie,B,False,B,
23,1,neither,A,False,A,
24,1,B,B,True,B,
25,1,B,A,False,A,
26,1,neither,A,False,A,
27,1,B,neither,False,"""neither""",
28,1,A,A,True,A,
29,1,A,B,False,B,
30,1,tie,A,False,A,
31,1,A,A,True,A,
32,1,B,B,True,B,
33,1,B,B,True,B,
34,1,A,A,True,"[Dialog A]
[[""Brush upper teeth"", ""Brush lower teeth"", ""Floss""]]
[Dialog B]
[{"""": """"}]
Verdict: A",
35,1,neither,B,False,B,
36,1,A,A,True,A,
37,3,B,B,True,B,
38,1,A,B,False,B,
39,1,A,A,True,A,
40,1,B,A,False,A,
41,1,B,B,True,B,
42,2,A,A,True,A,
43,1,A,A,True,A,
44,2,B,A,False,A,
45,1,neither,B,False,B,
46,1,B,A,False,A,
47,1,A,B,False,B,
48,1,neither,A,False,A,
49,1,A,B,False,B,
50,1,B,A,False,A,
51,4,B,A,False,A,
52,1,A,A,True,A,
53,1,B,A,False,A,
54,1,neither,A,False,A,
55,1,B,A,False,A,
56,1,B,B,True,B,
57,1,A,A,True,A,
58,1,B,B,True,B,
59,1,neither,B,False,B,
60,3,B,A,False,A,
61,1,B,A,False,A,
62,1,A,A,True,A,
63,1,B,A,False,A,
64,1,A,A,True,A,
65,1,B,A,False,A,
66,1,A,A,True,A,
67,1,A,B,False,B,
68,1,neither,A,False,A,
69,1,neither,A,False,A,
70,1,B,B,True,B,
71,1,B,B,True,B,
72,1,tie,B,False,B,
73,1,A,B,False,B,
74,1,B,B,True,B,
75,1,B,tie,False,tie,
76,2,neither,A,False,A,
77,1,B,A,False,A,
78,1,tie,A,False,A,
79,1,neither,tie,False,tie,
80,1,A,A,True,A,
81,1,neither,A,False,A,
82,1,neither,B,False,B,
83,1,A,B,False,B,
84,1,B,tie,False,tie,
85,1,B,A,False,A,
86,2,B,B,True,B,
87,1,A,A,True,A,
88,1,A,A,True,A,
89,1,tie,A,False,A,
90,1,A,A,True,A,
91,1,B,A,False,A,
92,1,A,A,True,A,
93,1,tie,A,False,A,
94,1,neither,B,False,B,
95,1,neither,A,False,A,
96,1,tie,A,False,A,
97,1,tie,A,False,A,
98,1,B,A,False,A,
99,2,B,A,False,A,
