id,num_turns,ground_truth,prediction,correct,reasoning_1,reasoning_2
0,3,A,A,True,A,
1,1,B,B,True,B,
2,1,A,A,True,A,
3,1,A,neither,False,neither,
4,1,neither,B,False,B,
5,1,A,neither,False,neither,
6,1,A,A,True,A,
7,1,A,neither,False,neither,
8,1,A,B,False,B,
9,1,A,B,False,B,
10,1,A,A,True,A,
11,1,tie,B,False,B,
12,1,A,A,True,A,
13,1,neither,neither,True,neither,
14,1,B,A,False,A,
15,1,B,A,False,A,
16,1,tie,tie,True,tie,
17,1,B,B,True,B,
18,1,tie,A,False,A,
19,1,neither,B,False,B,
20,1,A,A,True,A,
21,1,A,A,True,A,
22,1,tie,B,False,B,
23,1,neither,A,False,A,
24,1,B,B,True,B,
25,1,B,A,False,A,
26,1,neither,B,False,B,
27,1,B,A,False,A,
28,1,A,tie,False,tie,
29,1,A,A,True,A,
30,1,tie,A,False,A,
31,1,A,B,False,B,
32,1,B,B,True,B,
33,1,B,B,True,B,
34,1,A,A,True,A,
35,1,neither,A,False,A,
36,1,A,B,False,B,
37,3,B,B,True,B,
38,1,A,B,False,B,
39,1,A,A,True,A,
40,1,B,B,True,B,
41,1,B,B,True,B,
42,2,A,B,False,B,
43,1,A,A,True,A,
44,2,B,B,True,B,
45,1,neither,neither,True,neither,
46,1,B,B,True,B,
47,1,A,A,True,A,
48,1,neither,B,False,B,
49,1,A,A,True,A,
50,1,B,B,True,B,
51,4,B,B,True,B,
52,1,A,A,True,A,
53,1,B,B,True,B,
54,1,neither,B,False,B,
55,1,B,A,False,A,
56,1,B,B,True,B,
57,1,A,A,True,A,
58,1,B,B,True,B,
59,1,neither,B,False,B,
60,3,B,B,True,B,
61,1,B,B,True,B,
62,1,A,B,False,B,
63,1,B,A,False,A,
64,1,A,A,True,A,
65,1,B,neither,False,neither,
66,1,A,A,True,A,
67,1,A,neither,False,neither,
68,1,neither,B,False,B,
69,1,neither,neither,True,neither,
70,1,B,B,True,B,
71,1,B,B,True,B,
72,1,tie,B,False,B,
73,1,A,A,True,A,
74,1,B,B,True,B,
75,1,B,A,False,A,
76,2,neither,B,False,B,
77,1,B,B,True,B,
78,1,tie,B,False,B,
79,1,neither,A,False,A,
80,1,A,A,True,A,
81,1,neither,A,False,A,
82,1,neither,B,False,B,
83,1,A,A,True,A,
84,1,B,B,True,B,
85,1,B,B,True,B,
86,2,B,B,True,B,
87,1,A,B,False,B,
88,1,A,A,True,A,
89,1,tie,A,False,A,
90,1,A,A,True,A,
91,1,B,B,True,B,
92,1,A,B,False,B,
93,1,tie,B,False,B,
94,1,neither,B,False,B,
95,1,neither,B,False,B,
96,1,tie,neither,False,neither,
97,1,tie,A,False,A,
98,1,B,A,False,A,
99,2,B,B,True,B,
