id,num_turns,ground_truth,prediction,correct,reasoning_1,reasoning_2
0,3,A,tie,False,A,A
1,1,B,B,True,B,A
2,1,A,A,True,A,B
3,1,A,tie,False,neither,B
4,1,neither,tie,False,B,B
5,1,A,tie,False,neither,B
6,1,A,A,True,A,B
7,1,A,tie,False,neither,neither
8,1,A,tie,False,B,B
9,1,A,tie,False,B,B
10,1,A,A,True,A,B
11,1,tie,tie,True,B,B
12,1,A,tie,False,A,A
13,1,neither,tie,False,neither,tie
14,1,B,tie,False,A,A
15,1,B,tie,False,A,A
16,1,tie,tie,True,tie,tie
17,1,B,B,True,B,A
18,1,tie,tie,True,A,A
19,1,neither,B,False,B,A
20,1,A,A,True,A,B
21,1,A,A,True,A,B
22,1,tie,B,False,B,A
23,1,neither,A,False,A,B
24,1,B,B,True,B,A
25,1,B,tie,False,A,A
26,1,neither,B,False,B,A
27,1,B,A,False,A,B
28,1,A,tie,False,B,A
29,1,A,A,True,A,B
30,1,tie,A,False,A,B
31,1,A,tie,False,B,B
32,1,B,B,True,B,A
33,1,B,B,True,B,A
34,1,A,A,True,A,B
35,1,neither,A,False,A,B
36,1,A,B,False,B,A
37,3,B,tie,False,neither,B
38,1,A,tie,False,B,B
39,1,A,tie,False,A,A
40,1,B,B,True,B,A
41,1,B,B,True,B,A
42,2,A,tie,False,B,B
43,1,A,A,True,A,B
44,2,B,tie,False,B,B
45,1,neither,tie,False,neither,B
46,1,B,B,True,B,A
47,1,A,A,True,A,B
48,1,neither,B,False,B,A
49,1,A,A,True,A,B
50,1,B,B,True,A,A
51,4,B,tie,False,B,B
52,1,A,A,True,A,B
53,1,B,B,True,B,A
54,1,neither,tie,False,B,B
55,1,B,A,False,A,B
56,1,B,B,True,B,A
57,1,A,A,True,A,B
58,1,B,B,True,B,A
59,1,neither,tie,False,B,B
60,3,B,tie,False,B,B
61,1,B,B,True,B,A
62,1,A,tie,False,B,B
63,1,B,A,False,A,B
64,1,A,tie,False,A,A
65,1,B,tie,False,neither,neither
66,1,A,A,True,A,B
67,1,A,tie,False,neither,neither
68,1,neither,B,False,B,A
69,1,neither,tie,False,neither,A
70,1,B,B,True,B,A
71,1,B,B,True,B,A
72,1,tie,tie,True,B,B
73,1,A,A,True,A,B
74,1,B,B,True,B,A
75,1,B,tie,False,A,A
76,2,neither,B,False,B,A
77,1,B,tie,False,B,B
78,1,tie,tie,True,A,A
79,1,neither,A,False,A,B
80,1,A,tie,False,A,A
81,1,neither,tie,False,A,A
82,1,neither,tie,False,B,B
83,1,A,A,True,A,B
84,1,B,tie,False,B,B
85,1,B,B,True,B,A
86,2,B,tie,False,B,neither
87,1,A,tie,False,B,A
88,1,A,tie,False,A,tie
89,1,tie,A,False,A,B
90,1,A,A,True,A,B
91,1,B,B,True,B,A
92,1,A,tie,False,B,B
93,1,tie,B,False,B,A
94,1,neither,tie,False,B,neither
95,1,neither,B,False,B,A
96,1,tie,tie,True,neither,B
97,1,tie,tie,True,A,A
98,1,B,A,False,A,B
99,2,B,tie,False,B,B
