id,verdict
1,A
2,B
3,B
4,B
5,B
6,B
7,B
8,B
9,tie
10,tie
11,A
12,B
13,tie
14,B
15,A
16,A
17,B
18,B
19,tie
20,B
21,B
22,tie
23,B
24,B
25,B
26,tie
27,A
28,B
29,B
30,B
31,tie
32,A
33,B
34,tie
35,B
36,tie
37,B
38,A
39,A
40,B
41,B
42,B
43,B
44,tie
45,A
46,B
47,A
48,B
49,A
50,A
51,tie
52,A
53,tie
54,A
55,A
56,B
57,A
58,tie
59,tie
60,A
61,B
62,B
63,B
64,A
65,B
66,B
67,A
68,A
69,tie
70,B
71,A
72,B
73,B
74,B
75,B
76,B
77,A
78,B
79,B
80,tie
81,B
82,A
83,A
84,A
85,B
86,B
87,tie
88,tie
89,B
90,tie
91,B
92,B
93,A
94,B
95,B
96,A
97,B
98,A
99,A
100,A
101,B
102,B
103,A
104,A
105,tie
106,tie
107,B
108,tie
109,tie
110,tie
111,A
112,A
113,tie
114,tie
115,tie
116,A
117,A
118,A
119,A
120,A
121,A
122,B
123,tie
124,tie
125,A
126,A
127,B
128,A
129,B
130,B
131,A
132,A
133,tie
134,A
135,tie
136,B
137,B
138,B
139,neither
140,B
141,tie
142,A
143,B
144,tie
145,B
146,A
147,B
148,B
149,B
150,A
151,A
152,A
153,A
154,tie
155,A
156,B
157,A
158,tie
159,A
160,A
161,B
162,B
163,B
164,A
165,B
166,A
167,B
168,neither
169,A
170,B
171,A
172,B
173,B
174,B
175,B
176,B
177,B
178,A
179,A
180,tie
181,B
182,tie
183,A
184,A
185,B
186,B
187,A
188,B
189,B
190,B
191,A
192,A
193,A
194,A
195,A
196,tie
197,A
198,A
199,tie
200,B
201,B
202,B
203,B
204,B
205,B
206,A
207,tie
208,A
209,A
210,B
211,A
212,B
213,B
214,A
215,A
216,B
217,B
218,B
219,A
220,tie
221,tie
222,B
223,B
224,neither
225,B
226,B
227,A
228,B
229,B
230,A
231,B
232,B
233,A
234,A
235,A
236,A
237,tie
238,A
239,tie
240,B
241,tie
242,A
243,A
244,A
245,tie
246,B
247,B
248,B
249,A
250,B
251,A
252,B
253,A
254,B
255,A
256,A
257,A
258,B
259,B
260,B
261,B
262,B
263,B
264,tie
265,B
266,B
267,B
268,B
269,B
270,tie
271,tie
272,A
273,A
274,tie
275,B
276,A
277,tie
278,A
279,tie
280,A
281,A
282,A
283,A
284,B
285,tie
286,A
287,tie
288,A
289,tie
290,B
291,A
292,tie
293,tie
294,A
295,B
296,A
297,tie
298,tie
299,A
300,tie
301,tie
302,B
303,A
304,B
305,A
306,A
307,A
308,B
309,tie
310,tie
311,A
312,B
313,B
314,B
315,A
316,B
317,B
318,A
319,B
320,B
321,neither
322,B
323,B
324,B
325,A
326,tie
327,A
328,B
329,B
330,B
331,neither
332,B
333,tie
334,B
335,tie
336,tie
337,B
338,B
339,B
340,A
341,A
342,tie
343,tie
344,B
345,A
346,A
347,tie
348,A
349,A
350,B
351,tie
352,A
353,B
354,B
355,A
356,B
357,B
358,A
359,A
360,B
361,tie
362,B
363,B
364,B
365,B
366,B
367,B
368,A
369,A
370,A
371,B
372,B
373,tie
374,B
375,B
376,B
377,A
378,B
379,tie
380,A
381,A
382,B
383,tie
384,B
385,B
386,B
387,B
388,B
389,B
390,B
391,B
392,B
393,B
394,tie
395,tie
396,tie
397,A
398,B
399,tie
400,B
401,A
402,tie
403,tie
404,tie
405,tie
406,B
407,B
408,tie
409,tie
410,A
411,tie
412,tie
413,B
414,B
415,B
416,B
417,B
418,B
419,A
420,tie
421,B
422,A
423,A
424,B
425,B
426,tie
427,tie
428,B
429,A
430,tie
431,tie
432,A
433,A
434,tie
435,B
436,B
437,B
438,A
439,B
440,A
441,A
442,A
443,A
444,B
445,tie
446,B
447,A
448,A
449,A
450,B
451,B
452,tie
453,B
454,tie
455,B
456,B
457,A
458,tie
459,B
460,A
461,tie
462,A
463,A
464,tie
465,A
466,tie
467,B
468,B
469,tie
470,A
471,B
472,B
473,B
474,A
475,B
476,A
477,A
478,B
479,B
480,B
481,A
482,A
483,A
484,A
485,B
486,tie
487,tie
488,A
489,B
490,A
491,B
492,A
493,B
494,tie
495,tie
496,tie
497,B
498,B
499,A
500,tie
501,A
502,A
503,B
504,B
505,B
506,B
507,B
508,A
509,A
510,A
511,B
512,tie
513,A
514,B
515,B
516,A
517,A
518,tie
519,B
520,A
521,tie
522,B
523,neither
524,tie
525,A
526,tie
527,A
528,A
529,B
530,B
531,B
532,tie
533,tie
534,A
535,A
536,A
537,B
538,tie
539,tie
540,A
541,A
542,B
543,B
544,tie
545,A
546,A
547,B
548,A
549,B
550,B
551,tie
552,tie
553,B
554,tie
555,B
556,A
557,B
558,tie
559,B
560,B
561,A
562,B
563,B
564,B
565,B
566,A
567,B
568,B
569,A
570,B
571,A
572,A
573,A
574,A
575,A
576,B
577,tie
578,A
579,A
580,tie
581,B
582,A
583,A
584,B
585,A
586,A
587,A
588,A
589,B
590,B
591,B
592,tie
593,A
594,tie
595,B
596,A
597,B
598,A
599,tie
600,tie
601,B
602,B
603,A
604,B
605,A
606,A
607,A
608,tie
609,B
610,B
611,B
612,A
613,A
614,B
615,B
616,B
617,tie
618,tie
619,A
620,B
621,B
622,A
623,B
624,A
625,B
626,tie
627,A
628,B
629,B
630,B
631,tie
632,B
633,A
634,A
635,tie
636,B
637,tie
638,B
639,A
640,B
641,tie
642,A
643,A
644,A
645,tie
646,A
647,tie
648,B
649,B
650,A
651,B
652,B
653,B
654,B
655,B
656,B
657,tie
658,A
659,tie
660,A
661,A
662,B
663,A
664,A
665,tie
666,A
667,tie
668,A
669,A
670,A
671,B
672,A
673,A
674,B
675,B
676,tie
677,A
678,A
679,B
680,B
681,B
682,B
683,A
684,tie
685,tie
686,B
687,B
688,B
689,B
690,A
691,tie
692,B
693,tie
694,B
695,B
696,A
697,tie
698,neither
699,tie
700,A
701,A
