id,verdict
1,A
2,B
3,B
4,tie
5,tie
6,B
7,B
8,tie
9,tie
10,tie
11,A
12,tie
13,A
14,B
15,tie
16,A
17,B
18,tie
19,tie
20,tie
21,tie
22,B
23,tie
24,B
25,B
26,A
27,A
28,B
29,B
30,B
31,tie
32,A
33,B
34,tie
35,B
36,A
37,B
38,tie
39,tie
40,A
41,tie
42,tie
43,B
44,tie
45,A
46,tie
47,A
48,tie
49,A
50,tie
51,A
52,A
53,tie
54,tie
55,A
56,tie
57,A
58,tie
59,A
60,A
61,tie
62,tie
63,tie
64,A
65,B
66,B
67,A
68,A
69,tie
70,tie
71,A
72,tie
73,B
74,tie
75,B
76,tie
77,A
78,tie
79,B
80,A
81,tie
82,tie
83,tie
84,tie
85,B
86,tie
87,B
88,B
89,B
90,tie
91,B
92,B
93,tie
94,tie
95,tie
96,tie
97,tie
98,tie
99,tie
100,tie
101,tie
102,B
103,A
104,tie
105,tie
106,tie
107,tie
108,B
109,tie
110,tie
111,A
112,A
113,A
114,tie
115,tie
116,A
117,tie
118,B
119,tie
120,tie
121,A
122,B
123,tie
124,A
125,A
126,tie
127,B
128,A
129,B
130,tie
131,tie
132,A
133,A
134,A
135,A
136,B
137,tie
138,B
139,tie
140,B
141,tie
142,A
143,tie
144,tie
145,tie
146,A
147,tie
148,B
149,tie
150,tie
151,A
152,A
153,A
154,B
155,tie
156,tie
157,A
158,tie
159,A
160,tie
161,tie
162,tie
163,B
164,A
165,tie
166,A
167,B
168,tie
169,tie
170,B
171,tie
172,tie
173,tie
174,tie
175,tie
176,B
177,B
178,tie
179,tie
180,tie
181,B
182,tie
183,tie
184,tie
185,B
186,tie
187,A
188,B
189,B
190,B
191,A
192,tie
193,tie
194,tie
195,tie
196,tie
197,A
198,A
199,tie
200,B
201,tie
202,tie
203,tie
204,tie
205,B
206,A
207,B
208,tie
209,A
210,tie
211,tie
212,tie
213,B
214,A
215,tie
216,B
217,tie
218,tie
219,A
220,tie
221,tie
222,B
223,tie
224,tie
225,B
226,tie
227,A
228,B
229,tie
230,A
231,tie
232,A
233,A
234,tie
235,A
236,A
237,B
238,A
239,tie
240,B
241,B
242,tie
243,tie
244,tie
245,tie
246,tie
247,B
248,tie
249,A
250,B
251,A
252,tie
253,tie
254,tie
255,A
256,A
257,tie
258,B
259,B
260,A
261,tie
262,B
263,tie
264,tie
265,B
266,tie
267,tie
268,tie
269,tie
270,B
271,B
272,tie
273,A
274,tie
275,B
276,A
277,A
278,A
279,tie
280,A
281,A
282,A
283,A
284,B
285,tie
286,tie
287,B
288,tie
289,tie
290,B
291,tie
292,tie
293,tie
294,tie
295,B
296,tie
297,A
298,A
299,B
300,A
301,A
302,B
303,A
304,B
305,A
306,tie
307,A
308,B
309,tie
310,tie
311,A
312,B
313,tie
314,B
315,tie
316,tie
317,B
318,A
319,tie
320,tie
321,tie
322,B
323,B
324,tie
325,A
326,B
327,B
328,tie
329,tie
330,B
331,tie
332,tie
333,A
334,tie
335,tie
336,tie
337,B
338,B
339,tie
340,A
341,A
342,tie
343,tie
344,tie
345,tie
346,A
347,B
348,tie
349,A
350,B
351,tie
352,tie
353,tie
354,B
355,tie
356,B
357,B
358,tie
359,A
360,tie
361,B
362,tie
363,B
364,B
365,tie
366,B
367,B
368,tie
369,tie
370,A
371,B
372,A
373,tie
374,B
375,B
376,tie
377,A
378,tie
379,tie
380,A
381,A
382,tie
383,tie
384,B
385,tie
386,B
387,B
388,tie
389,tie
390,tie
391,tie
392,tie
393,B
394,tie
395,A
396,tie
397,tie
398,B
399,tie
400,tie
401,A
402,A
403,B
404,B
405,A
406,tie
407,A
408,B
409,tie
410,tie
411,tie
412,A
413,B
414,B
415,tie
416,B
417,B
418,B
419,tie
420,B
421,B
422,A
423,A
424,tie
425,tie
426,A
427,B
428,B
429,tie
430,tie
431,tie
432,A
433,A
434,tie
435,B
436,tie
437,tie
438,A
439,tie
440,tie
441,A
442,tie
443,A
444,B
445,A
446,tie
447,tie
448,A
449,A
450,B
451,B
452,tie
453,tie
454,B
455,tie
456,tie
457,A
458,B
459,B
460,A
461,A
462,B
463,A
464,B
465,A
466,tie
467,tie
468,B
469,tie
470,tie
471,B
472,tie
473,tie
474,A
475,B
476,tie
477,tie
478,B
479,tie
480,tie
481,A
482,A
483,A
484,tie
485,B
486,B
487,A
488,tie
489,B
490,tie
491,tie
492,A
493,B
494,tie
495,tie
496,tie
497,tie
498,B
499,tie
500,A
501,A
502,A
503,tie
504,B
505,B
506,B
507,B
508,B
509,A
510,A
511,tie
512,B
513,A
514,tie
515,A
516,A
517,tie
518,tie
519,tie
520,A
521,B
522,B
523,tie
524,B
525,A
526,tie
527,A
528,A
529,tie
530,tie
531,B
532,B
533,A
534,A
535,tie
536,tie
537,tie
538,tie
539,B
540,tie
541,A
542,tie
543,tie
544,B
545,B
546,A
547,B
548,A
549,tie
550,B
551,B
552,A
553,B
554,B
555,B
556,tie
557,tie
558,B
559,B
560,tie
561,tie
562,B
563,B
564,tie
565,tie
566,A
567,tie
568,tie
569,A
570,B
571,A
572,tie
573,A
574,A
575,A
576,B
577,tie
578,A
579,A
580,tie
581,B
582,A
583,tie
584,B
585,B
586,A
587,tie
588,A
589,B
590,B
591,B
592,tie
593,tie
594,tie
595,B
596,A
597,tie
598,tie
599,A
600,A
601,tie
602,tie
603,tie
604,tie
605,A
606,A
607,tie
608,A
609,tie
610,tie
611,tie
612,A
613,tie
614,B
615,tie
616,B
617,A
618,B
619,A
620,B
621,tie
622,A
623,tie
624,A
625,tie
626,tie
627,A
628,B
629,B
630,tie
631,tie
632,tie
633,A
634,tie
635,tie
636,tie
637,tie
638,tie
639,tie
640,tie
641,tie
642,A
643,A
644,tie
645,B
646,tie
647,B
648,tie
649,tie
650,tie
651,tie
652,tie
653,tie
654,B
655,B
656,tie
657,tie
658,A
659,B
660,tie
661,tie
