id,verdict
1,A
2,B
3,tie
4,tie
5,tie
6,B
7,A
8,tie
9,B
10,B
11,A
12,B
13,A
14,B
15,A
16,A
17,A
18,B
19,A
20,B
21,tie
22,B
23,B
24,B
25,B
26,tie
27,A
28,B
29,B
30,tie
31,A
32,A
33,A
34,tie
35,B
36,A
37,B
38,A
39,A
40,B
41,B
42,B
43,B
44,B
45,A
46,tie
47,A
48,tie
49,tie
50,A
51,A
52,A
53,tie
54,tie
55,A
56,A
57,A
58,B
59,A
60,A
61,tie
62,B
63,tie
64,A
65,B
66,B
67,A
68,A
69,tie
70,tie
71,A
72,B
73,B
74,B
75,B
76,tie
77,A
78,tie
79,B
80,B
81,tie
82,A
83,tie
84,A
85,tie
86,tie
87,tie
88,B
89,B
90,B
91,B
92,B
93,A
94,tie
95,B
96,A
97,tie
98,tie
99,tie
100,tie
101,B
102,B
103,A
104,A
105,tie
106,A
107,B
108,B
109,B
110,A
111,A
112,A
113,A
114,B
115,tie
116,A
117,A
118,B
119,A
120,A
121,A
122,B
123,A
124,A
125,A
126,A
127,B
128,A
129,B
130,tie
131,A
132,tie
133,A
134,A
135,A
136,B
137,B
138,B
139,tie
140,B
141,tie
142,A
143,tie
144,tie
145,B
146,A
147,tie
148,B
149,B
150,B
151,A
152,A
153,A
154,B
155,tie
156,B
157,A
158,B
159,A
160,tie
161,B
162,tie
163,B
164,tie
165,tie
166,tie
167,B
168,tie
169,B
170,B
171,A
172,B
173,B
174,B
175,A
176,B
177,B
178,B
179,B
180,A
181,B
182,tie
183,A
184,A
185,B
186,A
187,A
188,B
189,B
190,B
191,A
192,A
193,A
194,A
195,tie
196,tie
197,A
198,A
199,tie
200,B
201,tie
202,B
203,tie
204,B
205,B
206,B
207,B
208,B
209,A
210,A
211,tie
212,B
213,B
214,A
215,A
216,B
217,B
218,B
219,A
220,A
221,A
222,B
223,A
224,B
225,B
226,tie
227,A
228,B
229,A
230,A
231,tie
232,A
233,A
234,tie
235,A
236,A
237,B
238,A
239,B
240,B
241,tie
242,A
243,B
244,A
245,tie
246,tie
247,B
248,B
249,A
250,B
251,tie
252,tie
253,B
254,tie
255,A
256,tie
257,A
258,B
259,B
260,A
261,tie
262,tie
263,tie
264,A
265,B
266,tie
267,B
268,A
269,B
270,B
271,B
272,A
273,A
274,tie
275,B
276,A
277,A
278,A
279,B
280,A
281,A
282,A
283,A
284,B
285,tie
286,A
287,B
288,tie
289,tie
290,B
291,A
292,A
293,A
294,tie
295,B
296,B
297,A
298,A
299,tie
300,A
301,A
302,B
303,A
304,B
305,A
306,tie
307,A
308,B
309,tie
310,B
311,tie
312,tie
313,tie
314,B
315,A
316,tie
317,B
318,tie
319,B
320,tie
321,tie
322,B
323,B
324,A
325,A
326,B
327,tie
328,tie
329,A
330,B
331,tie
332,B
333,A
334,B
335,tie
336,tie
337,B
338,B
339,B
340,A
341,A
342,B
343,tie
344,tie
345,A
346,A
347,tie
348,A
349,A
350,B
351,tie
352,B
353,tie
354,B
355,B
356,B
357,tie
358,B
359,A
360,tie
361,tie
362,A
363,B
364,B
365,tie
366,B
367,A
368,B
369,tie
370,A
371,B
372,A
373,tie
374,tie
375,B
376,A
377,A
378,tie
379,tie
380,tie
381,A
382,A
383,B
384,B
385,B
386,B
387,B
388,tie
389,A
390,B
391,B
392,tie
393,B
394,tie
395,A
396,tie
397,A
398,B
399,B
400,A
401,tie
402,A
403,B
404,B
405,A
406,tie
407,tie
408,B
409,tie
410,A
411,A
412,tie
413,B
414,B
415,B
416,B
417,B
418,B
419,tie
420,B
421,B
422,A
423,tie
424,B
425,tie
426,A
427,B
428,tie
429,tie
430,A
431,A
432,A
433,A
434,B
435,B
436,B
437,B
438,A
439,B
440,A
441,A
442,tie
443,A
444,B
445,A
446,A
447,tie
448,A
449,tie
450,B
451,B
452,A
453,A
454,tie
455,tie
456,B
457,A
458,B
459,B
460,A
461,A
462,A
463,A
464,B
465,A
466,tie
467,B
468,B
469,tie
470,A
471,B
472,B
473,B
474,A
475,tie
476,A
477,tie
478,B
479,tie
480,A
481,A
482,A
483,A
484,A
485,B
486,B
487,A
488,A
489,B
490,tie
491,A
492,A
493,B
494,tie
495,A
496,B
497,B
498,B
499,A
500,A
501,A
502,A
503,tie
504,B
505,B
506,B
507,B
508,B
509,A
510,A
511,B
512,tie
513,A
514,B
515,tie
516,A
517,A
518,B
519,tie
520,tie
521,B
522,B
523,B
524,B
525,A
526,A
527,A
528,A
529,B
530,B
531,tie
532,A
533,A
534,A
535,A
536,tie
537,B
538,tie
539,B
540,A
541,A
542,B
543,tie
544,B
545,B
546,A
547,tie
548,A
549,B
550,B
551,tie
552,A
553,B
554,B
555,B
556,A
557,B
558,B
559,B
560,A
561,tie
562,B
563,tie
564,B
565,B
566,A
567,tie
568,tie
569,A
570,B
571,A
572,A
573,A
574,A
575,B
576,A
577,tie
578,tie
579,A
580,tie
581,B
582,A
583,A
584,B
585,B
586,A
587,A
588,A
589,B
590,tie
591,B
592,tie
593,A
594,B
595,B
596,tie
597,B
598,A
599,A
600,A
601,B
602,tie
603,A
604,A
605,tie
606,A
607,tie
608,A
609,tie
610,A
611,B
612,A
613,tie
614,B
615,B
616,B
617,tie
618,B
619,A
620,B
621,A
622,A
623,tie
624,A
625,B
626,A
627,A
628,B
629,B
630,B
631,tie
632,B
633,A
634,A
635,B
636,A
637,A
638,B
639,tie
640,A
641,B
642,A
643,A
644,tie
645,B
646,A
647,B
648,B
649,tie
650,tie
651,B
652,B
653,A
654,B
655,tie
656,A
657,B
658,A
659,B
660,tie
661,tie
662,tie
663,A
664,A
665,B
666,A
667,tie
668,A
669,A
670,A
671,A
672,A
673,A
674,B
675,B
676,tie
677,A
678,tie
679,B
680,B
681,B
682,tie
683,A
684,B
685,A
686,tie
687,B
688,A
689,B
690,A
691,tie
692,tie
693,B
694,B
695,B
696,B
697,B
