id,verdict
1,tie
2,tie
3,tie
4,tie
5,tie
6,tie
7,tie
8,tie
9,tie
10,tie
11,tie
12,tie
13,tie
14,tie
15,tie
16,tie
17,tie
18,tie
19,tie
20,tie
21,tie
22,tie
23,tie
24,tie
25,tie
26,tie
27,tie
28,tie
29,tie
30,tie
31,tie
32,tie
33,tie
34,tie
35,tie
36,tie
37,tie
38,tie
39,tie
40,tie
41,tie
42,tie
43,tie
44,tie
45,tie
46,tie
47,tie
48,tie
49,tie
50,tie
51,tie
52,tie
53,tie
54,tie
55,tie
56,tie
57,tie
58,tie
59,tie
60,tie
61,tie
62,tie
63,tie
64,tie
65,tie
66,tie
67,tie
68,tie
69,tie
70,tie
71,tie
72,tie
73,tie
74,tie
75,tie
76,tie
77,tie
78,tie
79,tie
80,tie
81,tie
82,tie
83,tie
84,tie
85,tie
86,tie
87,tie
88,tie
89,tie
90,tie
91,tie
92,tie
93,tie
94,tie
95,tie
96,tie
97,tie
98,tie
99,tie
100,tie
101,tie
102,tie
103,tie
104,tie
105,tie
106,tie
107,tie
108,tie
109,tie
110,tie
111,tie
112,tie
113,tie
114,tie
115,tie
116,tie
117,tie
118,tie
119,tie
120,tie
121,tie
122,tie
123,tie
124,tie
125,tie
126,tie
127,tie
128,tie
129,tie
130,tie
131,tie
132,tie
133,tie
134,tie
135,tie
136,tie
137,tie
138,tie
139,tie
140,tie
141,tie
142,tie
143,tie
144,tie
145,tie
146,tie
147,tie
148,tie
149,tie
150,tie
151,tie
152,tie
153,tie
154,tie
155,tie
156,tie
157,tie
158,tie
159,tie
160,tie
161,tie
162,tie
163,tie
164,tie
165,tie
166,tie
167,tie
168,tie
169,tie
170,tie
171,tie
172,tie
173,tie
174,tie
175,tie
176,tie
177,tie
178,tie
179,tie
180,tie
181,tie
182,tie
183,tie
184,tie
185,tie
186,tie
187,tie
188,tie
189,tie
190,tie
191,tie
192,tie
193,tie
194,tie
195,tie
196,tie
197,tie
198,tie
199,tie
200,tie
201,tie
202,tie
203,tie
204,tie
205,tie
206,tie
207,tie
208,tie
209,tie
210,tie
211,tie
212,tie
213,tie
214,tie
215,tie
216,tie
217,tie
218,tie
219,tie
220,tie
221,tie
222,tie
223,tie
224,tie
225,tie
226,tie
227,tie
228,tie
229,tie
230,tie
231,tie
232,tie
233,tie
234,tie
235,tie
236,tie
237,tie
238,tie
239,tie
240,tie
241,tie
242,tie
243,tie
244,tie
245,tie
246,tie
247,tie
248,tie
249,tie
250,tie
251,tie
252,tie
253,tie
254,tie
255,tie
256,tie
257,tie
258,tie
259,tie
260,tie
261,tie
262,tie
263,tie
264,tie
265,tie
266,tie
267,tie
268,tie
269,tie
270,tie
271,tie
272,tie
273,tie
274,tie
275,tie
276,tie
277,tie
278,tie
279,tie
280,tie
281,tie
282,tie
283,tie
284,tie
285,tie
286,tie
287,tie
288,tie
289,tie
290,tie
291,tie
292,tie
293,tie
294,tie
295,tie
296,tie
297,tie
298,tie
299,tie
300,tie
301,tie
302,tie
303,tie
304,tie
305,tie
306,tie
307,tie
308,tie
309,tie
310,tie
311,tie
312,tie
313,tie
314,tie
315,tie
316,tie
317,tie
318,tie
319,tie
320,tie
321,tie
322,tie
323,tie
324,tie
325,tie
326,tie
327,tie
328,tie
329,tie
330,tie
331,tie
332,tie
333,tie
334,tie
335,tie
336,tie
337,tie
338,tie
339,tie
340,tie
341,tie
342,tie
343,tie
344,tie
345,tie
346,tie
347,tie
348,tie
349,tie
350,tie
351,tie
352,tie
353,tie
354,tie
355,tie
356,tie
357,tie
358,tie
359,tie
360,tie
361,tie
362,tie
363,tie
364,tie
365,tie
366,tie
367,tie
368,tie
369,tie
370,tie
371,tie
372,tie
373,tie
374,tie
375,tie
376,tie
377,tie
378,tie
379,tie
380,tie
381,tie
382,tie
383,tie
384,tie
385,tie
386,tie
387,tie
388,tie
389,tie
390,tie
391,tie
392,tie
393,tie
394,tie
395,tie
396,tie
397,tie
398,tie
399,tie
400,tie
401,tie
402,tie
403,tie
404,tie
405,tie
406,tie
407,tie
408,tie
409,tie
410,tie
411,tie
412,tie
413,tie
414,tie
415,tie
416,tie
417,tie
418,tie
419,tie
420,tie
421,tie
422,tie
423,tie
424,tie
425,tie
426,tie
427,tie
428,tie
429,tie
430,tie
431,tie
432,tie
433,tie
434,tie
435,tie
436,tie
437,tie
438,tie
439,tie
440,tie
441,tie
442,tie
443,tie
444,tie
445,tie
446,tie
447,tie
448,tie
449,tie
450,tie
451,tie
452,tie
453,tie
454,tie
455,tie
456,tie
457,tie
458,tie
459,tie
460,tie
461,tie
462,tie
463,tie
464,tie
465,tie
466,tie
467,tie
468,tie
469,tie
470,tie
471,tie
472,tie
473,tie
474,tie
475,tie
476,tie
477,tie
478,tie
479,tie
480,tie
481,tie
482,tie
483,tie
484,tie
485,tie
486,tie
487,tie
488,tie
489,tie
490,tie
491,tie
492,tie
493,tie
494,tie
495,tie
496,tie
497,tie
498,tie
499,tie
500,tie
501,tie
502,tie
503,tie
504,tie
505,tie
506,tie
507,tie
508,tie
509,tie
510,tie
511,tie
512,tie
513,tie
514,tie
515,tie
516,tie
517,tie
