id,verdict
1,A
2,B
3,tie
4,A
5,B
6,B
7,tie
8,tie
9,B
10,B
11,tie
12,B
13,A
14,B
15,tie
16,tie
17,tie
18,B
19,A
20,tie
21,A
22,B
23,B
24,B
25,tie
26,tie
27,A
28,tie
29,B
30,tie
31,A
32,tie
33,B
34,tie
35,B
36,A
37,B
38,tie
39,A
40,tie
41,B
42,B
43,B
44,B
45,tie
46,tie
47,A
48,B
49,A
50,tie
51,A
52,A
53,tie
54,B
55,tie
56,A
57,A
58,B
59,A
60,tie
61,B
62,B
63,tie
64,A
65,tie
66,tie
67,tie
68,tie
69,A
70,A
71,tie
72,B
73,B
74,tie
75,tie
76,B
77,A
78,tie
79,B
80,tie
81,tie
82,tie
83,tie
84,A
85,tie
86,tie
87,B
88,tie
89,tie
90,B
91,B
92,B
93,A
94,tie
95,tie
96,tie
97,tie
98,tie
99,tie
100,B
101,tie
102,tie
103,A
104,A
105,tie
106,tie
107,tie
108,tie
109,B
110,tie
111,tie
112,A
113,A
114,tie
115,tie
116,tie
117,tie
118,tie
119,A
120,A
121,tie
122,B
123,tie
124,A
125,A
126,tie
127,B
128,A
129,tie
130,tie
131,B
132,A
133,tie
134,A
135,A
136,B
137,tie
138,tie
139,tie
140,tie
141,tie
142,A
143,tie
144,A
145,tie
146,A
147,tie
148,B
149,B
150,B
151,A
152,tie
153,A
154,B
155,tie
156,B
157,A
158,tie
159,A
160,B
161,B
162,tie
163,tie
164,A
165,A
166,tie
167,tie
168,tie
169,B
170,B
171,A
172,tie
173,tie
174,B
175,tie
176,tie
177,B
178,B
179,tie
180,B
181,B
182,tie
183,A
184,tie
185,B
186,tie
187,tie
188,B
189,B
190,B
191,A
192,A
193,tie
194,tie
195,tie
196,A
197,A
198,tie
199,A
200,B
201,A
202,tie
203,tie
204,B
205,tie
206,tie
207,B
208,B
209,A
210,A
211,tie
212,tie
213,B
214,A
215,A
216,tie
217,B
218,B
219,A
220,tie
221,A
222,B
223,A
224,tie
225,B
226,tie
227,A
228,B
229,B
230,tie
231,A
232,tie
233,B
234,A
235,tie
236,A
237,tie
238,A
239,tie
240,B
241,tie
242,B
243,B
244,tie
245,tie
246,tie
247,B
248,tie
249,A
250,B
251,tie
252,tie
253,B
254,tie
255,A
256,tie
257,A
258,tie
259,B
260,tie
261,tie
262,B
263,B
264,A
265,B
266,A
267,B
268,A
269,B
270,B
271,tie
272,tie
273,tie
274,B
275,B
276,A
277,A
278,tie
279,tie
280,A
281,A
282,A
283,A
284,B
285,B
286,tie
287,B
288,tie
289,tie
290,B
291,B
292,A
293,A
294,tie
295,B
296,tie
297,A
298,A
299,tie
300,tie
301,tie
302,B
303,A
304,B
305,tie
306,tie
307,A
308,tie
309,A
310,B
311,B
312,B
313,tie
314,tie
315,tie
316,tie
317,tie
318,tie
319,tie
320,B
321,tie
322,B
323,B
324,A
325,tie
326,tie
327,B
328,B
329,A
330,tie
331,tie
332,tie
333,A
334,tie
335,B
336,B
337,B
338,tie
339,B
340,A
341,A
342,tie
343,tie
344,tie
345,A
346,A
347,B
348,tie
349,A
350,tie
351,tie
352,B
353,tie
354,tie
355,B
356,B
357,tie
358,tie
359,A
360,B
361,B
362,tie
363,B
364,B
365,B
366,tie
367,tie
368,B
369,A
370,A
371,tie
372,A
373,tie
374,tie
375,tie
376,B
377,A
378,tie
379,tie
380,A
381,A
382,tie
383,A
384,B
385,tie
386,tie
387,B
388,tie
389,tie
390,B
391,tie
392,tie
393,B
394,tie
395,tie
396,tie
397,A
398,tie
399,tie
400,A
401,A
402,A
403,B
404,B
405,A
406,tie
407,tie
408,B
409,A
410,A
411,B
412,A
413,B
414,tie
415,B
416,A
417,B
418,tie
419,tie
420,B
421,B
422,tie
423,A
424,B
425,B
426,tie
427,B
428,B
429,tie
430,tie
431,tie
432,A
433,A
434,tie
435,tie
436,B
437,B
438,tie
439,tie
440,A
441,A
442,tie
443,A
444,tie
445,A
446,A
447,A
448,A
449,tie
450,B
451,B
452,B
453,tie
454,B
455,tie
456,A
457,A
458,A
459,B
460,tie
461,A
462,tie
463,B
464,tie
465,A
466,tie
467,A
468,tie
469,tie
470,tie
471,B
472,B
473,tie
474,A
475,B
476,A
477,tie
478,B
479,tie
480,tie
481,tie
482,tie
483,tie
484,A
485,tie
486,B
487,tie
488,A
489,B
490,tie
491,tie
492,A
493,A
494,A
495,A
496,tie
497,tie
498,B
499,A
500,A
501,tie
502,tie
503,B
504,B
505,B
506,tie
507,tie
508,B
509,A
510,A
511,B
512,B
513,A
514,tie
515,A
516,A
517,tie
518,B
519,tie
520,A
521,tie
522,B
523,tie
524,B
525,tie
526,A
527,tie
528,tie
529,B
530,tie
531,tie
532,tie
533,A
534,A
535,A
536,tie
537,B
538,tie
539,tie
540,A
541,A
542,B
543,B
544,tie
545,B
546,tie
547,B
548,tie
549,B
550,tie
551,tie
552,A
553,B
554,tie
555,B
556,tie
557,B
558,tie
559,B
560,A
561,A
562,B
563,tie
564,tie
565,tie
566,A
567,tie
568,A
569,tie
570,B
571,A
572,A
573,A
574,A
575,tie
576,tie
577,B
578,tie
579,A
580,B
581,tie
582,tie
583,tie
584,B
585,B
586,A
587,tie
588,A
589,B
590,B
591,tie
592,tie
593,B
594,A
595,tie
596,tie
597,tie
598,B
599,A
600,tie
601,tie
602,A
603,A
604,tie
605,tie
606,A
607,A
608,A
609,B
610,tie
611,B
612,A
613,A
614,B
615,tie
616,tie
617,tie
618,tie
619,A
620,B
621,tie
622,A
623,tie
624,A
625,tie
626,A
627,A
628,B
629,B
630,tie
631,tie
632,tie
633,A
634,B
635,tie
636,A
637,tie
638,tie
639,B
640,tie
641,B
642,A
643,tie
644,tie
645,B
646,tie
647,tie
648,B
649,tie
650,A
651,tie
652,B
653,tie
654,B
655,tie
656,tie
657,B
658,A
659,tie
660,tie
661,tie
662,B
663,A
664,tie
665,B
666,tie
