q_id,gold_quotes
0,text3 text9 text2 image3 text10
1,text4 image5 text5 image3 text1
2,image4 text3 text7 text2 text1
3,image2 text10 text7 text1 text8
4,image1 image4 text1 image5 image3
5,image2 text2 image4 image3 text1
6,text5 text6 text9 text2 text7
7,text5 text2 image3 image5 image4
8,text1 image4 text8 text7 image1
10,text3 image1 image5 text6 image4
11,text8 image2 image5 text10 text2
12,image3 image2 image4 text7 text6
13,text5 text1 image1 text7 image4
14,text5 text2 image4 text9 image3
15,image2 image5 image1 text9 image3
16,image3 text2 image2 image5 text6
17,text5 text9 text7 image2 text1
18,text8 text10 text2 text9 text4
19,text3 image1 text5 text10 image2
20,image3 image5 text3 image4 image2
21,image2 text1 image1 image3 image4
23,text4 text9 text5 text1 text2
24,text2 text6 text10 text5 text9
25,image4 text8 text9 text3 image5
26,text4 image2 text3 text9 text1
27,image2 image4 text7 text1 text3
28,image3 text6 image2 text2 text7
29,image3 text3 text9 text10 text8
30,text4 text2 text5 text3 image5
31,image3 image4 image2 text7 image5
32,image3 image4 image5 text8 text9
33,text7 text6 image3 text1 image4
34,text6 text4 text10 text5 text9
35,image3 image1 text9 text3 image2
36,image1 image5 text1 image4 text5
37,text10 image3 text5 image5 text1
38,text8 text6 text1 text9 text10
39,image2 text9 image5 text10 image3
40,image2 text2 image1 image4 image3
41,image3 text3 image5 text5 text1
42,image4 text5 text8 image2 text9
43,text3 text6 text4 text2 text10
44,image2 text2 image5 text7 text10
45,text3 text1 image1 text4 text7
46,image5 image3 text6 text3 text10
47,text3 text6 text5 text10 text9
49,text5 text9 image5 text6 text8
50,image4 text1 image5 text8 text2
51,image4 image3 text2 image1 image5
52,image2 image5 image3 image1 image4
53,image5 text7 image4 image1 text8
54,image2 image1 text6 image5 image4
55,text5 image5 text9 image2 text6
58,image4 text2 image1 image3 image2
59,text5 text8 text10 text2 text7
62,image3 text5 text9 text7 text3
64,text10 text1 text5 text8 image1
66,image3 text9 image5 text7 text4
69,text8 image2 text7 image1 text4
71,text5 image1 text6 image3 text4
72,text5 image3 text3 text1 image5
75,text5 image4 text8 text4 image1
78,text1 image1 text9 image5 text2
79,image1 image5 text3 image4 image2
80,image4 image3 text7 text10 text6
81,image4 text8 text5 text7 text10
84,image4 text1 text6 text10 text3
85,image5 text6 text5 image3 image4
88,image1 image5 text5 image4 text2
89,text9 image2 image3 text4 text2
90,text10 text7 text3 image4 image1
91,text8 text6 image4 image1 text2
93,text9 image5 text4 text8 image1
94,text8 image4 text4 text5 image2
96,text10 text6 text8 image1 text9
97,image4 image3 text8 text4 image1
102,image2 text7 image5 text6 text2
103,text8 image4 text6 image2 image5
104,image2 image3 text8 text9 text7
107,text2 image1 text1 text5 image4
108,text10 text2 text3 text8 image4
113,image1 text7 image3 image5 text6
117,text6 image4 text3 text8 text5
