q_id,gold_quotes
0,text9 text2 text10 text7 text4
1,text3 text8 image3 text5 text1
2,text3 text7 text2 text6 image2
3,text9 text2 text1 text10 text3
4,image3 image4 image5 text3 text4
5,text2 image5 image4 image3 image2
6,image1 image5 text4 text5 image4
7,image2 text5 image3 image5 text6
8,text1 text3 image4 image5 text9
10,text3 image1 image5 text7 text8
11,text7 image2 image5 image1 image4
12,image3 image4 text6 image1 text8
13,text1 text3 text5 image4 text8
14,text10 text3 text5 text4 image5
15,image1 image2 text9 text5 text6
16,text2 image3 text6 image1 image4
17,text2 text6 text8 text5 text1
18,text2 text9 text8 text10 text4
19,text6 text7 text8 text3 text9
20,text10 text3 text1 text4 text2
21,text1 text10 image2 text6 image1
23,text1 text4 text3 text2 text9
24,text5 text9 text10 text2 text4
25,text3 text5 image1 image5 text1
26,text6 image5 image4 image3 text8
27,image2 text7 text3 text1 image4
28,text2 text3 text1 text10 text9
29,text3 text4 text9 text10 text5
30,image4 text6 text8 text7 text9
31,text5 text6 image2 text10 image4
32,image5 text9 image1 text1 text3
33,text6 text5 text7 image4 text10
34,text6 text4 text10 text8 text5
35,image3 text1 text9 text6 text7
36,text5 image5 image1 image4 image2
37,image5 text2 text6 text4 image4
38,text10 text9 text6 text8 text7
39,text10 text7 text6 text2 text4
40,text8 text2 text10 text4 text6
41,text1 text3 text2 text4 text5
42,text1 text5 text8 text4 text10
43,text3 text4 text6 text8 text2
44,text4 text10 text2 text7 text6
45,text3 text1 text7 image1 text4
46,text6 text3 text8 text4 text1
47,text9 text5 text10 text4 text6
49,text9 text1 text7 text8 text6
50,image4 text3 text2 image5 text7
51,image5 image3 text3 image4 text2
52,image2 image5 text10 text2 image4
53,text7 image5 text4 image1 text1
54,text6 image4 image1 text5 text1
55,text5 text9 text4 image2 text6
58,text7 text1 text4 text5 image3
59,text10 text3 text6 text5 text8
62,text6 text5 text9 text3 image3
64,text1 text8 text9 text7 text4
66,text2 text6 text5 text4 text9
69,text6 text1 text8 text4 image3
71,text1 text5 text9 text7 text10
72,text1 text5 text3 text6 text9
75,text7 text8 text9 text5 image1
78,text1 text5 text10 text9 text6
79,text3 text7 text2 text6 text4
80,text10 text2 text7 text6 text9
81,text4 text7 text5 text10 text8
84,text9 text10 text7 text5 text1
85,text3 text8 text5 text2 text7
88,text8 text3 text5 text10 image1
89,text4 text9 text10 text3 text7
90,text7 text10 text3 text1 text2
91,text9 text1 text6 text2 text8
93,text4 text9 text10 text5 text2
94,text10 text1 text7 text3 text8
96,text10 text2 text1 text5 text3
97,text3 text5 text2 text8 text10
102,text1 text4 text6 text3 text2
103,text3 text8 text5 text4 text9
104,text3 text9 text2 text8 text10
107,text2 text8 text1 text10 text4
108,text10 text2 text3 text7 text8
113,text5 image1 text3 text1 text2
117,text9 text2 text4 text1 text8
119,text2 text1 text10 text5 text3
120,text4 text5 text6 text3 text1
122,text7 text5 text4 image2 text10
124,text9 text4 image1 text2 text3
125,text3 text5 text7 text9 image2
126,text6 text1 text5 text8 image1
128,text2 text10 text3 text9 text7
130,text3 text4 text2 text6 text10
131,text2 text4 image1 text10 text8
133,text7 text4 text10 text1 text6
134,text8 text1 text4 text2 text7
135,text2 text10 text1 text6 text4
138,text9 text10 text3 text2 image1
139,text1 text9 text6 text5 text4
140,text6 text5 text4 text9 text2
142,text6 image5 text9 text3 text1
143,text7 text5 text1 image2 text9
144,text1 text3 text7 text8 text9
147,text7 text8 text3 text6 text4
148,text4 text9 text8 text10 text3
149,text3 text1 text10 text8 text5
150,text3 text9 text8 text5 text1
152,text7 text2 text4 text9 text8
153,text5 text3 text2 image2 text7
154,text10 text9 text1 image2 text2
155,text10 text4 text1 text3 image3
156,text6 text10 text9 text2 text1
157,text8 text7 text4 text10 text2
161,text8 text5 text9 text6 text10
163,text9 text4 text6 text2 image3
164,text10 text3 image4 text2 text1
165,text4 text1 text10 text5 image3
167,text4 text6 text3 text1 text7
168,text6 text7 text3 text2 text4
169,text5 text1 text7 text10 text2
170,text1 text7 text2 text9 text5
171,text7 text4 text5 text2 text6
173,text9 text10 text5 image1 text3
174,text4 text8 text3 text2 text9
178,text10 text8 text5 text9 text4
180,text3 text6 text4 text10 text8
182,text1 text2 image3 text6 text7
183,text1 text10 image2 text5 text2
185,text7 text2 text3 image4 text8
186,text9 text1 text3 text10 text4
188,text5 text6 text1 text10 text3
192,text3 text2 text1 text9 text7
193,text5 text8 text3 text6 text9
202,image1 text8 text9 text10 text7
203,text3 text1 text9 image4 image3
204,text5 text7 text3 text2 text10
205,image2 text1 text6 text9 text5
207,text7 text2 text5 text1 image5
209,text6 text5 text10 image5 image2
211,text3 text5 text4 text2 text6
212,text3 text6 text9 text7 text2
213,text2 image5 image4 text1 text8
215,text6 image3 text2 image4 text1
216,text9 image1 text7 text10 text6
218,image1 text10 text8 text4 text7
219,image2 text7 text10 image4 text9
220,text6 image2 text3 text5 text9
221,text3 text7 text5 text6 text8
226,text2 text3 text6 text4 text9
229,text9 text7 text6 text4 text1
230,text2 text7 text10 image3 image1
231,text4 text8 image5 text7 image4
232,text5 text2 text10 text8 text1
233,text7 text4 text5 text1 text6
235,text2 text10 text1 text9 text7
236,text9 text8 text2 image3 image2
237,text3 image5 text5 text10 image2
238,text9 text1 image2 text7 text2
239,text4 text1 image3 text5 image4
