q_id,gold_quotes
0,text9 text2 text10 text3 text1
1,image3 image4 image5 text8 text3
2,image2 image1 text3 text7 text2
3,image2 text10 text9 text3 image1
4,image3 image4 image5 image1 image2
5,image5 text2 image1 image2 text9
6,image1 image2 image3 image4 image5
7,image2 image3 image5 image1 image4
8,image1 text1 image4 image5 text9
10,image3 image4 image1 text3 text7
11,image2 image3 image4 image5 image1
12,image4 image3 text7 text2 text8
13,text3 text1 image4 image5 text5
14,image4 text5 text10 image5 text7
15,image1 image2 text6 text5 image3
16,image3 image4 text6 image1 text9
17,text2 text4 text7 text10 image5
18,image2 text9 text2 text4 text1
19,text2 image2 text8 text6 text5
20,text10 text3 image4 image3 text9
21,image2 text1 image3 text6 image1
23,text2 text4 text1 text3 image1
24,image5 text7 text6 text4 image3
25,image1 text3 text5 image5 text10
26,text6 text4 text1 image5 image3
27,image2 text7 image4 text9 text10
28,text9 text2 text3 text7 text4
29,image3 text1 text3 text4 text10
30,image5 text9 text5 text6 text8
31,image2 image4 image3 text5 image1
32,image1 text9 image5 text10 text6
33,image3 text6 text7 image4 text5
34,image1 image3 image5 image2 text2
35,image3 text7 image1 text5 text2
36,image1 image4 image5 text9 text10
37,image5 text6 text10 image3 text1
38,text5 text7 text3 image3 text9
39,text9 text10 image3 text7 text4
40,text8 text6 text5 image4 text2
41,image3 text7 text3 text1 image5
42,text1 text8 text4 text6 image4
43,text4 text9 text3 text7 image3
44,text10 text4 text7 text2 text3
45,text3 image1 text7 text1 text6
46,text6 text3 text8 text10 text7
47,image3 text10 text5 text6 text9
49,text9 text1 text7 text8 text6
50,image4 text5 text1 text4 text7
51,image4 text2 image3 image5 text1
52,image2 image5 text10 text6 text8
53,image5 image1 text7 text4 text8
54,image4 image1 text6 text1 image2
55,text5 text9 image2 text7 text3
58,text7 text1 text9 image3 text5
59,text5 text8 text4 text3 text10
62,text6 text5 text3 image3 text9
64,text1 text8 text9 text7 image1
66,text2 text5 text6 text4 image5
69,text10 text8 text6 image3 image1
71,text5 text9 text1 image1 text4
72,text1 text3 text5 text6 text8
75,text7 text9 image1 text8 text4
78,image2 text1 image4 text5 image1
79,text3 text6 text2 image2 text7
80,text7 text10 text6 image2 text5
81,text10 text4 image2 text7 text5
84,text9 text5 text10 text7 text6
85,text3 text8 text5 text6 image5
88,text8 image1 text5 image4 text2
89,text6 text4 image3 text9 text10
90,image4 text3 text7 image1 text6
91,image4 text9 text1 text7 text10
93,text4 text9 text10 text5 text2
