q_id,gold_quotes
0,text9 text2 text10 text3 image3
1,image3 text8 text3 image4 image5
2,image2 text3 text7 text2 image1
3,text9 text10 image2 text3 image1
4,image3 image4 image5 image1 image2
5,text2 image5 image2 image3 image1
6,image1 image4 image5 image2 image3
7,image2 image3 image5 image1 image4
8,text1 image1 image4 image2 text7
10,image1 text3 image3 text7 image4
11,image2 image4 image5 image1 image3
12,image4 image3 text6 text7 text2
13,text3 text1 text5 image4 image5
14,text5 image4 image5 text7 text1
15,image1 image2 text6 text5 image3
16,image3 image4 text6 text2 image1
17,text2 text5 text7 text10 image2
18,text9 text2 image2 text5 image4
19,text8 text6 text2 image2 text9
20,text10 text3 image3 text9 image4
21,image2 text1 text6 image1 image3
23,text4 text2 text1 text3 image1
24,image5 image1 image3 image4 image2
25,image1 text3 text5 image5 text10
26,text6 text4 text1 text9 text2
27,image2 text7 text3 text1 image4
28,text9 text2 text3 text10 image1
29,text3 text4 image3 text1 image5
30,text9 text6 image5 text8 text5
31,image2 image4 text5 image3 image1
32,image1 text9 image5 text1 text10
33,text6 text7 image5 image4 text5
34,text2 image1 image3 image2 image5
35,image3 text7 image1 text2 image2
36,image1 image4 image5 text9 text3
37,image5 text6 text10 image3 text8
38,text7 text9 text5 image3 text3
39,text4 text7 text9 text10 image3
40,text8 text6 text2 image4 text9
41,text3 image3 text7 image4 image5
42,text1 text8 text4 image4 text6
43,text4 text3 text9 text7 image3
44,text10 text4 text7 text2 text3
45,text3 image1 text7 text1 text6
46,text6 text3 image3 text10 image1
47,text10 text5 text9 image3 text6
49,text9 text1 text7 text8 text6
50,image4 text4 text5 text10 image2
51,image4 text2 image3 image5 text1
52,image2 image5 text10 image3 image1
53,image5 image1 text7 text8 image4
54,image4 image1 text6 text8 text4
55,text5 text9 image2 text7 text3
58,text7 text1 image3 text5 text9
59,text5 text8 text3 text10 text4
62,text6 text5 text3 image3 text9
64,text1 text8 text9 text7 image1
66,text2 text5 text6 text4 image5
69,text8 text1 text6 text10 image3
71,text5 text9 text1 image1 text8
72,text1 text3 text5 text6 image3
75,text7 text9 image1 text8 text4
78,text1 text5 image2 text9 image4
79,text3 text6 text2 text7 image2
80,text7 text10 text6 image3 image4
81,text4 text10 text7 image2 image5
84,text9 text5 text10 text7 text6
85,text3 text8 text5 text6 image5
88,image1 text8 text5 text10 image4
89,text4 text9 text6 text10 image3
90,text3 image4 text7 text6 image1
91,text9 text2 image4 text10 text7
93,text4 text9 text10 text5 image1
94,text10 text7 text3 image2 image1
96,text10 text2 text5 text7 image1
97,text3 text8 text10 image4 text6
102,text1 text4 text3 text6 image2
103,text3 text8 text4 text9 text5
104,text3 text9 text2 image2 text1
107,text2 text8 text10 text4 image5
108,text10 text7 text3 image4 text5
113,image1 text5 text3 image5 text10
117,text9 text2 text8 text4 image2
119,text1 text3 text10 image1 text4
120,text1 text4 text6 text9 image4
122,image2 text7 text5 text10 image4
124,text9 text4 image1 text3 text6
125,text3 text7 text9 text8 image4
126,text1 text5 text6 image1 text10
128,text10 text3 text5 image3 text4
130,text3 text6 text10 image2 text9
131,image1 text4 text7 text6 image2
133,text10 text7 text6 text1 image5
134,text1 text8 text2 image5 image3
135,text10 text2 text1 image3 text7
138,image1 text9 text10 image4 image5
139,text9 text6 text5 image3 text3
140,text6 text5 image5 text3 image2
142,text6 image5 text3 text9 image2
143,image2 text7 text1 image5 text3
144,text1 text7 text8 text6 image1
147,text7 text4 text8 image3 image4
148,text4 text8 text10 image1 text7
149,text3 text10 text1 text5 image5
150,text9 text8 image5 image3 text7
152,text7 text4 image5 text9 image2
153,image2 text3 text5 text7 image3
154,text10 text1 text9 text2 text7
155,text4 image3 text10 text3 image4
156,text6 text10 text2 text7 image1
157,text8 text4 text1 image3 image5
161,text9 text8 text5 text10 image3
163,text9 image3 text4 text2 image5
164,text3 text10 image4 text2 text7
165,text4 text1 text10 image3 image4
167,text6 text1 text7 text9 image4
168,text6 text7 text3 text5 image2
169,text5 text7 text1 image2 image3
170,text1 text7 text5 image1 image4
171,text7 text4 image2 image4 text8
173,text10 text5 image1 text3 text8
174,text4 text8 text3 image2 text10
178,text10 text8 text5 text9 text7
180,text6 text4 image1 text10 text9
182,text2 image3 text6 text10 image2
183,text10 image2 text1 text7 image3
185,image4 text2 text3 image2 image5
186,text9 image3 text4 text6 image1
188,text1 text6 text10 text4 image2
192,text3 text2 text9 image4 image1
193,text5 text9 text3 text8 image5
202,text8 text9 text10 text7 text2
203,text3 image4 text7 image5 text8
204,text5 text7 text3 text1 image4
205,image2 text1 text6 image5 text4
207,text7 image5 text1 text5 image4
209,text6 image2 text10 image5 text7
211,text5 text4 text3 text6 image3
212,text3 text6 text9 text7 image4
213,image5 text2 image4 text8 text1
215,text6 image3 image4 text1 image1
216,text9 image1 text7 text10 text6
218,image1 text7 text8 text6 text9
219,image2 text7 image4 text9 text8
220,text6 image2 text4 image3 image4
221,text5 text3 text6 image1 text10
226,text9 text6 text3 text1 text8
229,text9 text4 text6 image2 text10
230,text2 image3 image1 text10 text7
231,image5 text8 text4 image4 text7
232,text2 text5 image2 image1 image4
233,text7 text6 text5 image4 image2
235,text9 image2 text1 text8 image3
236,image3 text9 image1 text2 image4
237,image5 image2 text10 text9 text4
238,image2 text1 text9 text2 image4
239,image3 image4 text1 text3 image1
240,image4 text7 text3 image3 image1
241,image3 text3 text4 image2 image1
243,image2 text1 text3 image1 text7
244,image2 image4 text1 text6 text9
245,image3 text2 image5 text4 image4
246,image5 image4 text5 image1 image3
247,image2 text7 text6 image5 image4
248,image2 image5 text8 image1 text1
249,image3 image5 text9 text2 image1
250,image1 text8 image5 image3 image4
251,text9 image4 image5 text5 image3
252,image4 image5 text10 text3 image3
253,image4 text6 text4 image1 image2
254,image4 text6 image5 text10 image2
255,image1 text10 image2 text3 image3
256,image3 image1 text7 text2 text9
257,image1 image3 image2 text2 image5
258,image4 image3 text6 image1 text9
259,image3 image5 text10 image4 image2
260,image1 image3 image2 text5 image5
261,image4 text9 image5 text8 text6
262,image1 image3 text7 text2 text6
263,image4 text3 image2 image1 text10
264,text4 text10 text8 image5 image4
265,image3 image2 image4 image1 text10
266,image5 image1 image3 text8 text9
267,image4 image1 text9 text4 text8
268,image1 image2 image5 image3 image4
269,image5 image2 text3 image1 text8
270,image1 image3 image4 text3 text5
271,image5 text4 text1 image1 image2
272,image5 image2 image1 image4 text9
273,image2 image1 text8 text7 text5
274,text8 text3 image2 image3 text6
275,image3 text5 image2 text9 text3
276,image3 text4 image1 text8 image4
277,text7 image4 image5 text9 image1
278,image3 image5 text2 image2 text9
279,image4 image1 image2 text1 text4
280,image2 image1 image4 image3 text5
281,image3 image5 image4 image1 text1
282,image1 image2 image3 text4 text8
284,image4 image1 image2 text9 text5
285,image5 image3 image2 text1 text3
286,image3 image5 image1 text2 text1
