q_id,gold_quotes
0,text2 text9 text10 image2 image1
1,text3 image2 text5 image3 image1
2,image1 image3 text7 image5 text2
3,text9 image2 text5 image1 image3
4,image1 image4 image3 text7 image2
5,image2 image1 text2 image3 image4
6,image1 image2 image3 image4 image5
7,image2 image1 image3 image4 image5
8,image2 text8 text4 image1 image3
10,image1 image3 image5 image2 image4
11,image1 image2 image3 image4 image5
12,image3 image4 text8 image1 image2
13,text3 text5 image4 text1 image1
14,image4 image1 text5 image2 image3
15,image2 image5 text5 text6 text9
16,image3 text9 image1 image2 image4
17,text5 image2 text1 text10 image1
18,text9 image2 text4 text10 image1
19,text8 image2 text5 image1 text6
20,text10 text1 text3 text8 image1
21,image2 text1 image1 text6 text3
23,text2 image2 text4 text1 image1
24,text5 image2 text10 image3 image5
25,text3 image2 text5 text10 image1
26,text6 image2 text10 image5 text3
27,text7 image2 text3 text10 image1
28,text2 text7 text9 image1 image2
29,text3 image2 text9 image3 image1
30,text9 text4 text10 text5 text8
31,text4 text7 text5 text10 image1
32,image3 text9 image1 text10 text8
33,text5 image4 image3 text7 text4
34,text2 text5 image5 image3 image1
35,image3 text10 image2 text9 text8
36,image1 text5 image2 image3 image4
37,text6 image3 text10 image2 text7
38,text7 text3 text5 image1 image2
39,text8 text10 text9 image3 image5
40,text2 text8 image1 image2 image3
41,text7 image3 text1 text4 image1
42,text4 text6 text8 image2 image1
43,text4 text2 text6 text7 text9
44,text2 text7 text3 image2 text8
45,text3 image2 text7 image1 text10
46,text6 image3 text3 image1 image2
47,text4 text5 text10 text3 text8
49,text9 text1 text4 image1 image2
50,image4 image1 image2 image3 image5
51,text7 image4 text10 image2 text8
52,image2 image1 text10 text1 image3
53,image5 text3 image2 text10 text4
54,text10 image4 text1 image2 image3
55,text4 text5 image2 text9 image1
58,text7 text10 text2 image3 image1
59,text3 text5 image2 text8 image1
62,text5 image3 text3 text9 image1
64,text1 text8 text9 image2 image1
66,text1 text5 text10 text2 image5
69,text6 image2 text5 text1 image1
71,text5 image1 text9 text4 image2
72,text1 text5 text3 text10 image1
75,text7 text5 text10 image1 image2
78,text9 text5 text7 image1 image2
79,text3 image2 text4 text10 image1
80,text4 text7 text10 text5 image1
81,text2 text4 text10 text5 image2
84,text5 text9 image3 text7 image1
85,text3 text8 text1 image1 image2
88,text5 text3 text10 text2 image1
89,text4 text7 text10 text9 image1
90,text7 image2 text5 text1 image1
91,text6 text8 text10 image2 image1
93,text4 text10 text5 image1 image2
94,text1 text7 text10 image2 image1
96,text7 text5 text10 text3 image1
97,text1 text3 text6 text10 image3
102,text1 text6 text3 text4 image2
103,text3 text4 text7 text8 image2
104,text3 image2 text8 text9 text10
107,text2 text8 text10 image1 image2
108,text3 image2 text7 text10 image1
113,text3 image2 text5 text1 image1
117,text8 text9 text10 text2 image1
119,text3 text1 image2 text10 image5
120,text1 text4 text3 text10 image4
122,text5 image2 text3 text7 image1
124,text2 text3 text4 text9 image2
125,text3 text7 text8 image2 image1
126,text3 text5 text6 text10 image1
128,text2 text3 text10 image2 image1
130,text3 image2 text5 text1 image1
131,text4 image2 text5 text6 image1
133,text6 text7 text10 image3 image1
134,text1 text8 image2 image3 text10
135,text2 text10 image2 text1 image1
138,text9 text10 image1 image2 image3
139,text9 image3 text10 text2 text8
140,text5 image2 text3 text4 image1
142,text6 image2 text3 image4 image1
143,text7 image2 text5 text8 image1
144,text1 text3 text7 text8 image2
147,text1 text4 text3 image4 image1
148,text2 text4 image4 text7 text8
149,text3 text5 text2 image5 text8
150,text8 text9 image3 text7 image1
152,text4 text7 image5 text2 text8
153,text3 image2 text5 text1 image1
154,text10 image2 text9 text7 image1
155,text4 text3 image3 image1 image2
156,text6 text7 text10 image1 image2
157,text3 text4 text1 image1 image2
161,text8 text9 image1 image5 image2
163,text4 text9 text2 text6 image3
164,text3 text2 text5 text1 image1
165,text1 text4 text10 image4 image1
167,text1 text5 text6 text9 image4
168,text3 image2 text5 text7 text8
169,text5 image2 text1 text7 image1
170,text7 image1 text1 text3 image2
171,text4 text7 image2 text1 image1
173,text5 text9 text10 image3 image1
174,text4 text10 image2 image1 image3
178,text3 text5 text7 text10 image1
180,text4 text10 text9 image1 image2
182,text2 text6 image1 text7 image2
183,text1 text4 text10 image1 image2
185,text2 image2 text5 text8 image1
186,text9 image2 text3 text1 image1
188,text1 text4 text10 image2 image1
192,text1 text2 text3 text7 image1
193,text3 text5 text7 image2 image1
202,text2 text7 text10 text5 image1
203,text3 image2 text5 text7 image1
