q_id,gold_quotes
0,text9 text2 text10 text7 text4
1,text3 text8 text5 image3 text10
2,text3 text7 text2 text6 image2
3,text9 text1 text3 text5 text2
4,text3 text4 text8 text7 text10
5,text2 image5 image3 text9 image2
6,image1 image5 text4 text2 text5
7,text5 image2 image5 text6 text9
8,image4 text1 text3 text10 text9
10,text3 text8 text7 text1 text6
11,text7 image2 image4 image1 text1
12,image4 image3 text8 text6 text7
13,text1 text3 text5 text9 text8
14,text10 text3 text4 text9 text5
15,image1 text9 text5 image2 text6
16,text2 text6 image3 image4 text7
17,text5 text2 text6 text7 text9
18,text2 text9 text4 text8 text10
19,text6 text8 text7 text3 text9
20,text10 text3 text1 text4 text2
21,image2 text10 text1 image3 text6
23,text1 text2 text4 text3 text5
24,text5 text9 text7 text10 text4
25,text3 text10 text5 image1 image5
26,text6 text3 text5 image3 text7
27,image2 text7 text3 text1 text5
28,text1 text2 text10 text3 text9
29,text9 text3 text2 text10 text4
30,text8 text6 text10 image4 image5
31,text5 text6 text3 text9 image2
32,image1 text9 image5 text1 image4
33,text6 text5 image4 text7 text1
34,text6 text4 text8 text10 text9
35,image3 text1 text7 text9 text6
36,text5 image5 text9 text10 image1
37,text6 text4 image5 text7 text10
38,text10 text7 text9 text3 text5
39,text7 text10 text2 text9 image5
40,text8 text2 text6 text10 text5
41,text4 text2 text3 text1 text10
42,text1 text4 text8 text5 text6
43,text4 text3 text6 text2 text9
44,text10 text7 text4 text2 text6
45,text3 text1 text7 image1 text4
46,text6 text3 text8 text4 image1
47,text9 text10 text5 text4 text6
49,text9 text1 text4 text7 text6
50,image4 text2 text3 text7 text5
51,image3 image4 text6 text9 image5
52,image2 image5 image4 text10 text9
53,text7 image5 text4 image1 text1
54,text6 image1 image4 text8 text3
55,text5 text9 text4 text7 text3
58,text7 text1 text4 text10 text5
59,text10 text3 text8 text5 text6
62,text6 text5 text9 text3 image3
64,text1 text8 text9 text7 text6
66,text6 text2 text10 text5 text4
69,text1 text6 text4 text8 image1
71,text5 text1 text9 text10 text4
72,text1 text5 text3 text6 text9
75,text7 text8 text9 text5 text3
78,text1 text2 text5 text3 text10
79,text3 text2 text7 text6 text4
80,text7 text10 text2 text6 text9
81,text4 text7 text5 text2 text8
84,text5 text9 text10 text3 text1
85,text3 text8 text5 text7 text2
88,text8 text5 text3 text10 image1
89,text4 text9 text10 text7 text3
90,text7 text3 text6 text1 text10
91,text9 text2 text6 text8 text1
93,text4 text10 text9 text5 text2
94,text10 text7 text1 text8 text3
96,text10 text2 text5 text3 text4
97,text3 text2 text10 text9 text5
102,text1 text4 text3 text6 text9
103,text3 text8 text4 text5 text6
104,text3 text9 text2 text8 text1
107,text2 text10 text8 text1 text3
108,text10 text2 text3 text7 text6
113,text5 text3 text1 image1 text10
117,text4 text9 text2 text8 text1
119,text10 text1 text2 text3 text6
120,text4 text3 text5 text10 text6
122,text7 text5 text10 text4 image4
124,text4 text9 image1 text2 text6
125,text3 text9 text5 text7 image2
126,text1 text6 text3 image1 text5
128,text2 text10 text3 text9 text7
130,text3 text2 image3 text9 text6
131,image1 text2 text4 text10 text8
133,text7 text10 text4 text6 text1
134,text1 text8 text4 text10 text7
135,text1 text2 text10 text6 text8
138,text9 text10 text3 image1 text2
139,text1 text6 text9 text3 text4
140,text6 text5 text9 text4 text2
142,text6 text9 text1 text3 image2
143,image2 text1 text7 text5 text9
144,text1 text3 text6 text9 text7
147,text7 text8 text4 text3 text6
148,text4 text8 text10 text2 text9
149,text3 text10 text1 text8 text6
150,text9 text3 text8 text5 text1
152,text7 text2 text8 text9 text4
153,text3 text5 text2 image2 text7
154,text10 text9 text1 image2 text2
155,text4 text10 text1 text3 image3
156,text2 text6 text1 text10 text7
157,text7 text4 text1 text10 text8
161,text9 text8 text10 text5 text6
163,text9 text6 text4 text2 image3
164,text3 text10 image4 text2 text1
165,text4 text1 text10 text6 image3
167,text4 text6 text7 text1 text3
168,text6 text7 text2 text3 text8
169,text5 text1 text7 text10 text9
170,text1 text7 text2 text9 text5
171,text7 text4 text5 text2 text6
173,text9 text5 image1 text10 text3
174,text4 text8 text3 text2 text7
178,text10 text5 text8 text7 text9
180,image1 text10 text4 text6 text3
182,text2 text1 image3 text6 text9
183,text10 text1 image2 text7 text2
185,image4 text3 text7 text2 text5
186,text9 text3 text1 text10 text7
188,text1 text6 text5 text10 text4
192,text3 text1 text2 text5 text9
193,text5 text8 text9 text3 text6
202,image1 text10 text8 text7 text9
203,text3 text1 text7 text9 image4
204,text5 text7 text3 text2 text1
205,text1 image2 text6 image5 text5
207,text7 text2 text1 text5 text4
209,text6 text5 text10 text7 text1
211,text5 text3 text4 text6 text2
212,text3 text7 text9 text6 text8
213,text2 image5 image4 text1 text8
215,text6 text1 text10 text2 image3
216,text9 image1 text7 text6 text10
218,image1 text10 text7 text8 text4
219,text7 image2 text10 text3 text8
220,text6 text3 text9 image2 text4
221,text7 text3 text5 text6 text10
226,text3 text2 text6 text4 text1
229,text4 text9 text1 text10 image5
230,text2 image1 text10 image3 text7
231,text8 image5 text7 text4 image4
232,text5 text10 image2 text2 image5
233,text7 text6 image2 text4 text5
235,text10 text2 text8 text1 text7
236,text8 text2 text9 image2 image3
237,text3 text10 text9 image5 text4
238,text9 text1 text2 text7 text3
239,text4 text1 text5 image3 text3
240,text9 text7 text4 image4 text3
241,text2 image3 text4 text3 text6
243,text1 text3 image2 text2 image4
244,image4 text6 image2 text1 text8
245,image3 text4 text8 text10 text5
246,image4 image5 text1 text5 image3
247,text4 image2 text7 image4 text10
248,text6 image2 text1 text8 image5
249,image5 image3 text1 text6 text4
250,text10 image1 text8 image5 image3
251,text2 image4 text3 text9 text8
252,text10 image1 text6 image2 text5
253,text6 image4 text9 text7 text4
254,image4 text6 text10 image2 text5
255,image1 text10 text4 text6 text9
256,text7 image1 image3 image4 text10
257,image1 text4 text9 text10 text6
258,image4 image5 image3 text7 text6
259,text10 text8 text6 image3 image4
260,image1 text6 image3 text1 image4
261,text5 text9 text1 text8 text6
262,text3 image1 text7 text4 image3
263,text3 image4 text7 text5 image1
264,text1 text4 text10 text8 image5
265,image3 image1 image2 image4 text2
266,image1 text9 text8 image3 text6
267,image4 text9 text3 text4 text8
268,image1 text9 image5 image2 text4
269,image5 text2 text1 text3 image2
270,text3 image3 text5 image1 text7
271,text4 text1 image5 text2 text9
272,image5 image1 image4 text5 image2
273,image1 image2 text7 image5 text5
274,text6 text8 text3 text4 image2
275,text5 image3 text7 text3 text6
276,image3 image1 text4 text9 text8
277,text4 image3 text6 text7 text9
278,image5 text2 text6 text5 image1
279,image4 image1 image2 image5 image3
280,image4 image2 text8 image1 text4
281,image5 image3 image2 image4 text10
282,text3 image1 image2 text4 image3
284,image4 text9 image1 image5 text10
285,text1 image5 image2 image3 text5
286,image5 text1 image2 image3 image1
287,text5 text2 text1 image1 text4
288,image5 text6 text5 text8 text1
289,text10 text7 text3 image5 text2
290,text3 image5 text1 image4 text6
291,text3 image3 image4 text7 image2
292,text1 text9 text10 text5 image2
293,image2 text8 image1 image4 text7
294,text10 text3 image3 text1 text7
295,text9 text10 text8 text6 text7
296,text1 text6 text10 text3 text8
297,image1 image4 text8 image3 image2
298,text2 text6 text4 image5 text9
299,text1 text7 text8 text4 text10
300,text9 text7 text1 image5 text4
301,text8 text1 text6 text3 text2
302,image4 image2 image5 text10 text9
303,image3 image5 text4 text5 image1
304,image5 image1 image3 text1 text8
305,text2 text4 text9 text10 text8
306,text2 text9 text4 text7 image2
307,text5 text6 text2 text10 text3
308,text6 text9 text4 image2 text1
309,text3 image3 text7 text10 text6
310,image1 text4 text2 text8 text1
311,text3 text9 text5 text4 image1
312,image2 image3 text10 text1 text8
314,image5 text9 text6 text7 image1
315,text4 text2 text9 text3 text5
316,text4 text9 text6 text2 text1
317,text10 image5 image2 text3 image1
318,text8 image4 image1 image3 text1
319,text5 image3 image4 text2 text9
320,text4 text8 image5 image4 text10
321,image1 image3 text3 text9 text5
322,image3 text2 text9 image4 image2
323,text10 image4 text4 text6 text2
324,text10 image4 text2 text7 image1
325,text5 text1 text10 text7 text8
326,image1 image4 text1 text9 text2
327,text2 image3 image1 text3 image4
328,image2 text1 image3 text10 text5
329,image1 text7 text5 text4 text8
330,image4 text7 text2 text1 text5
331,text8 text1 image3 image2 text3
333,image3 image2 text4 text10 image1
334,text3 text6 image5 text9 text5
335,image3 text3 text4 image1 text2
337,text5 image5 text6 image3 text9
338,text2 image3 text7 text3 image5
339,text10 text9 text3 text7 text4
