q_id,gold_quotes
0,text9 text2 text10 text3 image5
1,image3 image4 text3 text8 image5
2,image2 image1 text3 text7 text2
3,image2 text9 text10 text7 text4
4,image3 image4 image5 text8 text4
5,image5 text2 image2 image1 text9
6,image1 image3 image4 text9 text1
7,image2 image3 image5 text5 text10
8,image1 image2 text10 text4 image5
10,image1 image2 image4 text3 text6
11,image2 image4 image1 image5 text7
12,image4 image3 text2 image1 image5
13,text3 text1 image4 text5 text8
14,image5 text2 text5 text1 text7
15,image1 image2 text5 text6 image4
16,image3 image4 text6 text2 image1
17,text2 text7 text4 text10 text3
18,text9 text10 text8 text4 text2
19,image2 text2 text6 text8 text5
20,text10 image3 text3 image4 text5
21,image2 text1 image1 text6 text3
23,text2 text1 text4 text5 text9
24,image5 text6 text4 image2 text2
25,image1 text3 text10 image5 text8
26,text6 text4 text8 image2 text3
27,image5 text7 image4 image2 text3
28,text9 text2 text3 text7 text4
29,image3 text3 text1 text4 image5
30,image4 text9 text5 image5 text8
31,image2 image5 text1 image4 text7
32,image1 text9 text10 text1 text3
33,image4 text6 text5 image3 text7
34,text2 text7 text1 image5 image3
35,image3 text6 image1 text3 text5
36,image5 image1 image4 text9 text7
37,image5 text6 text10 image3 text8
38,text7 text3 text5 image3 text10
39,text10 text9 text7 image5 image3
40,text8 image4 text6 text5 image2
41,text7 text3 text1 image3 text9
42,text1 text4 text8 text6 text7
43,text4 text9 text3 text7 image3
44,text10 text7 text3 text9 image4
45,text3 image1 text7 text1 text10
46,text6 text3 image1 text8 text10
47,text10 text9 image3 text6 text5
49,text9 text1 text4 text7 text8
50,image4 text1 text2 text3 text7
51,image4 text2 image5 text8 text1
52,image2 image5 text10 text9 text1
53,image5 image1 text7 text4 text8
54,image1 image4 text6 text8 image3
55,text5 text9 text3 image2 image3
58,text7 text1 text10 text9 image3
59,text5 text8 text3 text4 text10
62,text6 text5 text3 image3 text4
64,text1 text8 text9 text7 text4
66,text6 text2 text10 text5 text9
69,text1 text6 image1 text8 text4
71,text5 text9 text1 text8 text10
72,text1 text3 text5 text6 text8
75,text7 text9 image1 text8 text5
78,image2 text1 image4 text5 text9
79,text3 text2 text6 text7 text9
80,text7 text10 text6 text2 text9
81,text10 text4 image5 text7 text2
84,text5 text9 text6 text10 text7
85,text3 text8 text5 text2 text6
88,text8 image1 text10 image4 text6
89,text4 text6 text1 image3 text7
90,image1 text3 text6 text7 image4
91,text9 image4 text10 text7 text5
93,text4 text9 text10 text5 image5
94,text10 text7 text3 image1 image4
96,text10 text2 text5 text7 text9
97,text3 text8 text6 image4 text2
102,text1 image2 text4 text9 image5
103,text3 text8 text4 text9 text2
104,text3 text9 text2 image2 text1
107,text2 text8 text4 image5 text3
108,text10 text3 text7 image4 text5
113,text5 text3 image1 text10 text2
117,text9 text8 text1 text4 image2
119,image1 text1 text3 text10 image3
120,text4 text1 text7 text9 image4
122,text10 text7 image4 image2 text5
124,text4 text9 text2 text6 image1
125,text3 text7 text9 image5 text6
126,text1 text3 text6 text5 text10
128,text10 text3 text5 image3 text8
130,text3 image3 text9 text6 image2
131,image1 text2 text6 text7 text4
133,text10 text7 text6 image5 text4
134,text1 text8 text2 image3 image5
135,text1 text10 text2 image3 text7
138,image1 text9 text10 image4 text3
139,text9 text6 text5 text10 image3
140,text6 text5 image5 text2 text3
142,text6 image5 text3 image2 text9
143,image2 text1 text7 image5 text2
144,text1 text6 text10 text7 text9
147,text8 text4 text9 text10 image3
148,text10 text8 text7 text4 image1
149,text3 text10 text1 text7 text5
150,text9 image5 image3 text8 text7
152,image5 text7 text4 text8 text9
153,text3 image2 text5 text8 text1
154,text10 text1 text9 text2 text7
155,text4 image3 text3 text1 image4
156,text6 text1 text10 text7 text2
157,text7 text4 text9 image3 text1
161,text9 text8 text10 text5 image3
163,text9 text2 image3 text4 text6
164,text3 text10 image4 text2 text7
165,text4 text1 text10 image4 text6
167,text6 text1 text9 text7 text2
168,text6 text7 text3 text5 image2
169,text5 text3 text7 image2 text1
170,text1 text7 text5 text3 image1
171,text7 image2 text4 text2 image4
173,image1 text5 text9 text10 text3
174,text4 image2 text10 text8 text7
178,text10 text5 text8 text7 text4
180,image1 text6 text4 text9 text10
182,text2 image3 text10 image1 text6
183,text10 image2 text2 text4 image3
185,image4 text8 image2 text3 text7
186,image3 text9 image1 text1 text4
188,text1 text6 text10 text4 image2
192,text3 text1 text2 text5 text9
193,text5 text9 text3 text1 image5
