q_id,gold_quotes
0,text9 text2 text10 text3 image5
1,image3 text3 text8 image4 image5
2,image2 text3 text7 text2 image1
3,text9 image2 text10 text7 text4
4,image3 text8 text4 image4 image5
5,image5 text2 image2 text9 image1
6,image1 image3 image4 text9 text1
7,image2 image5 text5 image3 text10
8,text10 image1 image2 text4 image5
10,text3 image1 image2 text6 image4
11,image2 image4 image1 text7 image5
12,image4 image3 text2 image1 image5
13,text3 text1 text5 text8 image4
14,text5 image5 text2 text1 text7
15,image1 image2 text5 text6 image4
16,image3 image4 text6 text2 image1
17,text2 text7 text4 text10 text3
18,text9 text10 text8 text4 text2
19,text6 text8 image2 text2 text5
20,text10 text3 image3 image4 text5
21,image2 text1 text6 image1 text3
23,text2 text1 text4 text5 text9
24,text4 image5 text6 image2 text2
25,image1 text3 text10 image5 text8
26,text6 text3 text4 text8 image2
27,text7 image2 image5 text3 image4
28,text9 text2 text3 text7 text4
29,text3 image3 text4 text1 image5
30,image4 text8 image5 text9 text5
31,image2 image5 text1 image4 text7
32,image1 text9 text1 text10 text3
33,image4 text6 text5 text7 image3
34,text2 text7 text1 image5 image3
35,image3 text6 image1 text3 text5
36,image5 image1 text9 image4 text7
37,image5 text6 text10 image3 text8
38,text7 text3 text5 text10 image3
39,text10 text9 text7 image5 image3
40,text8 text6 text5 image4 image2
41,text3 text1 text7 image3 text9
42,text1 text4 text8 text6 text7
43,text4 text9 text3 text7 image3
44,text10 text7 text3 text9 image4
45,text3 image1 text7 text1 text10
46,text6 text3 image1 text8 text10
47,text10 text9 text6 text5 image3
49,text9 text1 text4 text7 text8
50,image4 text2 text3 text7 text1
51,image4 image5 text2 text8 text1
52,image2 image5 text10 text9 text1
53,image5 image1 text7 text4 text8
54,image1 image4 text6 text8 image3
55,text5 text9 text3 image2 image3
58,text7 text1 text10 text9 image3
59,text5 text8 text3 text10 text4
62,text6 text5 text3 image3 text4
64,text1 text8 text9 text7 text4
66,text6 text2 text10 text5 text9
69,text1 text6 image1 text8 text4
71,text5 text9 text1 text10 text8
72,text1 text3 text5 text6 text8
75,text7 text9 text8 text5 image1
78,text1 image2 text5 image4 text9
79,text3 text2 text6 text7 text9
80,text7 text10 text6 text2 text9
81,text4 text7 text10 text2 image5
84,text5 text9 text10 text6 text7
85,text3 text8 text5 text2 text6
88,text8 image1 text10 image4 text6
89,text4 text7 text6 text1 image3
90,text3 text6 text7 image1 image4
91,text9 image4 text10 text7 text5
93,text4 text9 text10 text5 image5
94,text10 text7 text3 image1 image4
96,text10 text2 text5 text7 text9
97,text3 text2 text8 text6 image4
102,text1 text4 text9 image2 image5
103,text3 text8 text4 text9 text2
104,text3 text9 text2 text1 image2
107,text2 text8 text3 text4 image5
108,text10 text3 text7 image4 text5
113,text5 text3 image1 text10 text2
117,text9 text8 text4 text1 image2
119,text1 text3 text10 image1 image3
120,text4 text1 text7 text9 image4
122,text10 text7 image4 text5 image2
124,text4 text9 text2 text6 image1
125,text3 text7 text9 image5 text6
126,text1 text3 text6 text5 text10
128,text10 text3 text5 image3 text8
130,text3 image3 text9 text6 image2
131,image1 text2 text4 text6 text7
133,text10 text7 text6 text4 image5
134,text1 text8 text2 image3 image5
135,text1 text10 text2 image3 text7
138,image1 text9 text10 text3 image4
139,text9 text6 text5 text10 image3
140,text6 text5 text2 image5 text3
