q_id,gold_quotes
0,text9 text2 text10 text3 text4
1,text3 text8 image3 text5 text1
2,image2 text3 text7 image1 text6
3,text9 text10 text4 text1 text2
4,text3 text8 text4 text10 text7
5,image5 text2 image2 text7 image4
6,image1 image2 image4 text4 text8
7,image2 image3 image5 image4 text9
8,image4 text1 text9 text2 text6
10,image3 image5 text3 text7 text1
11,image1 image2 image4 image5 text8
12,image3 image4 text8 text6 text7
13,text1 text3 image4 text5 text8
14,image5 text5 text10 text3 text4
15,image1 image2 text9 text5 text6
16,image3 image4 text6 text2 image1
17,text2 text5 text7 text1 text9
18,text9 text2 text4 text1 text8
19,text8 text6 text3 text5 text10
20,text10 text3 text7 text1 text4
21,image2 text3 text6 image1 text1
23,text2 text4 text5 text1 text3
24,image5 text2 text4 text6 text7
25,image1 text3 text5 image5 text10
26,text6 image4 image3 text8 text3
27,image2 text7 text10 text3 text5
28,text2 text9 text3 text10 text5
29,text3 text9 text10 text4 text8
30,text9 text6 text8 text10 image4
31,image2 text4 text10 text3 text9
32,image5 text9 image1 text10 text6
33,text7 text6 image4 text5 text4
34,text4 text2 text7 image1 text6
35,image3 text3 image1 text1 text7
36,image1 image5 image4 text9 text10
37,image5 text6 text10 text8 text7
38,image3 text7 text5 text9 text3
39,text10 text9 text7 text4 text2
40,text8 text6 text5 text2 text9
41,text7 text3 text1 text4 text2
42,text1 text4 text8 text6 text3
43,text4 text9 text3 text6 text7
44,text10 text4 text7 text2 text9
45,text3 image1 text7 text1 text10
46,text6 text3 text8 text4 text1
47,text10 text9 text6 text5 text4
49,text9 text1 text7 text4 text6
50,image4 text2 text5 text3 text7
51,text7 text8 image3 image5 text10
52,image5 image2 text10 text2 text6
53,image5 text7 image1 text4 text2
54,image4 text6 image1 text3 text5
55,text5 text9 image2 text7 text3
58,text7 text1 text9 image3 text10
59,text5 text8 text3 text10 text4
62,text6 text5 text3 image3 text9
64,text1 text9 text8 text7 text2
66,text6 text5 text2 text4 text10
69,text6 text1 text8 image1 text4
71,text5 text9 text1 text8 text10
72,text1 text3 text5 text6 text8
75,text7 text9 image1 text8 text5
78,text1 text2 text5 image4 text9
79,text3 text2 text6 text4 text7
80,text7 text10 text6 text2 text9
81,text4 text10 text7 text2 text5
84,text9 text5 text10 text3 text6
85,text3 text8 text5 text2 text6
88,text8 text5 text10 text2 image1
89,text4 text6 text7 text10 text3
90,text3 text6 text7 image4 text1
91,text9 text2 text6 text1 text7
93,text4 text9 text5 text10 text2
94,text10 text7 text3 text1 text8
96,text10 text2 text5 text7 text3
97,text3 text8 text6 text2 text9
102,text1 text4 text3 text6 text9
103,text3 text8 text4 text5 text9
104,text3 text2 text9 text1 text8
107,text2 text8 text10 text3 text1
108,text10 text3 text7 image4 text2
113,text5 text3 image1 text2 text7
117,text9 text8 text1 text4 text2
119,text3 text1 text10 text4 text9
120,text4 text1 text6 text10 text3
122,text10 text5 text7 image2 text3
124,text4 text9 text6 text2 image1
125,text3 text9 text7 text8 text6
126,text1 text6 text3 text5 text10
128,text10 text3 text4 text5 text8
130,text3 text2 text6 text10 image3
131,image1 text6 text10 text4 text5
133,text10 text7 text6 text4 text9
134,text1 text8 text2 text4 text7
135,text10 text2 text1 text6 text7
138,text9 text10 image1 text1 text2
139,text9 text6 text5 text1 text10
140,text6 text5 text2 text3 text4
142,text6 image5 text9 text3 text4
143,text7 text1 image5 text5 image2
144,text1 text6 text7 text8 text9
147,text8 text4 text9 text7 text3
148,text8 text4 text10 text9 text2
149,text3 image5 text10 text1 text7
150,text9 image3 text8 image5 text2
152,text7 text4 text8 text1 image5
153,text3 image2 image3 text5 text7
154,text10 text9 image2 text2 text7
155,text4 image3 text3 text1 image5
156,text6 text10 text7 text2 text1
157,text4 text7 text8 text10 text9
161,text9 text8 text5 text6 text7
163,text9 text2 text4 text6 image3
164,text3 text10 text2 text7 text5
165,text4 text1 text10 text6 text9
167,text6 text7 text1 text9 text2
168,text6 text7 text3 text5 text2
169,text5 text1 text7 text9 text6
170,text1 text7 text3 text5 text9
171,text7 text4 text2 text9 text3
173,text10 text5 text9 text3 text8
174,text4 text8 text10 text2 text3
178,text10 text5 text8 text7 text9
180,text6 text4 text9 text10 text1
182,text2 image3 text6 text7 text10
183,text10 text1 text2 image2 text4
185,text2 text5 text3 text7 text8
186,image3 text1 text9 text7 text10
188,text1 text6 text10 text4 text9
192,text3 text1 text2 text5 text9
193,text5 text9 text3 text8 text7
202,text10 text7 text9 text2 text8
203,text3 text8 text9 text7 text1
204,text5 text7 text3 text1 image2
205,text1 image2 text6 text4 text5
207,text7 text1 image4 text2 image5
209,text6 text10 image5 text7 image2
211,text4 text5 text6 text2 text3
212,text3 text7 text9 text6 text2
213,image5 text2 image4 text1 text8
215,text6 text1 image4 text10 text9
216,text9 image1 text7 text10 text6
218,image1 text7 text8 text6 text9
219,image2 text7 image4 text8 text10
220,text6 image2 text4 text9 text3
221,text5 text3 text10 text6 text7
226,text9 text6 text3 text1 text5
229,text9 text4 text1 image2 text10
230,text2 text10 image1 text7 image3
231,text8 text7 image5 text4 text3
232,text10 text2 text5 text9 image3
233,text7 text6 text5 text1 text8
235,text9 text8 text1 text7 text4
236,text9 image3 image2 text8 image4
237,image5 text9 text10 text4 image2
238,text1 image2 text9 text2 image5
239,image3 image4 text1 text3 image5
240,image4 text7 text9 text3 text2
241,image3 text6 text4 text3 text2
243,image2 text1 text3 text10 text2
244,image2 text1 text8 text3 image4
245,text4 text8 image5 text10 text7
246,image5 image4 text5 text1 image3
247,image2 image4 image5 text7 text10
248,image5 image2 text6 text1 text10
249,image3 image5 text9 text2 image1
250,image1 image5 text10 text8 text5
251,image4 text9 text8 image3 image5
252,image1 text10 image5 text3 text9
253,image4 text6 text4 text10 text5
254,image4 text6 text10 image5 text9
255,image1 text10 text6 text2 text4
256,image3 text7 image1 image4 text9
257,text4 text3 text5 text9 text10
258,image4 image3 text2 image5 text9
259,image3 image5 image4 text10 text6
260,image3 image2 image1 text6 text1
261,image5 text5 image4 text8 text6
262,image3 image1 text3 text7 text4
263,text3 image4 text2 text6 text5
264,text4 text10 text8 text3 text1
265,image3 image2 image4 text4 image1
266,image1 image3 text9 text8 image5
267,image1 image4 text9 text4 text8
268,image1 image5 image2 text9 text10
269,image5 image2 image1 text3 text8
270,image3 image1 image4 text3 text5
271,image5 text1 text4 image1 text2
272,image5 image2 image4 image1 text5
273,image2 image1 text5 text8 text7
274,text3 text8 text6 image3 image2
275,text5 image3 text7 image2 text9
276,image3 image1 text8 text9 text4
277,text9 text3 text7 text10 text6
278,image3 image4 text1 text6 text2
279,image4 image1 image3 text1 text4
280,image2 image1 text5 text6 image4
281,image3 text10 image5 text1 image2
282,image1 text4 image2 image5 text3
284,image4 text9 image1 text5 text7
285,image5 image3 text1 text6 text2
286,image3 image5 image4 text1 text2
287,image2 text6 image1 text1 text3
288,image1 text6 image5 text8 text7
289,image5 text10 text7 text4 text9
290,text3 image4 image5 image3 text1
291,image2 image4 text3 text7 text1
292,text10 image2 text9 text5 text1
293,text8 image1 image3 image4 text7
294,text10 text3 text1 text8 image2
295,text8 text9 text10 text6 text5
296,text1 text8 text3 text7 text9
297,image1 image2 image4 text8 text10
298,text5 text4 text9 text2 text3
299,image5 image2 text1 text7 text4
300,text9 text7 text4 text1 text2
301,image1 image3 image5 text6 text2
302,image4 image2 image5 text8 text9
303,image1 image5 image3 text5 text3
304,image5 text1 image1 text7 text2
305,text8 text2 text4 text9 text10
306,text3 text2 text7 text4 text1
307,text6 text5 text9 text2 text4
308,text6 text1 image2 text5 text4
309,image5 text7 text3 image3 text4
310,text4 image1 text1 text9 text5
311,text9 text3 image2 text7 text4
312,image3 image2 text10 text1 text8
314,image5 text6 image4 text7 text9
315,text2 text4 text9 text3 text8
316,text4 text2 text6 image5 text3
317,text10 text3 image2 image1 image5
318,image1 image4 text8 text3 text10
319,image3 text5 text9 text2 text7
320,image4 text8 text10 image5 text7
321,image1 text3 text2 text4 image3
322,image3 text7 image2 image4 text9
323,image4 text6 text10 image2 text7
324,image4 text3 text10 text7 text2
325,text10 text5 text2 text7 text8
326,image1 text2 text9 text1 text7
327,image1 text2 image4 text3 text8
328,image2 text1 image3 text5 text7
329,image1 text7 text5 image4 text8
330,image4 text7 text1 text5 text2
331,text8 image3 text6 text1 text10
333,image2 text4 text10 image3 text2
334,text6 text3 text1 text9 text8
335,image3 text3 text2 text1 image4
337,image4 text5 image3 image5 text9
338,text2 image3 image5 text3 text6
339,text9 text10 text2 text3 text4
341,text10 image3 text7 text4 text9
342,text6 image2 text4 text2 text7
343,text5 image5 text8 text1 text4
344,image3 text7 text9 text10 text6
345,text8 text4 image3 text9 text3
346,text2 text8 text7 text3 image4
347,text5 image2 text10 text6 text7
348,text1 image2 text3 text6 text8
349,text5 text2 image3 text3 text10
350,text7 image3 image4 text3 text1
351,text8 image3 image1 text7 text9
352,image5 image4 text5 text3 image2
353,text8 text4 text2 image5 text7
354,image5 text5 text8 text3 text7
355,text3 text5 text6 text10 text2
357,text8 text1 text5 text7 text4
358,text9 text5 text7 text1 image2
360,image4 text9 text8 text6 image1
361,image5 text8 text10 text3 text7
362,image2 text6 text3 text5 text4
363,image5 text10 text4 text2 image2
364,image4 text4 text9 text6 image5
365,image4 text9 text8 image5 text6
366,text1 text8 text6 text3 image3
367,text1 text5 text10 text7 text6
369,text5 text6 text7 text10 text1
375,text1 text9 text5 text4 text2
376,text9 image2 text1 text2 text8
377,text1 image2 text6 text4 text9
378,image1 text2 image4 text9 text1
379,image5 text6 text3 text5 text10
380,image1 text1 text9 image4 text5
383,text4 text3 text10 image2 text6
386,image5 text4 image2 text7 text5
387,image1 text5 image5 text6 text8
388,text2 text4 text7 text9 text10
390,text4 text2 text7 text8 text6
391,image2 text10 text9 text8 text4
392,text5 text6 image2 text7 text4
393,text3 text10 text7 text6 image5
395,text7 image3 text3 text9 image2
396,text3 image2 image4 image1 image3
397,image4 image1 text9 text3 text5
398,image1 text1 image4 text5 image2
400,image4 image5 text8 text9 text2
401,image5 text6 text8 text5 image4
402,image1 text4 text2 image3 image5
403,image1 image3 image5 text10 text9
404,text8 image2 text4 text2 image5
405,image2 image5 text8 text3 text4
406,image5 text3 text10 text4 image1
407,text7 text2 text3 text5 text9
408,text4 image5 text10 text9 text1
410,image1 text2 image5 text8 text10
411,image1 text9 text6 text5 text10
412,image2 text5 text7 image3 image1
413,image2 text7 text10 text6 image1
415,text1 text8 text3 text5 text6
416,image3 image1 text1 text8 text4
417,image3 text5 text4 text6 text10
418,image2 text9 text1 text2 image5
421,image5 text10 text4 text5 text7
423,text7 text4 text5 text6 text8
424,text10 text3 text7 text9 text8
426,text9 text2 text1 text8 image1
427,text2 text10 text6 text1 text5
428,image5 text6 text2 text4 image3
429,text10 text9 text1 image5 text4
432,text10 text7 text5 text6 text9
433,text2 text4 text5 image5 text7
434,text3 text5 text2 text8 image5
436,text5 image3 text7 text2 text9
437,image2 text6 text1 text3 text8
440,text5 text3 text9 text4 text8
442,text5 text4 text10 text2 text3
444,image1 text7 text1 text5 text2
446,image2 text10 text7 text4 text8
450,text9 text5 image3 text7 image5
451,text6 text1 text4 text7 text2
453,text5 text9 text3 text4 image4
454,image4 text9 text5 image2 text7
455,image2 image5 text6 text1 image4
456,image5 text1 image3 text6 text4
458,image1 image3 text4 text6 text10
459,image5 text10 text4 text8 text3
460,image1 image4 text9 image2 text4
461,image2 text10 text7 text4 image4
462,image5 text6 text8 image3 text10
464,image4 image3 text9 text2 text5
465,image3 image2 image1 image5 text7
466,image4 image5 text3 text2 image1
467,text4 text7 image1 text5 text8
468,image3 image2 text5 text9 text10
469,text7 text1 text9 text4 text6
470,text2 text5 text4 text9 text3
471,image1 image2 text5 text7 text10
