q_id,gold_quotes
0,text9 text2 text10 text4 text3
1,text3 text8 image3 text5 text1
2,image2 text3 text7 text6 image1
3,text9 text1 text2 text10 text4
4,text3 text8 text4 text10 text7
5,image5 text2 image2 text7 image4
6,image1 text4 image2 image4 text8
7,image2 image5 image3 text9 image4
8,image4 text1 text9 text2 text6
10,text3 image3 text7 text1 image5
11,image1 image2 image4 image5 text8
12,image3 image4 text8 text6 text7
13,text1 text3 text5 text8 image4
14,text5 text10 text3 image5 text4
15,image1 image2 text9 text5 text6
16,image3 image4 text6 text2 image1
17,text2 text5 text7 text9 text1
18,text9 text2 text4 text8 text1
19,text8 text6 text3 text5 text10
20,text10 text3 text1 text4 text7
21,image2 text6 text1 text3 image1
23,text2 text4 text1 text5 text3
24,text4 image5 text7 text2 text6
25,image1 text3 text5 image5 text10
26,text6 image3 text3 image4 text8
27,image2 text7 text3 text5 text10
28,text2 text9 text3 text10 text5
29,text3 text9 text10 text4 text8
30,text6 text8 text9 text10 image4
31,image2 text3 text9 text4 text10
32,image5 text9 image1 text10 text6
33,text7 text6 image4 text5 text4
34,text4 text6 text2 text7 image1
35,image3 text1 text7 text3 image1
36,image1 image5 text9 text10 image4
37,image5 text6 text10 text7 text8
38,text7 text5 image3 text9 text3
39,text10 text9 text7 text2 text4
40,text8 text6 text5 text2 text9
41,text3 text1 text4 text7 text2
42,text1 text4 text8 text6 text3
43,text4 text9 text3 text6 text7
44,text10 text4 text7 text2 text9
45,text3 image1 text7 text1 text10
46,text6 text3 text8 text4 text1
47,text10 text9 text6 text5 text4
49,text9 text1 text7 text4 text6
50,image4 text2 text5 text3 text7
51,image3 text7 image5 text8 text10
52,image5 image2 text10 text2 text6
53,image5 text7 image1 text4 text2
54,image4 text6 image1 text3 text5
55,text5 text9 text7 text3 image2
58,text7 text1 text10 text9 image3
59,text5 text8 text3 text10 text4
62,text6 text5 text3 image3 text9
64,text1 text9 text8 text7 text2
66,text6 text5 text2 text4 text10
69,text6 text1 text8 image1 text4
71,text5 text9 text1 text10 text8
72,text1 text3 text5 text6 text8
75,text7 text9 text8 text5 image1
78,text1 text2 text5 image4 text9
79,text3 text2 text6 text4 text7
80,text7 text10 text6 text2 text9
81,text4 text7 text2 text5 text10
84,text9 text5 text10 text3 text6
85,text3 text8 text5 text2 text6
88,text8 text5 text10 image1 text2
89,text4 text7 text10 text6 text3
90,text3 text6 text7 text1 image4
91,text9 text2 text6 text1 text7
93,text4 text9 text5 text10 text2
94,text10 text7 text3 text1 text8
96,text10 text2 text5 text3 text7
97,text3 text2 text9 text8 text6
102,text1 text4 text3 text6 text9
103,text3 text8 text4 text5 text9
104,text3 text2 text9 text1 text8
107,text2 text8 text10 text3 text1
108,text10 text3 text7 text2 image4
113,text5 text3 image1 text2 text7
117,text9 text8 text4 text1 text2
119,text3 text1 text10 text4 text9
120,text4 text6 text10 text3 text1
122,text10 text5 text7 image2 text3
124,text4 text9 text6 text2 image1
125,text3 text9 text7 text8 text6
126,text1 text6 text3 text5 text10
128,text10 text3 text4 text5 text8
130,text3 text2 text6 image3 text10
131,image1 text10 text4 text6 text5
133,text10 text7 text6 text4 text9
134,text1 text8 text4 text7 text2
135,text10 text2 text1 text6 text7
138,text9 text10 image1 text2 text1
139,text9 text6 text1 text5 text10
140,text6 text5 text2 text4 text3
142,text6 text9 text3 image5 text4
143,text7 text1 image2 text5 image5
144,text1 text6 text7 text9 text8
147,text8 text4 text7 text3 text9
148,text8 text4 text10 text9 text2
149,text3 text10 text1 image5 text7
150,text9 text8 image3 image5 text2
152,text7 text4 text8 text1 image5
153,text3 image2 text5 text7 image3
154,text10 text9 image2 text2 text7
155,text4 image3 text3 text1 image5
156,text6 text10 text2 text7 text1
157,text4 text7 text8 text10 text9
161,text9 text8 text5 text6 text7
163,text9 text2 text4 text6 image3
164,text3 text10 text2 text7 text5
165,text4 text1 text10 text6 text9
167,text6 text7 text1 text9 text2
168,text6 text7 text3 text2 text5
169,text5 text1 text7 text9 text6
170,text1 text7 text5 text9 text3
171,text7 text4 text2 text9 text3
173,text10 text5 text9 text3 text8
174,text4 text8 text2 text3 text10
178,text10 text5 text8 text7 text9
180,text6 text4 text10 text9 text1
182,text2 image3 text6 text7 text10
183,text10 text1 text2 image2 text4
185,text2 text5 text3 text7 text8
186,text1 text9 image3 text7 text10
188,text1 text6 text10 text4 text9
192,text3 text1 text2 text5 text9
193,text5 text9 text3 text8 text7
202,text10 text7 text9 text8 text2
203,text3 text9 text7 text1 text8
204,text5 text7 text3 text1 image2
205,text1 image2 text6 text5 text4
207,text7 text1 text2 image4 image5
209,text6 text10 text7 image5 image2
211,text4 text5 text6 text2 text3
212,text3 text7 text9 text6 text2
213,image5 text2 image4 text1 text8
215,text6 text1 text10 image4 text9
216,text9 image1 text7 text10 text6
218,image1 text7 text8 text6 text9
219,image2 text7 text8 text10 image4
220,text6 image2 text4 text9 text3
221,text5 text3 text10 text7 text6
226,text6 text3 text9 text1 text5
229,text9 text4 text1 text10 image2
230,text2 text10 image1 text7 image3
231,text8 text7 image5 text4 text3
232,text10 text2 text5 text9 image3
233,text7 text6 text5 text1 text8
235,text8 text1 text9 text7 text4
236,text9 image3 image2 text8 image4
237,image5 text9 text10 text4 image2
238,text1 text9 text2 image2 image5
239,image3 text1 text3 image4 image5
240,image4 text7 text9 text3 text2
241,image3 text6 text4 text2 text3
243,image2 text1 text3 text2 text10
244,image2 text1 text8 image4 text3
245,text4 text8 text10 image5 text7
246,image5 image4 text5 text1 image3
247,image2 image4 text7 text10 image5
248,image5 image2 text6 text1 text10
249,image3 image5 text9 text2 image1
250,image1 image5 text10 text8 text5
251,image4 text9 text8 image3 image5
252,image1 text10 image5 text3 text9
253,image4 text6 text4 text10 text5
254,image4 text6 text10 image5 text9
255,image1 text10 text6 text4 text2
256,image3 text7 image1 image4 text9
257,text4 text9 text10 text3 text5
258,image4 image3 image5 text2 text9
259,image3 text10 image4 text6 image5
260,image3 image1 text6 text1 image2
261,text5 image5 text8 text6 image4
262,image3 image1 text3 text7 text4
263,text3 image4 text5 text2 text6
264,text4 text10 text8 text1 text3
265,image3 image2 image4 image1 text4
266,image1 image3 text9 text8 image5
267,image4 text9 image1 text4 text8
268,image1 image5 image2 text9 text10
269,image5 image2 text3 image1 text8
270,image3 image1 text3 text5 image4
271,image5 text1 text4 text2 image1
272,image5 image2 image4 image1 text5
273,image2 image1 text5 text7 text8
274,text3 text8 text6 image2 image3
275,text5 image3 text7 image2 text9
276,image3 image1 text8 text9 text4
277,text9 text7 text6 text3 text10
278,image3 text6 text2 image4 text1
279,image4 image1 image3 text1 text4
280,image2 image1 image4 text5 text6
281,image3 text10 image5 image2 text1
282,image1 text4 image2 text3 image5
284,image4 text9 image1 text5 text7
285,image5 image3 text1 text6 text2
286,image3 image5 text1 image4 text2
287,image1 image2 text1 text6 text3
288,text6 image5 image1 text8 text7
289,image5 text10 text7 text4 text9
290,text3 image4 image5 text1 image3
291,image2 image4 text3 text7 text1
292,text10 image2 text9 text1 text5
293,text8 image1 image4 text7 image3
294,text10 text3 text1 text8 image2
295,text8 text9 text10 text6 text5
296,text1 text8 text3 text7 text9
297,image1 image2 image4 text8 text10
298,text4 text2 text9 text5 text3
299,text1 text7 image5 text4 image2
300,text9 text7 text4 text1 text2
301,image1 text6 image3 text2 image5
302,image4 image2 image5 text9 text8
303,image1 image5 image3 text5 text3
304,image5 text1 image1 text7 text2
305,text8 text2 text4 text9 text10
306,text2 text7 text3 text4 text1
307,text6 text5 text2 text9 text4
308,text6 text1 image2 text4 text5
309,text7 text3 image3 image5 text4
310,text4 image1 text1 text9 text5
311,text9 text3 text4 image2 text7
312,image3 image2 text10 text1 text8
314,image5 text6 text7 text9 image4
315,text2 text4 text9 text3 text8
