q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
0,image5 text3 text4 text9 text2,image5 text6,9.053613 4.433259 4.326751 4.076404 3.811138,0.5,1.0,1.0,1.0
1,image1 text4 text9 text6 image2,image1 text4,14.562340 12.783446 10.034848 7.252416 7.052600,1.0,1.0,1.0,1.0
2,text3 text6 text5 text8 image2,image2,11.800723 11.370427 10.533003 10.024254 9.519625,1.0,0.2,1.0,0.0
3,text7 text4 text2 text1 text9,text6 image4,5.870633 5.555626 5.376652 5.303298 5.030269,0.0,0.0,0.0,0.0
4,text3 image3 text10 image5 text2,image3,7.270201 5.535844 3.974329 3.746823 3.575109,1.0,0.5,1.0,0.0
5,image1 text4 image5 text5 text10,image5,7.163501 7.064156 6.784164 6.694419 6.402855,1.0,0.3333333333333333,1.0,0.0
6,text10 image3 text1 text9 image5,image3,4.050677 3.685314 3.681563 3.538099 3.268557,1.0,0.5,1.0,0.0
7,text5 image1 image4 image5 image3,image5 text5,3.778387 0.990103 0.974315 0.942181 0.824975,1.0,1.0,1.0,1.0
8,image3 text2 text10 text1 text7,image3 text10,13.026154 12.541863 11.808704 6.874768 6.769894,1.0,1.0,1.0,1.0
9,image3 text3 image4 image5 text5,image3 text3,16.100949 13.518815 9.568672 9.128428 8.300296,1.0,1.0,1.0,1.0
10,text7 text8 text6 text10 text1,image4,14.952098 14.921775 14.165342 13.700358 13.519864,0.0,0.0,0.0,0.0
11,text3 image3 text9 image1 text1,image3,7.143097 5.666140 3.120714 2.999519 2.284207,1.0,0.5,1.0,0.0
12,text6 text10 text2 text4 text9,image1,8.272602 7.734874 7.693929 7.270196 6.656241,0.0,0.0,0.0,0.0
13,image3 text4 image1 text8 text9,image3,10.237186 10.201069 8.810445 8.623506 8.371892,1.0,1.0,1.0,1.0
14,text3 text1 image5 text8 image2,image2,4.184410 3.539905 3.333003 3.114407 3.030993,1.0,0.2,1.0,0.0
15,text8 text6 text1 text3 text9,image2,5.575314 5.573431 5.519775 5.384306 5.315276,0.0,0.0,0.0,0.0
16,text7 text8 image5 text4 text3,image5 image1,8.105300 7.656403 5.453964 4.734623 4.265283,0.5,0.3333333333333333,1.0,0.0
17,text10 text2 image5 image2 text3,image5,12.242580 11.124514 9.137976 8.679655 8.405598,1.0,0.3333333333333333,1.0,0.0
