q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
0,image5 text1 text6 image4 text4,image5 text6,3.343750 -1.554688 -2.390625 -2.609375 -2.796875,1.0,1.0,1.0,1.0
1,image1 text4 text6 text1 text9,image1 text4,5.375000 2.984375 0.558594 -0.222656 -0.310547,1.0,1.0,1.0,1.0
2,image2 text2 text9 text5 text8,image2,-0.337891 -1.875000 -2.062500 -2.531250 -2.718750,1.0,1.0,1.0,1.0
3,text2 text1 text9 text4 text3,text6 image4,3.343750 1.570312 1.078125 1.007812 0.419922,0.0,0.0,0.0,0.0
4,text7 text10 image3 text4 image1,image3,-3.328125 -3.828125 -4.218750 -5.531250 -6.656250,1.0,0.3333333333333333,1.0,0.0
5,text5 image1 text4 text8 image5,image5,2.984375 1.679688 -1.179688 -1.640625 -3.453125,1.0,0.2,1.0,0.0
6,image3 image4 text2 text1 text9,image3,1.054688 -2.093750 -3.718750 -4.593750 -4.687500,1.0,1.0,1.0,1.0
7,text5 image3 image2 image1 text9,image5 text5,-3.671875 -6.812500 -7.031250 -7.187500 -7.500000,0.5,1.0,1.0,1.0
8,text10 image3 text7 image1 text8,image3 text10,7.031250 6.656250 2.218750 0.197266 -2.390625,1.0,1.0,1.0,1.0
9,text3 image3 text7 text9 text2,image3 text3,3.203125 2.500000 -1.476562 -1.828125 -2.453125,1.0,1.0,1.0,1.0
10,text4 text2 text8 text7 text6,image4,5.468750 5.031250 4.218750 3.531250 3.140625,0.0,0.0,0.0,0.0
11,image3 text3 text5 text4 text1,image3,1.039062 -2.031250 -5.093750 -6.562500 -6.937500,1.0,1.0,1.0,1.0
12,image1 image2 text8 text9 image4,image1,2.875000 1.609375 1.406250 1.351562 -0.345703,1.0,1.0,1.0,1.0
13,image3 image5 text4 image1 text8,image3,-1.601562 -4.937500 -5.843750 -7.218750 -7.375000,1.0,1.0,1.0,1.0
14,text4 text9 image2 text1 text8,image2,-3.015625 -3.921875 -4.250000 -4.687500 -5.093750,1.0,0.3333333333333333,1.0,0.0
15,image2 image5 text4 text3 image1,image2,-0.871094 -4.250000 -4.750000 -6.218750 -7.125000,1.0,1.0,1.0,1.0
16,image5 text4 image1 text2 text1,image5 image1,-2.046875 -2.671875 -3.609375 -3.625000 -3.625000,1.0,1.0,1.0,1.0
17,text2 text6 text7 text3 text9,image5,4.468750 3.765625 3.015625 2.453125 2.343750,0.0,0.0,0.0,0.0
18,text6 image5 text4 text9 image3,image5 text2,-1.414062 -1.992188 -3.046875 -3.843750 -4.375000,0.5,0.5,1.0,0.0
19,image2 text8 text2 text9 text10,image2,-0.040527 -0.855469 -1.187500 -1.921875 -2.062500,1.0,1.0,1.0,1.0
20,text3 image2 image1 text9 image3,image1,3.421875 1.125000 0.209961 -0.597656 -0.968750,1.0,0.3333333333333333,1.0,0.0
21,image2 image5 text4 image4 text10,image2,-2.953125 -3.984375 -4.281250 -4.750000 -5.156250,1.0,1.0,1.0,1.0
22,text7 image1 text5 text9 text3,image1,-3.375000 -4.156250 -4.968750 -6.500000 -6.875000,1.0,0.5,1.0,0.0
23,image2 image1 text9 text8 text1,image1,0.976562 -0.718750 -0.722656 -0.769531 -1.117188,1.0,0.5,1.0,0.0
24,text8 text2 text9 image5 image2,image5 text8,3.484375 1.187500 0.800781 0.566406 -0.061035,1.0,1.0,1.0,1.0
25,image4 image2 image5 image3 image1,image4,5.531250 4.937500 2.890625 1.343750 -2.078125,1.0,1.0,1.0,1.0
26,image1 text3 text10 image5 text8,image1,-0.398438 -3.218750 -5.187500 -6.437500 -6.906250,1.0,1.0,1.0,1.0
27,text10 text6 text7 text1 image1,image2 text10,5.906250 -0.746094 -3.203125 -3.625000 -4.968750,0.5,1.0,1.0,1.0
