q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
0,image5 text6 image1 text4 text1,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1,text4 image1 text9 text6 text3,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2,text9 image2 text2 text7 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
3,text2 text1 text4 text8 text9,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
4,text7 text4 image3 text10 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
5,text5 text4 text8 text10 image1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
6,image4 text3 image3 text5 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
7,text9 text5 text10 image2 image3,image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
8,text10 text8 image3 text7 text2,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
9,text3 text9 text7 text8 image3,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
10,text8 text2 text4 text7 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
11,text3 image3 text4 text8 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
12,text6 text5 text10 text3 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
13,image3 image5 text2 image4 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
14,text8 text4 text9 text6 image5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
15,image2 text5 text3 image1 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
16,text4 text2 text1 text5 text9,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
17,text2 text6 image2 image1 image5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
18,text4 text6 image5 text5 text9,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
19,text2 text6 text8 text10 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
20,text9 text3 image2 image1 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
21,text9 text10 text4 text3 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
22,text5 text7 image1 image5 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
23,text4 text9 text10 text1 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
24,text8 text2 image5 text5 text3,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
25,image4 image2 text2 image3 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
26,image1 text3 text10 text8 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
27,text10 text6 text1 image2 text3,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
28,text5 image1 text10 text4 image4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
29,image2 text6 text2 text1 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
30,text6 text8 text2 text4 text1,text2 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
31,image2 image4 text4 text6 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
32,image1 text7 image3 text8 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
33,text3 text4 text1 text2 text8,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
34,text2 text4 image3 text9 text8,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
35,text10 text8 text5 text4 text2,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
36,text10 text6 text9 text8 text1,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
37,text2 text3 text7 text1 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
38,text3 text5 text8 image2 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
