q_id,gold_quotes
0,image5 image1 text1 text3 text5
1,image1 text4 text6 text9 text2
2,image2 text9 text2 text7 text4
3,text2 image4 text9 text4 text8
4,text7 text4 image3 text10 text6
5,image1 text5 image5 text10 text3
6,image3 image4 text5 text2 text9
7,image2 text5 image5 text3 text7
8,image3 text10 text8 image1 text6
9,image3 text3 text9 text7 text8
10,text4 text2 text7 text9 text10
11,image3 text1 image5 text8 text2
12,image1 image2 text8 text10 text9
13,image3 text7 text3 image5 text4
14,text6 image2 image5 text9 text1
15,image1 text3 text5 image2 text10
16,text1 image1 text9 image5 text8
17,image5 text6 text2 text7 text9
18,image5 text6 text4 text7 text1
19,text6 image2 text10 text9 text5
20,text3 image2 image1 text4 text9
21,text4 image2 text10 text3 text1
22,image1 text7 text2 text8 text9
23,text10 text4 text3 text2 image2
24,image5 text8 image2 text7 image1
25,image4 image2 image3 text2 text6
26,image1 text3 text8 text7 text2
27,text10 text6 image2 text1 text7
28,image4 text9 text2 image1 text7
29,image2 text6 text1 image3 text5
30,text2 text6 text1 text8 text4
31,image2 text9 image5 text8 text2
32,image1 text3 text6 text2 image5
33,text3 text4 image3 text10 text9
34,text2 image3 text4 image1 image2
35,text10 image2 text5 text8 text4
36,text10 text9 image4 text6 text8
37,text3 image5 text7 text9 text5
38,image2 image3 image4 text3 image1
39,image3 text2 text9 image1 text5
40,image1 text5 text7 image4 image2
41,text4 image1 text7 image4 text10
42,image1 text9 text5 text6 text8
43,text10 text7 text8 text2 text9
44,text5 text3 text1 image1 text4
45,text10 text3 image3 text9 text5
46,image2 text4 text9 image1 text6
47,image4 text8 text10 image5 image3
48,text7 text5 text2 text4 text10
49,image4 text1 text7 text5 text8
50,image2 image1 text3 text9 text6
51,text10 image4 text3 image1 image3
52,image2 image1 text3 text5 image4
53,text4 text9 text6 image5 text8
54,text8 text9 image1 image4 image5
55,image5 image4 text1 image3 text2
56,image5 text8 text2 text9 image1
57,image5 text1 text7 text6 image2
58,text3 text7 text4 text2 text9
59,image1 image3 text7 image4 text4
60,text7 image1 text9 text2 image3
61,text6 image4 text9 image2 text7
62,text7 image2 text1 text9 text2
63,text3 text9 image4 text5 image2
64,image4 text2 text10 text9 text7
65,text4 image3 text3 image4 text5
66,image2 text4 text5 text10 image5
67,image2 text1 image4 text5 text2
68,image2 text4 image1 text3 text7
69,image5 text10 image2 text3 image1
70,image1 text4 text3 image2 text5
71,image2 text5 text10 text6 text7
72,image1 image3 text2 text1 text9
73,image1 image2 text3 text4 image3
74,text10 image2 text2 text8 text7
75,text6 text5 text9 text7 text1
76,image2 text3 image1 text5 text9
77,image3 text10 text2 text4 text8
78,text3 text4 text9 image5 text2
79,image5 image4 text10 text2 image1
80,text1 image4 text7 text10 text6
81,image5 text6 text4 text7 text1
82,image4 text1 text9 text8 image5
83,text5 text8 text7 text4 image3
84,image4 text7 text8 image1 text2
