q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
0,image5 text1 text6 image1 image4,image5 text6,3.500000 1.375000 0.250000 0.125000 -1.375000,1.0,1.0,1.0,1.0
1,image1 text4 text3 text5 text9,image1 text4,6.312500 5.312500 1.250000 1.125000 0.750000,1.0,1.0,1.0,1.0
2,text2 image2 text9 text7 text6,image2,1.375000 1.000000 -0.125000 -0.500000 -2.812500,1.0,0.5,1.0,0.0
3,text2 image4 image1 text9 text8,text6 image4,3.250000 1.625000 1.500000 0.625000 0.250000,0.5,0.5,1.0,0.0
4,text7 text4 image3 text10 image5,image3,4.687500 3.500000 2.375000 1.125000 -2.437500,1.0,0.3333333333333333,1.0,0.0
5,image1 text5 image5 text4 text8,image5,1.750000 1.000000 -0.750000 -3.000000 -4.593750,1.0,0.3333333333333333,1.0,0.0
6,image4 image3 text8 text2 text10,image3,2.875000 2.625000 -1.750000 -1.875000 -3.875000,1.0,0.5,1.0,0.0
7,image2 text5 image3 text9 text10,image5 text5,0.250000 -0.625000 -3.250000 -3.312500 -3.312500,0.5,0.5,1.0,0.0
8,text10 image3 text7 text8 image1,image3 text10,8.187500 4.812500 1.625000 0.125000 -0.875000,1.0,1.0,1.0,1.0
9,text3 text8 image3 text7 text9,image3 text3,5.437500 3.875000 3.125000 2.500000 2.000000,1.0,1.0,1.0,1.0
10,text2 text4 image4 text6 text9,image4,4.625000 4.562500 3.750000 3.500000 2.750000,1.0,0.3333333333333333,1.0,0.0
11,image3 text3 text2 text1 text4,image3,3.250000 -3.750000 -7.062500 -7.125000 -7.937500,1.0,1.0,1.0,1.0
12,image1 image4 text8 text3 text5,image1,3.625000 1.500000 1.125000 0.500000 -0.125000,1.0,1.0,1.0,1.0
13,image3 text3 text2 text4 text7,image3,-0.500000 -6.625000 -6.875000 -7.187500 -7.562500,1.0,1.0,1.0,1.0
14,image2 text4 text9 text8 image5,image2,-1.000000 -1.875000 -3.187500 -3.687500 -4.218750,1.0,1.0,1.0,1.0
15,image2 text3 text4 text10 text5,image2,-2.125000 -4.000000 -4.968750 -5.125000 -5.468750,1.0,1.0,1.0,1.0
16,text4 text2 text1 image1 text9,image5 image1,-1.375000 -1.750000 -1.750000 -2.625000 -2.812500,0.5,0.25,1.0,0.0
17,text6 image2 text2 image5 text3,image5,3.875000 3.750000 3.500000 3.250000 2.750000,1.0,0.25,1.0,0.0
18,image5 text6 text9 image3 text7,image5 text2,2.375000 2.250000 -1.000000 -2.750000 -3.687500,0.5,1.0,1.0,1.0
19,text7 image2 text2 text6 text9,image2,0.750000 0.750000 0.125000 0.000000 -1.375000,1.0,0.5,1.0,0.0
20,text3 image2 image4 image1 text9,image1,2.250000 -0.375000 -1.375000 -2.187500 -3.500000,1.0,0.25,1.0,0.0
21,image2 text10 text4 image4 text6,image2,1.750000 -0.375000 -0.625000 -1.875000 -2.000000,1.0,1.0,1.0,1.0
22,image1 text7 text5 text1 text9,image1,-0.500000 -3.687500 -4.250000 -5.500000 -6.437500,1.0,1.0,1.0,1.0
23,text1 text10 text7 text4 text8,image1,2.500000 -0.125000 -0.250000 -0.500000 -0.500000,0.0,0.0,0.0,0.0
24,image5 text8 image4 image2 text2,image5 text8,3.875000 1.875000 1.375000 -0.125000 -0.250000,1.0,1.0,1.0,1.0
25,image4 image2 image3 image5 image1,image4,3.875000 3.750000 2.750000 2.500000 -4.125000,1.0,1.0,1.0,1.0
26,image1 text3 text10 image4 text8,image1,1.875000 1.625000 -2.125000 -4.156250 -4.437500,1.0,1.0,1.0,1.0
27,text10 text6 text1 text7 text3,image2 text10,7.375000 3.375000 1.125000 0.750000 0.375000,0.5,1.0,1.0,1.0
