q_id,gold_quotes
0,image5 text1 text4 image1 text7
1,image1 text4 text1 text6 text2
2,image2 text9 text2 text6 text7
3,text4 text2 image4 text1 image3
4,image3 text7 image5 text4 text10
5,text5 image1 text4 image5 text8
6,text9 text3 image3 image4 text2
7,image5 image1 image3 image2 text6
8,image3 text10 text7 text8 text2
9,text3 image3 text9 text7 text5
10,text8 text4 text7 text2 text1
11,text3 image3 text4 text8 text1
12,text6 image1 image3 image2 image4
13,image5 image3 text8 text2 text4
14,text4 text6 text1 text9 image5
15,image2 text4 text6 image1 image5
16,image3 image4 image1 text4 image2
17,image5 image2 image1 text2 text6
18,image5 text1 text7 image3 text5
19,text2 text4 text8 image2 text5
20,text9 image2 image4 text3 image1
21,image2 text4 text9 image5 text8
22,text7 image1 text5 text9 image5
23,text10 image2 text8 text4 image1
24,text8 image5 text2 image2 text5
25,image4 image2 image3 image5 text2
26,text3 image1 text10 text1 text8
27,text10 image2 image1 text6 text1
28,image1 text5 text4 image4 image3
29,text6 text1 image2 text3 image3
30,text8 text6 text1 text2 text4
31,image2 text3 text4 image3 text7
32,image1 image3 text7 text8 text2
33,text3 text4 text1 text8 text10
34,text2 image3 text1 image5 image1
35,text10 text4 text9 text8 text5
36,text10 text6 text4 text8 text9
37,text5 image1 image5 image3 text8
38,text3 image3 image2 image5 image4
39,text5 text2 image3 image2 text9
40,text9 text5 text7 text8 image3
41,text7 text1 text9 image5 text4
42,image1 text5 text9 text8 text1
43,text10 text3 text8 text4 text2
44,text1 text3 text5 image5 text7
45,image3 text3 text10 text9 text8
46,image1 image2 text4 text6 image4
47,text9 text8 text7 image3 text4
48,text7 text5 text1 text3 text2
49,text3 text4 text9 text1 image4
50,image2 image1 image3 image4 text9
51,text10 image4 image1 image5 text6
52,image2 image3 text10 image5 image4
53,text9 image5 text6 text2 text10
54,image2 image5 image4 text8 text7
55,image3 text1 image2 image1 text3
56,image5 image3 image1 text1 text8
57,image5 text1 text7 text9 text3
58,text3 text8 text6 text5 text9
59,image1 image2 image3 image5 text1
60,text7 text2 text8 text1 image1
61,text3 image4 text6 image2 image3
62,text8 text7 text9 image2 text1
63,text8 text9 text6 text3 image2
64,text2 image4 text5 text3 text1
65,text4 image4 image3 text9 text10
66,image2 text8 text10 image3 text7
67,text5 text8 text4 text1 text2
68,text4 image1 text3 image2 text2
69,text10 text4 image5 text6 text1
70,image1 text3 text5 image2 text2
71,image4 text4 image3 text9 image2
72,image1 text2 text4 image5 image3
73,image1 image2 text5 text4 text2
74,image2 text10 image5 text8 text2
75,text7 text10 text6 text2 text5
76,image3 image2 text3 text6 image1
77,image3 text10 text2 text8 text1
78,image1 text4 image5 text6 image2
79,text5 text7 text6 image1 text9
80,text3 text9 text2 text1 image4
81,text8 image5 image2 text6 text4
82,image4 text8 image5 image3 text10
83,text4 text8 text7 text5 text3
84,image4 text1 text8 image3 image5
85,text3 image2 image5 text7 text8
86,text9 image3 text3 text7 text4
87,text10 text2 text4 image4 text6
88,text1 text8 text7 image1 text10
89,text9 text8 text7 text2 image4
90,text10 text3 text9 text2 text7
91,text8 text5 text4 text6 text3
92,image5 image4 image1 text3 text10
93,text9 text5 text6 text8 text3
94,text4 text2 text10 text3 text7
95,text7 text10 image3 image1 image2
96,text4 image1 text3 text6 text10
97,image2 text2 text1 image5 text8
98,text10 text9 text7 text4 text1
99,image3 image2 text2 image4 text6
100,image4 text8 text3 text1 image1
101,text10 text2 text8 text1 text5
102,text3 text4 text5 text2 image3
103,image1 image4 text3 text8 text2
104,text4 text7 text5 text8 text6
105,image2 image5 image3 text2 text5
106,text2 text6 text3 text4 text7
107,text8 image2 text10 text1 text7
108,text4 text2 image5 text10 text6
109,image4 text10 image2 text1 text3
110,text5 text6 text10 image3 text4
111,image3 text3 text5 image1 text9
112,image4 text4 image5 image3 text8
113,text1 text3 text10 image5 image4
114,image2 image3 text3 image4 image5
115,image2 image5 text4 text1 text8
116,image1 text1 text5 image5 image4
117,image4 text2 image5 text3 text8
118,text9 text2 image3 text4 text5
119,text4 text2 image4 text3 text9
120,image5 text3 image4 text9 image2
121,text10 text3 text5 image2 text4
122,image2 image5 text5 image3 text1
123,image2 image1 image4 text1 text4
124,text7 text6 text9 text2 text4
125,image2 text5 text1 text9 text3
126,text10 image3 text4 text3 text9
127,image3 image2 text4 text1 text2
128,image5 text4 text6 text3 text8
129,text2 image1 text9 image5 image4
130,text3 text6 text1 image5 text7
131,image1 text2 text6 text10 text8
132,text4 text5 text10 text6 text9
133,image5 text6 text8 text3 text9
134,image1 image2 text6 text4 text2
135,image4 text9 image5 text5 image3
136,text10 text5 text1 image4 image3
137,text1 image5 text10 text5 image1
138,image4 text6 text5 text10 text1
139,image3 text5 image4 image1 image5
140,text1 text6 text7 text10 text8
141,image3 image4 text6 text1 text9
142,image5 text10 text7 text6 text2
143,image2 text7 text10 text2 image3
144,image1 image4 image3 text8 text3
145,text9 image5 text7 text8 text1
146,text5 text9 text8 image1 image5
147,image5 text4 text7 text8 text3
148,image1 text7 text6 image3 text1
149,image1 text6 image5 text5 image4
150,text2 text1 text4 text9 text8
151,text2 text9 text4 image3 image1
152,image1 text8 text3 text7 text6
153,image5 image4 text3 image2 text4
154,text10 text6 text9 text1 image2
155,text8 text5 text7 text10 text4
156,image1 image2 image5 text10 text9
157,text8 image4 image1 text1 image5
158,text1 image5 text9 text5 text2
159,image3 text10 text9 text4 image5
160,text5 image5 image2 text7 text1
161,text7 text4 image1 text8 text9
162,text1 image1 text5 image2 text10
163,image1 text4 text10 text3 text5
164,image1 text7 image3 text6 text10
165,image1 text5 text9 text1 text2
166,text4 image5 text5 image2 text7
167,text8 text1 text7 text9 image2
168,image5 text5 text6 text10 text4
169,text6 text4 text8 image4 text10
170,text9 image2 image1 text10 text4
171,image2 image4 text3 text1 image1
172,image1 image2 image5 text4 text9
173,image2 text1 text2 text8 text3
174,image5 text9 text3 text8 text10
175,text10 image1 text7 text5 text8
176,image1 image5 text8 text2 text1
177,text7 text8 text10 image3 text2
178,text8 image1 image4 text7 image5
179,image3 text7 text5 text8 text10
180,text8 image5 image1 text5 text10
181,image3 image1 image2 text2 image4
182,image1 image3 text8 image4 text4
183,image4 text10 text7 text6 text2
184,text7 text8 text1 text2 text4
185,image2 text1 text2 text4 text6
186,text9 text4 text5 image4 text10
187,image4 text9 text2 image3 text10
188,image1 text6 text10 text7 image4
189,text5 image3 text8 image4 text10
190,image5 text3 text2 image4 image1
191,image3 image5 text9 image2 text6
192,text10 image5 text4 text9 image2
193,image3 text2 text6 text4 text9
194,text3 image5 text2 text10 text4
195,image2 text7 text9 image3 image4
196,image1 text4 text5 image4 text8
197,text4 image2 image1 text2 text3
198,image3 text5 text4 text2 text6
199,image3 text8 text1 image2 text4
200,text9 image3 text1 image4 text6
201,text4 image3 text2 text7 text1
