q_id,gold_quotes
0,image5 text1 text6 image4 text4
1,image1 text4 text6 text1 text9
2,image2 text2 text9 text5 text8
3,text2 text1 text9 text4 text3
4,text7 text10 text3 image3 text4
5,text5 image1 text4 text8 image3
6,image3 image4 text2 text1 text9
7,text5 image3 image2 image1 text10
8,text10 image3 text7 image1 text8
9,text3 image3 text7 text9 text2
10,text4 text2 text8 text7 text6
11,image3 text3 text5 text4 text1
12,image1 image2 text8 text9 image3
13,image3 image5 text4 image1 text8
14,text4 text9 image2 text1 text8
15,image2 image3 image5 text4 text3
16,image5 text4 image1 text1 text2
17,text2 text6 text7 text3 text9
18,text6 image5 text4 text9 image3
19,image2 text8 text2 text9 text10
20,text3 image2 image1 text9 image3
21,image2 image5 text4 image4 image1
22,text7 image1 text5 text9 image2
23,image2 image1 text9 text8 text1
24,text8 text2 text9 image5 image2
25,image4 image2 image5 image3 image1
26,image1 text3 text10 image5 image3
27,text10 text6 text7 text1 image1
28,text5 text10 text4 image3 text2
29,image2 text1 image3 text6 text2
30,text1 text8 text6 text2 text7
31,image2 image4 text4 text7 image3
32,image1 text6 text7 text2 image3
33,text4 text3 image3 text10 text1
34,text2 image3 text4 image2 image1
35,text5 text10 text2 text9 text4
36,text10 text6 image4 text4 text1
37,text2 text7 text5 text3 image4
38,image3 text3 text5 image4 image5
39,image3 image5 text5 image2 text2
40,text9 text8 image1 text3 text5
41,text7 text9 image5 image4 text4
42,image1 text4 text9 image3 text8
43,text10 text3 text4 text7 text2
44,text1 text8 text3 text9 text5
45,text3 text10 image3 text9 text6
46,image2 image1 text5 text9 image4
47,image3 text9 image2 text7 text1
48,text7 text5 text2 text6 text3
49,text1 text3 text7 text2 text5
50,image2 image1 image4 image3 text2
51,text10 image4 image1 text3 image3
52,text10 image2 image1 image3 text1
53,image5 text9 text4 image2 text6
54,text2 image1 text4 image5 text9
55,image3 text1 image5 text10 text2
56,image5 image1 text2 text8 text6
57,image5 text1 text7 image2 text9
58,text3 text6 text4 text8 text5
59,image1 image2 image5 image4 text7
60,text7 text2 text8 image1 text1
61,image4 text6 text3 image2 image3
62,image2 text7 text1 text4 text9
63,text8 image2 text3 text6 text2
64,image4 text2 text10 text7 text6
65,image4 image3 text4 image5 text5
66,image2 text4 image3 text8 text10
67,text8 text5 image2 image5 text3
