id,answer
0,D
1,B
2,G
3,C
4,C
5,H
6,G
7,G
8,E
9,H
10,G
11,H
12,C
13,B
14,D
15,G
16,F
17,H
18,C
19,G
20,H
21,E
22,A
23,G
24,C
25,D
26,E
27,C
28,A
29,G
30,B
31,A
32,H
33,D
34,G
35,C
36,E
37,F
38,F
39,D
40,A
41,G
42,C
43,D
44,H
45,G
46,G
47,G
48,G
49,H
50,H
51,D
52,B
53,A
54,E
55,F
56,C
57,G
58,D
59,A
60,C
61,F
62,B
63,A
64,F
65,E
66,A
67,A
68,F
69,H
70,C
71,B
72,E
73,A
74,C
75,E
76,G
77,G
78,A
79,H
80,A
81,G
82,H
83,C
84,C
85,A
86,C
87,D
88,G
89,H
90,F
91,E
92,H
93,A
94,E
95,A
96,F
97,D
98,B
99,C
100,B
101,C
102,F
103,C
104,B
105,D
106,E
107,H
108,D
109,E
110,G
111,F
112,F
113,G
114,H
115,B
116,C
117,D
118,G
119,H
120,C
121,G
122,G
123,A
124,G
125,F
126,H
127,C
128,E
129,F
130,D
131,G
132,D
133,F
134,B
135,A
136,H
137,F
138,B
139,C
140,C
141,B
142,F
143,B
144,D
145,F
146,G
147,F
148,C
149,C
150,D
151,G
152,B
153,E
154,F
155,G
156,G
157,G
158,A
159,B
160,B
161,E
162,D
163,H
164,A
165,D
166,B
167,H
168,E
169,D
170,G
171,F
172,A
173,B
174,G
175,H
176,B
177,A
178,A
179,H
180,B
181,B
182,C
183,E
184,G
185,D
186,D
187,F
188,B
189,E
190,E
191,H
192,F
193,E
194,D
195,E
196,A
197,A
198,C
199,H
200,D
201,D
202,H
203,A
204,A
205,F
206,B
207,H
208,C
209,B
210,A
211,G
212,B
213,C
214,F
215,F
216,B
217,C
218,E
219,H
220,B
221,C
222,A
223,H
224,F
225,F
226,D
227,D
228,A
229,A
230,B
231,C
232,F
233,E
234,H
235,D
236,A
237,B
238,C
239,G
240,G
241,F
242,E
243,B
244,G
245,G
246,B
247,B
248,B
249,A
250,C
251,A
252,D
253,H
254,H
255,H
256,H
257,F
258,B
259,A
260,D
261,B
262,H
263,C
264,C
265,H
266,A
267,G
268,D
269,C
270,A
271,C
272,E
273,B
274,F
275,C
276,C
277,F
278,B
279,F
280,B
281,A
282,E
283,D
284,F
285,A
286,C
287,E
288,C
289,G
290,F
291,F
292,G
293,B
294,A
295,C
296,H
297,A
298,D
299,H
300,C
301,C
302,D
303,A
304,C
305,C
306,F
307,H
308,C
309,E
310,B
311,E
312,C
313,B
314,F
315,C
316,C
317,G
318,C
319,A
320,B
321,D
322,C
323,H
324,A
325,D
326,C
327,A
328,F
329,A
330,G
331,C
332,D
333,C
334,D
335,B
336,B
337,C
338,F
339,D
340,A
341,G
342,E
343,A
344,H
345,H
346,F
347,E
348,A
349,D
350,H
351,G
352,C
353,G
354,F
355,D
356,H
357,G
358,D
359,A
360,F
361,C
362,G
363,E
364,C
365,D
366,B
367,C
368,E
369,H
370,A
371,G
372,F
373,E
374,G
375,B
376,A
377,D
378,H
379,D
380,E
381,A
382,C
383,E
384,G
385,D
386,B
387,F
388,A
389,A
390,F
391,G
392,G
393,G
394,A
395,F
396,B
397,C
398,E
399,G
400,G
401,A
402,A
403,B
404,G
405,D
406,G
407,E
408,C
409,A
410,H
411,A
412,A
413,E
414,G
415,C
416,F
417,A
418,H
419,H
420,B
421,H
422,B
423,H
424,D
425,E
426,D
427,E
428,B
429,G
430,F
431,B
432,C
433,B
434,A
435,H
436,G
437,B
438,B
439,B
440,C
441,A
442,E
443,C
444,G
445,D
446,B
447,E
448,E
449,H
450,C
451,A
452,F
453,H
454,D
455,B
456,A
457,C
458,A
459,D
460,E
461,F
462,H
463,G
464,D
465,D
466,A
467,F
468,A
469,C
470,D
471,H
472,D
473,C
474,G
475,E
476,F
477,D
478,F
479,A
480,D
481,F
482,H
483,H
484,F
485,H
486,F
487,H
488,A
489,C
490,E
491,A
492,H
493,E
494,G
495,H
496,C
497,B
498,C
499,C
500,D
501,G
502,D
503,D
504,H
505,F
506,H
507,F
508,H
509,C
510,G
511,A
512,D
513,A
514,D
515,E
516,C
517,B
518,D
519,C
520,G
521,F
522,H
523,E
524,G
525,B
526,B
527,D
528,F
529,E
530,D
531,A
532,G
533,F
534,C
535,C
536,B
537,C
538,E
539,E
540,G
541,C
542,D
543,A
544,C
545,F
546,H
547,E
548,G
549,G
550,C
551,D
552,A
553,B
554,F
555,C
556,F
557,D
558,A
559,A
560,D
561,E
562,H
563,E
564,C
565,A
566,A
567,G
568,G
569,E
570,A
571,E
572,B
573,H
574,D
575,C
576,D
577,B
578,E
579,E
580,G
581,G
582,A
583,A
584,A
585,F
586,A
587,E
588,H
589,H
590,G
591,C
592,D
593,C
594,E
595,B
596,F
597,B
598,E
599,A
600,A
601,A
602,E
603,A
604,C
605,B
606,H
607,E
608,E
609,B
610,A
611,G
612,H
613,A
614,A
615,B
616,F
617,C
618,A
619,F
620,A
621,D
622,F
623,E
624,C
625,B
626,E
627,G
628,B
629,B
630,H
631,E
632,D
633,H
634,C
635,F
636,H
637,F
638,B
639,F
640,B
641,E
642,D
643,E
644,C
645,G
646,A
647,E
648,A
649,A
650,G
651,F
652,A
653,A
654,D
655,G
656,E
657,H
658,H
659,E
660,H
661,A
662,G
663,H
664,D
665,F
666,A
667,H
668,H
669,D
670,D
671,C
672,H
673,A
674,E
675,A
676,C
677,F
678,E
679,B
680,C
681,A
682,A
683,B
684,B
685,B
686,F
687,C
688,A
689,G
690,E
691,G
692,A
693,B
694,C
695,D
696,G
697,E
698,G
699,D
700,H
701,C
702,D
703,A
704,E
705,F
706,B
707,B
708,G
709,H
710,D
711,H
712,B
713,A
714,B
715,B
716,B
717,C
718,F
719,C
720,D
721,H
722,D
723,G
724,C
725,G
726,A
727,E
728,B
729,F
730,A
731,F
732,A
733,H
734,H
735,A
736,G
737,D
738,E
739,F
740,B
741,E
742,C
743,B
744,G
745,B
746,B
747,F
748,H
749,A
750,D
751,G
752,G
753,C
754,H
755,G
756,A
757,D
758,F
759,D
760,G
761,B
762,H
763,D
764,B
765,A
766,A
767,E
768,D
769,G
770,G
771,C
772,D
773,B
774,A
775,A
776,A
777,G
778,G
779,D
780,C
781,E
782,E
783,E
784,A
785,B
786,D
787,C
788,D
789,A
790,H
791,E
792,H
793,C
794,B
795,D
796,G
797,H
798,A
799,F
800,D
801,D
802,D
803,D
804,D
805,B
806,E
807,H
808,B
809,C
810,B
811,A
812,D
813,H
814,H
815,D
816,F
817,G
818,H
819,G
820,A
821,D
822,A
823,C
824,H
825,D
826,A
827,C
828,B
829,A
830,H
831,D
832,F
833,A
834,E
835,G
836,H
837,B
838,A
839,C
840,G
841,C
842,A
843,G
844,D
845,F
846,H
847,E
848,A
849,C
850,H
851,H
852,B
853,B
854,H
855,H
856,E
857,A
858,B
859,C
860,D
861,A
862,D
863,D
864,B
865,C
866,H
867,D
868,A
869,E
870,D
871,E
872,G
873,D
874,G
875,B
876,F
877,D
878,B
879,G
880,F
881,B
882,B
883,A
884,H
885,G
886,B
887,F
888,A
889,A
890,F
891,D
892,E
893,D
894,B
895,A
896,F
897,G
898,H
899,C
900,E
901,A
902,C
903,F
904,H
905,D
906,A
907,D
908,C
909,C
910,B
911,E
912,F
913,B
914,A
915,D
916,C
917,B
918,D
919,G
920,D
921,G
922,B
923,B
924,G
925,F
926,A
927,B
928,H
929,A
930,F
931,H
932,B
933,C
934,A
935,D
936,C
937,D
938,G
939,C
940,A
941,C
942,H
943,C
944,D
945,G
946,C
947,G
948,G
949,F
950,A
951,H
952,E
953,A
954,A
955,C
956,E
957,G
958,C
959,C
960,C
961,G
962,D
963,F
964,F
965,E
966,E
967,A
968,E
969,A
970,G
971,B
972,A
973,D
974,A
975,A
976,C
977,H
978,A
979,A
980,C
981,A
982,A
983,F
984,A
985,H
986,G
987,C
988,A
989,F
990,C
991,H
992,D
993,E
994,C
995,G
996,A
997,E
998,B
999,D
1000,F
1001,C
1002,C
1003,B
1004,E
1005,D
1006,F
1007,D
1008,C
1009,G
1010,D
1011,A
1012,C
1013,C
1014,F
1015,A
1016,E
1017,C
1018,G
1019,H
1020,C
1021,G
1022,F
1023,B
1024,E
1025,H
1026,C
1027,C
1028,G
1029,A
1030,C
1031,F
1032,B
1033,G
1034,A
1035,B
1036,C
1037,G
1038,G
1039,D
1040,B
1041,B
1042,C
1043,D
1044,G
1045,D
1046,A
1047,A
1048,A
1049,B
1050,E
1051,G
1052,H
1053,D
1054,A
1055,H
1056,B
1057,E
1058,H
1059,A
1060,D
1061,C
1062,E
1063,C
1064,B
1065,E
1066,H
1067,F
1068,C
1069,H
1070,H
1071,G
1072,G
1073,C
1074,H
1075,H
1076,H
1077,A
1078,E
1079,H
1080,B
1081,D
1082,H
1083,D
1084,B
1085,A
1086,B
1087,G
1088,G
1089,F
1090,B
1091,H
1092,D
1093,F
1094,F
1095,D
1096,A
1097,B
1098,H
1099,B
1100,G
1101,G
1102,B
1103,E
1104,E
1105,D
1106,C
1107,C
1108,F
1109,F
1110,H
1111,H
1112,H
1113,A
1114,G
1115,H
1116,E
1117,G
1118,B
1119,C
1120,B
1121,H
1122,H
1123,C
1124,E
1125,C
1126,A
1127,C
1128,E
1129,E
1130,H
1131,B
1132,E
1133,H
1134,H
1135,A
1136,C
1137,H
1138,E
1139,E
1140,C
1141,C
1142,C
1143,F
1144,F
1145,B
1146,C
1147,G
1148,G
1149,C
1150,G
1151,H
1152,H
1153,H
1154,A
1155,A
1156,A
1157,B
1158,B
1159,C
1160,D
1161,H
1162,B
1163,E
1164,D
