id,answer
0,A
1,C
2,B
3,D
4,A
5,B
6,A
7,B
8,C
9,B
10,A
11,C
12,C
13,C
14,D
15,C
16,A
17,A
18,D
19,A
20,B
21,B
22,A
23,A
24,B
25,C
26,A
27,B
28,A
29,A
30,B
31,D
32,A
33,B
34,C
35,B
36,A
37,A
38,B
39,D
40,B
41,B
42,B
43,A
44,B
45,A
46,A
47,C
48,B
49,B
50,A
51,A
52,B
53,B
54,B
55,A
56,A
57,C
58,C
59,A
60,A
61,A
62,D
63,D
64,A
65,A
66,C
67,C
68,C
69,B
70,D
71,B
72,A
73,A
74,C
75,A
76,A
77,B
78,C
79,A
80,D
81,B
82,D
83,B
84,A
85,D
86,B
87,D
88,A
89,B
90,B
91,D
92,B
93,C
94,C
95,C
96,A
97,B
98,A
99,D
100,C
101,A
102,D
103,A
104,A
105,A
106,C
107,A
108,B
109,C
110,A
111,A
112,D
113,B
114,B
115,A
116,A
117,D
118,C
119,B
120,A
121,B
122,A
123,A
124,B
125,A
126,D
127,A
128,A
129,A
130,C
131,C
132,C
133,C
134,A
135,A
136,B
137,C
138,B
139,B
140,B
141,C
142,A
143,C
144,C
145,A
146,B
147,C
148,A
149,A
150,D
151,B
152,D
153,B
154,C
155,C
156,B
157,C
158,C
159,C
160,A
161,D
162,C
163,B
164,B
165,A
166,A
167,C
168,A
169,A
170,D
171,B
172,A
173,A
174,A
175,A
176,A
177,C
178,D
179,B
180,D
181,B
182,D
183,A
184,A
185,D
186,D
187,B
188,C
189,A
190,A
191,C
192,B
193,A
194,C
195,D
196,A
197,C
198,A
199,B
200,D
201,D
202,C
203,C
204,B
205,D
206,B
207,A
208,D
209,C
210,B
211,A
212,A
213,B
214,A
215,A
216,C
217,B
218,C
219,C
220,B
221,A
222,B
223,A
224,C
225,C
226,C
227,B
228,A
229,C
230,C
231,A
232,C
233,A
234,A
235,A
236,D
237,B
238,B
239,D
240,A
241,A
242,A
243,C
244,C
245,D
246,B
247,B
248,A
249,D
250,A
251,C
252,A
253,B
254,C
255,A
256,A
257,A
258,C
259,A
260,C
261,D
262,C
263,A
264,C
265,C
266,B
267,B
268,A
269,C
270,C
271,A
272,B
273,A
274,A
275,D
276,A
277,B
278,C
279,B
280,D
281,D
282,C
283,A
284,A
285,C
286,A
287,B
288,A
289,C
290,D
291,A
292,A
293,D
294,A
295,B
296,C
297,D
298,A
299,C
300,B
301,D
302,D
303,B
304,B
305,A
306,B
307,D
308,C
309,A
310,A
311,A
312,D
313,D
314,B
315,B
316,B
317,A
318,B
319,A
320,A
321,A
322,B
323,B
324,B
325,B
326,B
327,D
328,A
329,B
330,A
331,B
332,A
333,A
334,A
335,C
336,D
337,A
338,C
339,B
340,D
341,B
342,C
343,A
344,C
345,A
346,A
347,C
348,C
349,A
350,A
351,B
352,B
353,C
354,A
355,D
356,C
357,D
358,A
359,C
360,B
361,A
362,B
363,C
364,A
365,C
366,D
367,D
368,A
369,C
370,B
371,A
372,B
373,D
374,D
375,A
376,C
377,C
378,A
379,C
380,A
381,B
382,A
383,A
384,B
385,D
386,B
387,D
388,B
389,A
390,A
391,A
392,A
393,A
394,B
395,A
396,D
397,C
398,B
399,D
400,B
401,D
402,C
403,D
404,A
405,C
406,C
407,C
408,A
409,D
410,A
411,A
412,B
413,B
414,B
415,C
416,A
417,A
418,A
419,A
420,B
421,C
422,D
423,B
424,D
425,D
426,A
427,D
428,A
429,C
430,A
431,A
432,C
433,B
434,C
435,B
436,B
437,A
438,B
439,B
440,C
441,A
442,C
443,C
444,C
445,A
446,D
447,D
448,C
449,B
450,D
451,C
452,B
453,D
454,C
455,B
456,B
457,B
458,D
459,B
460,C
461,C
462,B
463,A
464,B
465,C
466,D
467,A
468,B
469,B
470,C
471,A
472,D
473,A
474,B
475,B
476,C
477,B
478,A
479,D
480,A
481,B
482,D
483,A
484,A
485,A
486,A
487,A
488,C
489,C
490,B
491,A
492,D
493,A
494,B
495,C
496,B
497,B
498,A
499,C
500,B
501,A
502,A
503,D
504,A
505,C
506,A
507,C
508,B
509,A
510,D
511,A
512,A
513,A
514,A
515,D
516,B
517,B
518,A
519,C
520,C
521,A
522,A
523,B
524,A
525,D
526,A
527,C
528,B
529,B
530,C
531,C
532,B
533,A
534,C
535,D
536,B
537,C
538,A
539,B
540,A
541,A
542,C
543,B
544,B
545,A
546,B
547,B
548,B
549,A
550,B
551,A
552,D
553,A
554,A
555,A
556,C
557,A
558,B
559,A
560,B
561,D
562,A
563,C
564,A
565,C
566,B
567,A
568,B
569,A
570,A
571,C
572,C
573,A
574,B
575,B
576,B
577,A
578,C
579,D
580,A
581,D
582,B
583,A
584,C
585,C
586,C
587,A
588,A
589,C
590,A
591,A
592,A
593,A
594,A
595,B
596,D
597,A
598,B
599,B
600,D
601,B
602,C
603,B
604,A
605,C
606,B
607,A
608,B
609,A
610,C
611,A
612,B
613,A
614,A
615,D
616,A
617,C
618,C
619,D
620,B
621,B
622,A
623,A
624,A
625,A
626,D
627,A
628,A
629,D
630,D
631,D
632,C
633,A
634,A
635,A
636,D
637,A
638,A
639,B
640,B
641,C
642,A
643,C
644,A
645,C
646,C
647,A
648,C
649,D
650,D
651,B
652,D
653,C
654,A
655,C
656,B
657,B
658,B
659,C
660,B
661,B
662,D
663,A
664,C
665,B
666,B
667,C
668,A
669,B
670,D
671,B
672,A
673,C
674,C
675,A
676,B
677,B
678,B
679,A
680,A
681,D
682,A
683,A
684,A
685,C
686,A
687,B
688,C
689,D
690,C
691,A
692,C
693,A
694,C
695,C
696,B
697,A
698,D
699,B
700,B
701,B
702,D
703,B
704,A
705,A
706,C
707,B
708,C
709,B
710,C
711,C
712,B
713,A
714,C
715,A
716,D
717,A
718,C
719,A
720,B
721,A
722,A
723,C
724,B
725,B
726,B
727,A
728,B
729,D
730,D
731,C
732,C
733,B
734,A
735,C
736,C
737,C
738,A
739,D
740,A
741,A
742,A
743,C
744,B
745,A
746,D
747,D
748,B
749,A
750,B
751,D
752,A
753,C
754,A
755,A
756,B
757,C
758,C
759,D
760,C
761,C
762,A
763,A
764,A
765,C
766,A
767,C
768,B
769,C
770,A
771,D
772,A
773,B
774,C
775,A
776,C
777,D
778,C
779,C
780,C
781,C
782,B
783,A
784,B
785,D
786,D
787,C
788,C
789,A
790,D
791,A
792,A
793,A
794,A
795,A
796,A
797,B
798,C
799,B
800,A
801,C
802,A
803,B
804,A
805,C
806,B
807,B
808,B
809,C
810,C
811,B
812,C
813,A
814,C
815,B
816,B
817,A
818,A
819,A
820,D
821,B
822,A
823,A
824,B
825,C
826,D
827,B
828,B
829,C
830,A
831,A
832,B
833,D
834,C
835,A
836,A
837,B
838,C
839,A
840,B
841,B
842,B
843,A
844,D
845,A
846,B
847,A
848,C
849,C
850,A
851,C
852,D
853,D
854,A
855,B
856,D
857,B
858,D
859,D
860,B
861,C
862,D
863,C
864,A
865,B
866,A
867,D
868,A
869,A
870,B
871,B
872,D
873,B
874,A
875,A
876,B
877,A
878,D
879,A
880,A
881,B
882,C
883,B
884,D
885,A
886,C
887,D
888,B
889,A
890,C
891,C
892,C
893,B
894,C
895,A
896,A
897,A
898,D
899,C
900,A
901,A
902,D
903,A
904,B
905,C
906,C
907,B
908,A
909,A
910,B
911,D
912,C
913,C
914,D
915,D
916,B
917,B
918,C
919,A
920,B
921,B
922,C
923,A
924,B
925,C
926,C
927,B
928,A
929,B
930,A
931,D
932,D
933,B
934,C
935,B
936,A
937,A
938,A
939,A
940,A
941,C
942,C
943,C
944,A
945,A
