id,answer
0,A
1,A
2,A
3,C
4,A
5,C
6,G
7,G
8,E
9,D
10,G
11,H
12,C
13,B
14,D
15,G
16,A
17,H
18,C
19,A
20,D
21,E
22,A
23,G
24,C
25,D
26,A
27,C
28,A
29,G
30,B
31,A
32,A
33,D
34,A
35,C
36,E
37,F
38,E
39,D
40,F
41,G
42,C
43,D
44,H
45,C
46,A
47,G
48,G
49,A
50,H
51,A
52,B
53,A
54,E
55,F
56,A
57,G
58,C
59,A
60,A
61,F
62,B
63,A
64,A
65,E
66,A
67,E
68,F
69,A
70,C
71,B
72,C
73,A
74,A
75,E
76,G
77,G
78,A
79,H
80,A
81,G
82,H
83,C
84,C
85,A
86,A
87,A
88,G
89,H
90,F
91,E
92,A
93,E
94,A
95,A
96,A
97,D
98,A
99,A
100,A
101,A
102,A
103,B
104,C
105,A
106,E
107,H
108,D
109,E
110,A
111,F
112,A
113,A
114,A
115,B
116,C
117,D
118,G
119,A
120,A
121,A
122,A
123,A
124,G
125,F
126,H
127,A
128,E
129,F
130,A
131,F
132,D
133,F
134,B
135,B
136,H
137,F
138,B
139,C
140,A
141,A
142,F
143,B
144,D
145,A
146,A
147,F
148,A
149,C
150,D
151,G
152,B
153,E
154,F
155,A
156,G
157,G
158,D
159,B
160,B
161,A
162,A
163,A
164,A
165,D
166,B
167,H
168,E
169,D
170,A
171,A
172,A
173,B
174,G
175,A
176,A
177,A
178,A
179,C
180,A
181,B
182,C
183,E
184,G
185,A
186,A
187,A
188,A
189,A
190,E
191,H
192,A
193,E
194,D
195,E
196,A
197,A
198,C
199,H
200,D
201,A
202,H
203,A
204,G
205,F
206,C
207,H
208,C
209,B
210,A
211,A
212,B
213,A
214,F
215,F
216,A
217,C
218,G
219,A
220,B
221,A
222,A
223,A
224,F
225,F
226,D
227,A
228,A
229,A
230,A
231,C
232,B
233,E
234,B
235,D
236,A
237,B
238,C
239,G
240,G
241,F
242,A
243,D
244,G
245,G
246,B
247,B
248,A
249,A
250,A
251,A
252,D
253,A
254,H
255,A
256,H
257,F
258,B
259,A
260,D
261,B
262,A
263,C
