id,pred,true,generated_text,is_correct
11988,A,G,A,False
2520,A,E,A,False
12715,H,E,H,False
8394,A,D,A,False
2679,A,E,A,False
10743,A,B,A,False
1400,G,E,G,False
82,H,F,H,False
7335,A,G,A,False
7617,A,D,A,False
6529,A,A,A,True
12335,E,F,E,False
2170,A,B,A,False
11008,A,A,A,True
998,A,G,A,False
1670,C,C,C,True
5036,A,F,A,False
840,A,G,A,False
9274,D,H,D,False
13306,A,E,A,False
6549,A,G,A,False
8221,A,A,A,True
7539,H,E,H,False
7687,A,E,A,False
5701,C,B,C,False
1215,A,F,A,False
1916,A,E,A,False
1753,C,B,C,False
12854,A,H,A,False
230,C,G,C,False
1996,A,G,A,False
11336,A,G,A,False
12914,A,D,A,False
4430,A,B,A,False
10256,A,H,A,False
5104,A,F,A,False
468,G,A,G,False
1249,G,E,G,False
9535,C,F,C,False
7957,C,D,C,False
12657,G,A,G,False
4671,A,F,A,False
1181,F,C,F,False
11745,C,C,C,True
3170,A,B,A,False
2118,A,G,A,False
2426,A,G,A,False
5149,A,B,A,False
6640,H,H,H,True
7162,C,H,C,False
2661,A,A,A,True
12287,G,B,G,False
6845,C,D,C,False
2524,H,F,H,False
3364,A,B,A,False
5926,E,E,E,True
12300,A,E,A,False
3820,G,B,G,False
382,A,G,A,False
2165,A,B,A,False
1604,A,H,A,False
5369,A,A,A,True
8581,F,E,F,False
754,G,C,G,False
4025,A,E,A,False
6099,A,F,A,False
4638,A,B,A,False
12038,A,C,A,False
7275,G,C,G,False
3644,A,E,A,False
13575,A,A,A,True
11234,C,A,C,False
9778,C,H,C,False
1941,A,H,A,False
13285,G,E,G,False
4669,G,D,G,False
8327,A,E,A,False
3184,A,F,A,False
868,A,D,A,False
203,A,E,A,False
9457,A,B,A,False
2555,C,F,C,False
12952,A,A,A,True
855,A,H,A,False
1298,A,A,A,True
4284,A,D,A,False
6260,G,D,G,False
5253,A,G,A,False
2829,A,H,A,False
4435,A,F,A,False
12351,G,B,G,False
5902,A,D,A,False
3736,C,D,C,False
12209,C,A,C,False
5709,A,D,A,False
11496,A,F,A,False
7491,E,F,E,False
6718,A,A,A,True
9693,A,A,A,True
5548,A,H,A,False
2791,A,E,A,False
799,A,F,A,False
4842,A,E,A,False
2827,A,B,A,False
8011,H,E,H,False
5113,G,D,G,False
9199,G,H,G,False
1023,A,F,A,False
4516,G,A,G,False
5246,G,F,G,False
7655,A,D,A,False
6851,C,C,C,True
7382,A,E,A,False
12384,C,F,C,False
11309,A,G,A,False
5341,A,E,A,False
3397,C,B,C,False
3632,G,E,G,False
3877,A,D,A,False
5314,A,D,A,False
1946,A,A,A,True
1523,G,G,G,True
9672,A,E,A,False
9103,C,D,C,False
11446,A,G,A,False
7226,A,A,A,True
1323,A,A,A,True
3512,A,E,A,False
1243,E,A,E,False
1822,G,B,G,False
168,G,H,G,False
13406,C,B,C,False
11197,G,D,G,False
6362,A,E,A,False
1388,A,D,A,False
2840,A,D,A,False
9258,E,B,E,False
10327,A,B,A,False
8545,D,H,D,False
1871,H,C,H,False
11489,E,D,E,False
1837,F,E,F,False
1814,A,H,A,False
10061,G,G,G,True
12835,A,B,A,False
2189,A,A,A,True
8103,H,C,H,False
4626,A,F,A,False
9472,C,C,C,True
3018,A,C,A,False
9519,A,H,A,False
9924,A,C,A,False
10706,A,A,A,True
12784,C,E,C,False
11036,A,F,A,False
12,G,E,G,False
3491,G,B,G,False
7978,A,B,A,False
4815,A,C,A,False
8463,C,G,C,False
5504,G,E,G,False
1194,C,H,C,False
