id,pred,true,generated_text,is_correct
11988,A,G,A,False
2520,E,E,E,True
12715,D,E,D,False
8394,A,D,A,False
2679,E,E,E,True
10743,E,B,E,False
1400,E,E,E,True
82,E,F,E,False
7335,G,G,G,True
7617,H,D,H,False
6529,H,A,H,False
12335,C,F,C,False
2170,H,B,H,False
11008,A,A,A,True
998,A,G,A,False
1670,B,C,B,False
5036,D,F,D,False
840,H,G,H,False
9274,A,H,A,False
13306,A,E,A,False
6549,A,G,A,False
8221,E,A,E,False
7539,H,E,H,False
7687,E,E,E,True
5701,H,B,H,False
1215,H,F,H,False
1916,E,E,E,True
1753,E,B,E,False
12854,E,H,E,False
230,F,G,F,False
1996,F,G,F,False
11336,E,G,E,False
12914,B,D,B,False
4430,A,B,A,False
10256,F,H,F,False
5104,G,F,G,False
468,E,A,E,False
1249,E,E,E,True
9535,A,F,A,False
7957,A,D,A,False
12657,A,A,A,True
4671,H,F,H,False
1181,A,C,A,False
11745,H,C,H,False
3170,A,B,A,False
2118,C,G,C,False
2426,C,G,C,False
5149,H,B,H,False
6640,H,H,H,True
7162,F,H,F,False
2661,B,A,B,False
12287,B,B,B,True
6845,B,D,B,False
2524,H,F,H,False
3364,H,B,H,False
5926,E,E,E,True
12300,D,E,D,False
3820,A,B,A,False
382,G,G,G,True
2165,C,B,C,False
1604,A,H,A,False
5369,H,A,H,False
8581,H,E,H,False
754,A,C,A,False
4025,E,E,E,True
6099,F,F,F,True
4638,H,B,H,False
12038,C,C,C,True
7275,A,C,A,False
3644,E,E,E,True
13575,A,A,A,True
11234,A,A,A,True
9778,H,H,H,True
1941,H,H,H,True
13285,B,E,B,False
4669,D,D,D,True
8327,H,E,H,False
3184,D,F,D,False
868,D,D,D,True
203,E,E,E,True
9457,H,B,H,False
2555,G,F,G,False
12952,H,A,H,False
855,E,H,E,False
1298,E,A,E,False
4284,D,D,D,True
6260,F,D,F,False
5253,H,G,H,False
2829,B,H,B,False
4435,D,F,D,False
12351,G,B,G,False
5902,G,D,G,False
3736,D,D,D,True
12209,C,A,C,False
5709,B,D,B,False
11496,H,F,H,False
7491,E,F,E,False
6718,A,A,A,True
9693,D,A,D,False
5548,H,H,H,True
2791,E,E,E,True
799,H,F,H,False
4842,D,E,D,False
2827,B,B,B,True
8011,D,E,D,False
5113,H,D,H,False
9199,G,H,G,False
1023,E,F,E,False
4516,A,A,A,True
5246,F,F,F,True
7655,H,D,H,False
6851,C,C,C,True
7382,E,E,E,True
12384,D,F,D,False
11309,D,G,D,False
5341,D,E,D,False
3397,C,B,C,False
3632,C,E,C,False
3877,H,D,H,False
5314,D,D,D,True
1946,E,A,E,False
1523,E,G,E,False
9672,D,E,D,False
9103,D,D,D,True
11446,E,G,E,False
7226,G,A,G,False
1323,E,A,E,False
3512,E,E,E,True
1243,A,A,A,True
1822,B,B,B,True
168,D,H,D,False
13406,H,B,H,False
11197,D,D,D,True
6362,A,E,A,False
1388,G,D,G,False
2840,D,D,D,True
9258,A,B,A,False
10327,A,B,A,False
8545,E,H,E,False
1871,H,C,H,False
11489,E,D,E,False
1837,B,E,B,False
1814,G,H,G,False
10061,G,G,G,True
12835,E,B,E,False
2189,E,A,E,False
8103,F,C,F,False
4626,B,F,B,False
9472,H,C,H,False
3018,C,C,C,True
9519,H,H,H,True
9924,E,C,E,False
10706,E,A,E,False
12784,A,E,A,False
11036,D,F,D,False
12,H,E,H,False
3491,H,B,H,False
7978,A,B,A,False
4815,B,C,B,False
8463,A,G,A,False
5504,E,E,E,True
1194,H,H,H,True
8358,H,G,H,False
166,D,G,D,False
10543,H,B,H,False
10282,A,A,A,True
10673,F,B,F,False
149,H,A,H,False
10214,D,D,D,True
224,F,G,F,False
10384,G,G,G,True
3280,A,C,A,False
1363,F,G,F,False
4083,H,E,H,False
8580,E,A,E,False
11176,H,A,H,False
1877,E,H,E,False
6421,D,E,D,False
7020,A,D,A,False
2268,C,F,C,False
2360,H,D,H,False
9063,E,B,E,False
7823,H,D,H,False
1310,C,F,C,False
10647,D,D,D,True
11494,E,B,E,False
3698,A,C,A,False
11676,E,F,E,False
4917,G,E,G,False
1417,F,F,F,True
7634,C,G,C,False
5670,H,C,H,False
13227,A,E,A,False
6836,A,G,A,False
12799,F,F,F,True
8364,A,B,A,False
623,D,E,D,False
4543,D,E,D,False
2755,A,A,A,True
9204,A,A,A,True
838,F,A,F,False
5571,D,A,D,False
7476,H,F,H,False
9221,E,F,E,False
2499,A,B,A,False
160,E,F,E,False
5307,D,E,D,False
4609,H,E,H,False
3421,A,B,A,False
6925,D,H,D,False
4073,A,A,A,True
1893,H,B,H,False
524,B,H,B,False
5115,B,E,B,False
12863,H,D,H,False
6036,G,F,G,False
12197,C,C,C,True
10678,D,D,D,True
13130,E,E,E,True
2635,D,D,D,True
11443,E,E,E,True
9548,A,D,A,False
7737,A,B,A,False
760,A,E,A,False
12352,E,E,E,True
12483,A,B,A,False
5020,E,A,E,False
6767,C,G,C,False
9621,H,H,H,True
11041,A,G,A,False
5546,E,E,E,True
730,E,H,E,False
7744,D,D,D,True
2282,B,D,B,False
1187,B,C,B,False
7230,C,C,C,True
1725,D,G,D,False
12253,F,G,F,False
7810,C,F,C,False
1571,E,B,E,False
12441,G,B,G,False
7352,D,D,D,True
1728,E,G,E,False
13530,A,E,A,False
7801,E,E,E,True
8609,F,H,F,False
3676,D,D,D,True
12566,B,B,B,True
11130,A,C,A,False
12045,A,D,A,False
10013,A,A,A,True
12201,A,D,A,False
1506,D,E,D,False
11908,B,A,B,False
12106,E,F,E,False
9255,C,G,C,False
8471,E,E,E,True
3951,B,H,B,False
10588,H,A,H,False
3455,A,D,A,False
2902,D,D,D,True
10239,E,A,E,False
13082,E,F,E,False
6328,B,H,B,False
5942,H,F,H,False
316,E,H,E,False
