id,pred,true,generated_text,is_correct
11988,G,G,G,True
2520,E,E,E,True
12715,E,E,E,True
8394,D,D,D,True
2679,E,E,E,True
10743,B,B,B,True
1400,E,E,E,True
82,F,F,F,True
7335,B,G,B,False
7617,D,D,D,True
6529,A,A,A,True
12335,F,F,F,True
2170,B,B,B,True
11008,A,A,A,True
998,G,G,G,True
1670,C,C,C,True
5036,F,F,F,True
840,G,G,G,True
9274,H,H,H,True
13306,E,E,E,True
6549,G,G,G,True
8221,A,A,A,True
7539,C,E,C,False
7687,E,E,E,True
5701,B,B,B,True
1215,F,F,F,True
1916,E,E,E,True
1753,B,B,B,True
12854,H,H,H,True
230,G,G,G,True
1996,G,G,G,True
11336,G,G,G,True
12914,D,D,D,True
4430,B,B,B,True
10256,H,H,H,True
5104,F,F,F,True
468,A,A,A,True
1249,E,E,E,True
9535,F,F,F,True
7957,D,D,D,True
12657,A,A,A,True
4671,F,F,F,True
1181,C,C,C,True
11745,C,C,C,True
3170,B,B,B,True
2118,G,G,G,True
2426,G,G,G,True
5149,B,B,B,True
6640,H,H,H,True
7162,H,H,H,True
2661,A,A,A,True
12287,B,B,B,True
6845,D,D,D,True
2524,F,F,F,True
3364,B,B,B,True
5926,E,E,E,True
12300,E,E,E,True
3820,B,B,B,True
382,G,G,G,True
2165,B,B,B,True
1604,H,H,H,True
5369,A,A,A,True
8581,E,E,E,True
754,C,C,C,True
4025,E,E,E,True
6099,F,F,F,True
4638,B,B,B,True
12038,C,C,C,True
7275,C,C,C,True
3644,E,E,E,True
13575,A,A,A,True
11234,A,A,A,True
9778,H,H,H,True
1941,H,H,H,True
13285,E,E,E,True
4669,H,D,H,False
8327,E,E,E,True
3184,F,F,F,True
868,D,D,D,True
203,E,E,E,True
9457,B,B,B,True
2555,F,F,F,True
12952,A,A,A,True
855,H,H,H,True
1298,A,A,A,True
4284,D,D,D,True
6260,D,D,D,True
5253,G,G,G,True
2829,G,H,G,False
4435,F,F,F,True
12351,B,B,B,True
5902,D,D,D,True
3736,D,D,D,True
12209,A,A,A,True
5709,D,D,D,True
11496,F,F,F,True
7491,F,F,F,True
6718,A,A,A,True
9693,A,A,A,True
5548,H,H,H,True
2791,E,E,E,True
799,F,F,F,True
4842,E,E,E,True
2827,B,B,B,True
8011,E,E,E,True
5113,D,D,D,True
9199,H,H,H,True
1023,F,F,F,True
4516,A,A,A,True
5246,F,F,F,True
7655,D,D,D,True
6851,C,C,C,True
7382,E,E,E,True
12384,H,F,H,False
11309,G,G,G,True
5341,E,E,E,True
3397,B,B,B,True
3632,E,E,E,True
3877,D,D,D,True
5314,D,D,D,True
1946,A,A,A,True
1523,G,G,G,True
9672,F,E,F,False
9103,D,D,D,True
11446,G,G,G,True
7226,A,A,A,True
1323,A,A,A,True
3512,E,E,E,True
1243,A,A,A,True
1822,B,B,B,True
168,H,H,H,True
13406,B,B,B,True
11197,D,D,D,True
6362,E,E,E,True
1388,D,D,D,True
2840,D,D,D,True
9258,B,B,B,True
10327,B,B,B,True
8545,H,H,H,True
1871,C,C,C,True
11489,D,D,D,True
1837,E,E,E,True
1814,H,H,H,True
10061,G,G,G,True
12835,B,B,B,True
2189,E,A,E,False
8103,C,C,C,True
4626,F,F,F,True
9472,C,C,C,True
3018,C,C,C,True
9519,H,H,H,True
9924,C,C,C,True
10706,A,A,A,True
12784,E,E,E,True
11036,F,F,F,True
12,E,E,E,True
3491,B,B,B,True
7978,B,B,B,True
4815,C,C,C,True
8463,G,G,G,True
5504,E,E,E,True
1194,H,H,H,True
8358,F,G,F,False
166,G,G,G,True
10543,B,B,B,True
10282,A,A,A,True
10673,B,B,B,True
149,A,A,A,True
10214,D,D,D,True
224,G,G,G,True
10384,G,G,G,True
3280,C,C,C,True
1363,G,G,G,True
4083,E,E,E,True
8580,A,A,A,True
11176,A,A,A,True
1877,H,H,H,True
6421,E,E,E,True
7020,D,D,D,True
2268,F,F,F,True
2360,D,D,D,True
9063,B,B,B,True
7823,D,D,D,True
1310,F,F,F,True
10647,D,D,D,True
11494,B,B,B,True
3698,C,C,C,True
11676,F,F,F,True
4917,E,E,E,True
1417,F,F,F,True
7634,G,G,G,True
5670,C,C,C,True
13227,E,E,E,True
6836,G,G,G,True
12799,F,F,F,True
8364,B,B,B,True
623,E,E,E,True
4543,E,E,E,True
2755,A,A,A,True
9204,A,A,A,True
838,A,A,A,True
5571,A,A,A,True
7476,F,F,F,True
9221,F,F,F,True
2499,B,B,B,True
160,F,F,F,True
5307,E,E,E,True
4609,E,E,E,True
3421,B,B,B,True
6925,H,H,H,True
4073,A,A,A,True
1893,B,B,B,True
524,H,H,H,True
5115,E,E,E,True
12863,D,D,D,True
6036,F,F,F,True
12197,C,C,C,True
10678,D,D,D,True
13130,D,E,D,False
2635,D,D,D,True
11443,E,E,E,True
9548,D,D,D,True
7737,B,B,B,True
760,E,E,E,True
12352,E,E,E,True
12483,B,B,B,True
5020,A,A,A,True
6767,G,G,G,True
9621,H,H,H,True
11041,G,G,G,True
5546,E,E,E,True
730,H,H,H,True
7744,D,D,D,True
2282,D,D,D,True
1187,C,C,C,True
7230,E,C,E,False
1725,G,G,G,True
12253,G,G,G,True
7810,F,F,F,True
1571,B,B,B,True
12441,B,B,B,True
7352,D,D,D,True
1728,G,G,G,True
13530,E,E,E,True
7801,C,E,C,False
8609,H,H,H,True
3676,D,D,D,True
12566,B,B,B,True
11130,C,C,C,True
12045,D,D,D,True
10013,A,A,A,True
12201,D,D,D,True
1506,E,E,E,True
11908,A,A,A,True
12106,F,F,F,True
9255,G,G,G,True
8471,E,E,E,True
3951,B,H,B,False
10588,A,A,A,True
3455,D,D,D,True
2902,D,D,D,True
10239,A,A,A,True
13082,F,F,F,True
6328,H,H,H,True
5942,F,F,F,True
316,H,H,H,True
12661,F,F,F,True
6843,H,H,H,True
4495,E,E,E,True
6732,F,F,F,True
7586,B,B,B,True
5758,G,G,G,True
1964,G,G,G,True
12567,H,H,H,True
8428,B,B,B,True
5852,B,B,B,True
12204,B,B,B,True
1279,C,C,C,True
8361,A,A,A,True
4157,H,H,H,True
11046,B,B,B,True
9289,G,G,G,True
7077,E,E,E,True
8278,E,E,E,True
8705,C,C,C,True
4123,D,E,D,False
13563,A,A,A,True
9485,D,D,D,True
673,A,A,A,True
3549,A,A,A,True
9735,B,B,B,True
6395,H,H,H,True
452,B,B,B,True
8411,D,D,D,True
6798,C,C,C,True
4309,C,C,C,True
1073,A,A,A,True
4880,B,B,B,True
2052,E,E,E,True
11663,H,H,H,True
12921,F,F,F,True
9638,D,D,D,True
1337,D,D,D,True
9164,G,G,G,True
4817,H,H,H,True
6483,B,B,B,True
3927,D,D,D,True
