id,pred,true,generated_text,is_correct
11988,D,G,"The selected tool is Option D.

This",False
2520,A,E,"The selected tool is Option A.

This",False
12715,A,E,The selected tool is the car_rental_,False
8394,A,D,The selected tool is the credit_card_de,False
2679,A,E,"The selected tool is Option A.

This",False
10743,A,B,The selected tool is the travel_camera_s,False
1400,A,E,"The selected tool is Option A.

This",False
82,A,F,"The selected tool is Option A.

The",False
7335,A,G,"The selected tool is Option A.

This",False
7617,A,D,"The selected tool is Option A.

This",False
6529,A,A,The selected tool is the account_login tool.,True
12335,A,F,The selected tool is the clock_alarm_,False
2170,A,B,The selected tool is the part-time job tool,False
11008,A,A,The selected tool is the flight booking tool.,True
998,A,G,"The selected tool is Option A.

This",False
1670,A,C,The selected tool is foreign_currency_purchase,False
5036,A,F,"A

This tool is used to change the",False
840,A,G,"The selected tool is Option A.

This",False
9274,A,H,"The selected tool is Option A.

This",False
13306,A,E,"The selected tool is Option A.

This",False
6549,A,G,The selected tool is the realtime_translation,False
8221,A,A,"The selected tool is Option A.

This",True
7539,A,E,"The selected tool is Option A.

This",False
7687,A,E,"The selected tool is Option A.

This",False
5701,A,B,"The selected tool is Option A.

This",False
1215,F,F,"The selected tool is Option F:
{'name",True
1916,E,E,"The selected tool is Option E.

This",True
1753,G,B,The selected tool is Option G: create_zo,False
12854,A,H,"The selected tool is Option A.

This",False
230,C,G,"The selected tool is Option C.

This",False
1996,A,G,The selected tool is the appliance_repair,False
11336,A,G,The selected tool is the app_store_tool,False
12914,A,D,The selected tool is the train ticket cancellation tool,False
4430,A,B,"The selected tool is Option A.

This",False
10256,A,H,"The selected tool is Option A.

This",False
5104,G,F,"The selected tool is Option G.

This",False
468,A,A,"A

This tool is used to check the",True
1249,A,E,"The selected tool is Option A.

This",False
9535,A,F,"The selected tool is file_delete.

",False
7957,A,D,"A

This is the correct answer.
",False
12657,A,A,The selected tool is the weather_query tool.,True
4671,A,F,"The selected tool is Option A.

This",False
1181,A,C,The selected tool is the appliance_repair,False
11745,A,C,The selected tool is the travel itinerary planning,False
3170,A,B,The selected tool is the appliance_repair,False
2118,A,G,"The selected tool is Option A.

This",False
2426,A,G,The selected tool is the train ticket booking tool,False
5149,A,B,The selected tool is the virtual try-on tool,False
6640,F,H,"The selected tool is Option F.

This",False
7162,A,H,"The selected tool is Option A.

This",False
2661,A,A,"The selected tool is the advanced photo editor.
",True
12287,A,B,"The selected tool is Option A.

This",False
6845,A,D,"The selected tool is Option A.

This",False
2524,A,F,"The selected tool is Option A.

This",False
3364,A,B,The selected tool is the home_cleaning_,False
5926,A,E,"The selected tool is the checkout_api.
",False
12300,A,E,"The selected tool is Option A.

This",False
3820,A,B,"The selected tool is Option A.

This",False
382,G,G,"The selected tool is G.

This tool",True
2165,A,B,"The selected tool is Option A.

This",False
1604,A,H,"The selected tool is Option A.

This",False
5369,A,A,The selected tool is the hotel_booking_,True
8581,A,E,"The selected tool is Option A.

This",False
754,A,C,"The selected tool is Option A.

This",False
4025,A,E,"The selected tool is Option A.

This",False
6099,F,F,"The selected tool is Option F.

This",True
4638,A,B,"The selected tool is Option A.

This",False
12038,A,C,The selected tool is the travel backpack inventory,False
7275,A,C,"The selected tool is Option A.

This",False
3644,A,E,The selected tool is the detailed_inquiry,False
13575,A,A,"The selected tool is Option A.

This",True
11234,A,A,"The selected tool is modify_transaction.

",True
9778,H,H,"The selected tool is Option H.

This",True
1941,A,H,"The selected tool is Option A.

This",False
13285,A,E,"The selected tool is Option A.

This",False
4669,A,D,"The selected tool is file_modify.
",False
8327,A,E,The selected tool is the payment_change_guide,False
3184,D,F,"The selected tool is the D tool.

",False
868,A,D,The selected tool is clock_alarm_change,False
203,A,E,The selected tool is the appliance_repair,False
9457,A,B,"The selected tool is Option A.

This",False
2555,A,F,The selected tool is the security assessment tool.,False
12952,A,A,"The selected tool is Option A.

This",True
855,A,H,The selected tool is the train ticket booking tool,False
1298,A,A,The selected tool is the home_cleaning_,True
4284,A,D,The selected tool is the home cleaning reservation,False
6260,F,D,"The selected tool is Option F.

This",False
5253,A,G,"A

This tool is used to create a",False
2829,A,H,The selected tool is the online appointment booking tool,False
4435,F,F,"The selected tool is Option F.

This",True
12351,A,B,"The selected tool is Option A.

This",False
5902,A,D,The selected tool is the search_nearby_,False
3736,A,D,"The selected tool is Option A.

This",False
12209,A,A,"The selected tool is Option A.

This",True
5709,A,D,The selected tool is the music_playback tool,False
11496,C,F,"The selected tool is Option C.

This",False
7491,A,F,The selected tool is the account_login tool.,False
6718,A,A,The selected tool is train_ticket_ch,True
9693,A,A,"The selected tool is Option A.

This",True
5548,A,H,"The selected tool is the sleep analysis tool.
",False
2791,A,E,"The selected tool is Option A.

This",False
799,A,F,"The selected tool is Option A.

This",False
4842,E,E,"The selected tool is Option E.

This",True
2827,A,B,"The selected tool is Option A.

This",False
8011,A,E,The selected tool is the data_analysis tool.,False
5113,A,D,The selected tool is the flight ticket cancelling,False
9199,A,H,The selected tool is the clock_alarm_,False
1023,A,F,The selected tool is the fixed_deposit,False
4516,A,A,"The selected tool is file_write.

",True
5246,A,F,The selected tool is the appliance_repair,False
7655,A,D,The selected tool is the advanced_disaster_,False
6851,C,C,"The selected tool is Option C.

This",True
7382,A,E,The selected tool is the internal_person_search,False
12384,A,F,The selected tool is the train_ticket_,False
11309,A,G,The selected tool is the outdoor_navigator,False
5341,A,E,The selected tool is the time_tracker tool,False
3397,A,B,"The selected tool is Option A.

This",False
3632,C,E,"The selected tool is Option C.

This",False
3877,A,D,The selected tool is the real_estate_,False
5314,A,D,The selected tool is the document_translation tool,False
1946,A,A,The selected tool is the place_order tool.,True
1523,A,G,"The selected tool is Option A.

This",False
9672,A,E,The selected tool is the import_schedule tool,False
9103,A,D,"The selected tool is the document editor.

",False
11446,A,G,The selected tool is the clock_alarm_,False
7226,G,A,"The correct tool to use is Option G.
",False
1323,A,A,"The selected tool is Option A.

This",True
3512,E,E,"The selected tool is Option E.

This",True
1243,A,A,"The selected tool is A.

This tool",True
1822,A,B,"The selected tool is Option A.

This",False
168,A,H,"The selected tool is file_write.

",False
13406,A,B,The selected tool is the menu_select_api,False
11197,A,D,"The selected tool is file_write.

",False
6362,A,E,The selected tool is the appliance_repair,False
1388,A,D,"The selected tool is the web search tool.
",False
2840,A,D,The selected tool is the car_rental_,False
9258,A,B,"The selected tool is Option A:
{'name",False
10327,A,B,The selected tool is clock_alarm_cancel,False
8545,A,H,"The selected tool is Option A.

This",False
1871,C,C,"The selected tool is Option C.

The",True
11489,A,D,"The selected tool is the view report tool.
",False
1837,A,E,The selected tool is the clock_alarm_,False
1814,A,H,The selected tool is the menu_select_api,False
10061,A,G,The selected tool is the cruise_ticket,False
12835,A,B,"The selected tool is file_write.

",False
2189,A,A,"The selected tool is Option A.

This",True
8103,A,C,"The selected tool is Option A.

This",False
4626,A,F,"The selected tool is Option A.

This",False
9472,A,C,"The selected tool is Option A.

This",False
3018,A,C,The selected tool is the stock market trend analysis,False
9519,A,H,The selected tool is the investment portfolio builder,False
9924,A,C,The selected tool is the weather_query tool.,False
10706,A,A,"The selected tool is Option A.

This",True
12784,A,E,"The selected tool is Option A.

This",False
11036,A,F,The selected tool is the hotel_booking_,False
12,A,E,The selected tool is the movie_database_search,False
3491,A,B,"The selected tool is Option A.

This",False
7978,A,B,"The selected tool is Option A.

This",False
4815,A,C,The selected tool is the train ticket booking tool,False
8463,A,G,The selected tool is the package_status_tra,False
5504,A,E,"The selected tool is Option A.

This",False
1194,A,H,"The selected tool is Option A.

This",False
8358,F,G,"The selected tool is Option F.

This",False
166,D,G,"The selected tool is Option D.

This",False
10543,A,B,The selected tool is the compare_price_and,False
10282,A,A,The selected tool is mortgage_calculator,True
10673,A,B,"The selected tool is Option A.

This",False
149,A,A,"The selected tool is Option A.

This",True
10214,A,D,"The selected tool is Option A:
{'name",False
224,A,G,"The selected tool is Option A.

This",False
10384,A,G,The selected tool is the web_search_tool,False
3280,A,C,The selected tool is the travel_camera_re,False
1363,F,G,"The selected tool is Option F.

This",False
4083,A,E,The selected tool is the realtime_translation,False
8580,A,A,The selected tool is the appliance_repair,True
11176,A,A,"The selected tool is Option A.

This",True
1877,A,H,"The selected tool is Option A.

This",False
6421,A,E,"The selected tool is the sound effects tool.
",False
7020,C,D,"The selected tool is Option C.

This",False
2268,A,F,"The selected tool is Option A.

This",False
2360,A,D,The selected tool is the travel diary generator.,False
9063,A,B,"The selected tool is Option A.

This",False
7823,A,D,The selected tool is the calculate_local_currency,False
1310,A,F,The selected tool is the schedule_planner.,False
10647,A,D,The selected tool is the music_playback tool,False
11494,A,B,The selected tool is the file_copy tool.,False
3698,A,C,"The selected tool is Option A.

This",False
11676,A,F,The selected tool is the train ticket changing tool.,False
4917,A,E,The selected tool is the train_ticket_,False
1417,A,F,The selected tool is train_ticket_book,False
7634,A,G,"The selected tool is the email tracking tool.
",False
5670,A,C,The selected tool is the account_login tool.,False
13227,A,E,"The selected tool is Option A.

This",False
6836,A,G,The selected tool is the health_monitor_,False
12799,F,F,"The selected tool is Option F.

This",True
8364,A,B,The selected tool is the weather_query tool.,False
623,A,E,The selected tool is the product_catalog_create,False
4543,A,E,The selected tool is the travel_insurance_,False
2755,A,A,"The selected tool is Option A.

This",True
9204,A,A,"The selected tool is Option A.

This",True
838,A,A,"The selected tool is Option A.

This",True
5571,D,A,"The selected tool is Option D.

This",False
7476,A,F,"The selected tool is file_write.

",False
9221,A,F,The selected tool is the hotel booking tool.,False
2499,A,B,The selected tool is the document_translation tool,False
160,F,F,The selected tool is Option F: music_dis,True
5307,A,E,"The selected tool is Option A.

This",False
4609,A,E,The selected tool is the car_rental_,False
3421,A,B,The selected tool is the exchange_rate_con,False
6925,A,H,"The selected tool is Option A.

This",False
4073,A,A,"The selected tool is Option A.

This",True
1893,A,B,The selected tool is the ingredient_d,False
524,B,H,"The selected tool is Option B.

This",False
5115,A,E,The selected tool is the appliance_repair,False
12863,A,D,"The selected tool is Option A.

This",False
6036,A,F,The selected tool is flight_status_tracker,False
12197,A,C,"The selected tool is file_modify.
",False
10678,A,D,The selected tool is the car rental booking,False
13130,A,E,"The selected tool is Option A.

This",False
2635,A,D,The selected tool is the clock_alarm_,False
11443,A,E,The selected tool is the foreign_currency_s,False
