id,pred,true,generated_text,is_correct
11988,A,G,A,False
2520,H,E,H,False
12715,A,E,A,False
8394,H,D,H,False
2679,E,E,E,True
10743,C,B,C,False
1400,E,E,E,True
82,E,F,E,False
7335,D,G,D,False
7617,H,D,H,False
6529,E,A,E,False
12335,E,F,E,False
2170,H,B,H,False
11008,A,A,A,True
998,A,G,A,False
1670,A,C,"Beijing
Selected Tool:",False
5036,H,F,H,False
840,H,G,H,False
9274,E,H,E,False
13306,E,E,E,True
6549,A,G,Meeting_Details|Schedule_Path|Meeting_,False
8221,H,A,H,False
7539,A,E,A,False
7687,E,E,E,True
5701,C,B,C,False
1215,E,F,E,False
1916,E,E,E,True
1753,E,B,E,False
12854,C,H,C,False
230,A,G,A,False
1996,H,G,H,False
11336,A,G,A,False
12914,E,D,E,False
4430,C,B,C,False
10256,C,H,C,False
5104,A,F,A,False
468,A,A,A,True
1249,A,E,A,False
9535,E,F,E,False
7957,A,D,A,False
12657,E,A,E,False
4671,F,F,F,True
1181,A,C,A,False
11745,H,C,H,False
3170,E,B,E,False
2118,A,G,A,False
2426,H,G,H,False
5149,H,B,H,False
6640,H,H,H,True
7162,H,H,H,True
2661,A,A,A,True
12287,H,B,H,False
6845,A,D,A,False
2524,C,F,C,False
3364,A,B,A,False
5926,E,E,E,True
12300,A,E,A,False
3820,A,B,A,False
382,E,G,E,False
2165,A,B,A,False
1604,E,H,E,False
5369,H,A,H,False
8581,A,E,A,False
754,A,C,A,False
4025,C,E,C,False
6099,C,F,C,False
4638,H,B,H,False
12038,A,C,"Beijing
1. Select a travel backpack
1",False
7275,H,C,H,False
3644,H,E,H,False
13575,C,A,C,False
11234,A,A,A,True
9778,E,H,E,False
1941,H,H,H,True
13285,A,E,A,False
4669,A,D,A,False
8327,H,E,H,False
3184,H,F,H,False
868,A,D,A,False
203,H,E,H,False
9457,A,B,"Beijing
1. Retrieve reservation information
1.",False
2555,A,F,A,False
12952,A,A,A,True
855,H,H,H,True
1298,A,A,A,True
4284,A,D,"Beijing
1. Obtain service address information (Address",False
6260,A,D,"Beijing
1. Search for flight information
1",False
5253,H,G,H,False
2829,C,H,C,False
4435,A,F,A,False
12351,A,B,A,False
5902,C,D,C,False
3736,E,D,E,False
12209,E,A,E,False
5709,H,D,H,False
11496,E,F,E,False
7491,G,F,G,False
6718,A,A,A,True
9693,A,A,A,True
5548,A,H,A,False
2791,A,E,A,False
799,H,F,H,False
4842,C,E,C,False
2827,E,B,E,False
8011,C,E,C,False
5113,A,D,A,False
9199,E,H,E,False
1023,A,F,A,False
4516,A,A,A,True
5246,H,F,H,False
7655,H,D,H,False
6851,D,C,D,False
7382,A,E,A,False
12384,H,F,H,False
11309,E,G,E,False
5341,F,E,F,False
3397,A,B,A,False
3632,A,E,A,False
3877,H,D,H,False
5314,E,D,E,False
1946,E,A,E,False
1523,E,G,E,False
9672,E,E,E,True
9103,A,D,A,False
11446,E,G,E,False
7226,A,A,A,True
1323,C,A,C,False
3512,A,E,A,False
1243,A,A,A,True
1822,C,B,C,False
168,E,H,E,False
13406,E,B,E,False
11197,E,D,E,False
6362,A,E,A,False
1388,C,D,C,False
2840,E,D,E,False
9258,E,B,E,False
10327,E,B,E,False
8545,A,H,A,False
1871,B,C,B,False
11489,E,D,E,False
1837,E,E,E,True
1814,G,H,G,False
10061,E,G,E,False
12835,H,B,H,False
2189,H,A,H,False
8103,G,C,G,False
4626,C,F,C,False
9472,A,C,"Beijing
1.2.2 Confirm flight number",False
3018,G,C,G,False
9519,H,H,H,True
9924,H,C,H,False
10706,A,A,A,True
12784,A,E,A,False
11036,C,F,C,False
12,E,E,E,True
3491,A,B,A,False
7978,A,B,A,False
4815,E,C,E,False
8463,A,G,A,False
5504,A,E,A,False
1194,H,H,H,True
8358,C,G,C,False
166,H,G,H,False
10543,H,B,H,False
10282,A,A,A,True
10673,A,B,A,False
149,H,A,H,False
10214,E,D,E,False
224,A,G,A,False
10384,A,G,A,False
3280,A,C,A,False
1363,H,G,H,False
4083,E,E,E,True
8580,H,A,H,False
11176,E,A,E,False
1877,H,H,H,True
6421,A,E,A,False
7020,A,D,A,False
2268,A,F,A,False
2360,H,D,H,False
9063,A,B,A,False
7823,A,D,A,False
1310,A,F,A,False
10647,H,D,H,False
11494,A,B,A,False
3698,H,C,H,False
11676,H,F,H,False
4917,H,E,H,False
1417,H,F,H,False
7634,H,G,H,False
5670,A,C,A,False
13227,G,E,G,False
6836,A,G,A,False
12799,E,F,E,False
8364,H,B,H,False
623,A,E,A,False
4543,A,E,A,False
2755,A,A,A,True
9204,A,A,A,True
838,H,A,H,False
5571,E,A,E,False
7476,E,F,E,False
9221,H,F,H,False
2499,A,B,A,False
160,A,F,A,False
5307,H,E,H,False
4609,H,E,H,False
3421,A,B,A,False
6925,E,H,E,False
4073,C,A,C,False
1893,A,B,A,False
524,E,H,E,False
5115,E,E,E,True
12863,A,D,A,False
6036,E,F,E,False
12197,A,C,A,False
10678,A,D,A,False
13130,E,E,E,True
2635,E,D,E,False
11443,A,E,A,False
9548,A,D,A,False
7737,A,B,A,False
760,A,E,A,False
12352,H,E,H,False
12483,A,B,A,False
5020,E,A,E,False
6767,H,G,H,False
9621,H,H,H,True
11041,D,G,D,False
5546,A,E,"Beijing
Selected Tool:
H",False
730,E,H,E,False
7744,D,D,D,True
2282,A,D,A,False
1187,A,C,A,False
7230,A,C,A,False
1725,A,G,A,False
12253,E,G,E,False
7810,H,F,H,False
1571,A,B,A,False
12441,E,B,E,False
7352,E,D,E,False
1728,H,G,H,False
13530,A,E,A,False
7801,E,E,E,True
8609,H,H,H,True
3676,H,D,H,False
12566,A,B,A,False
11130,A,C,A,False
12045,A,D,A,False
10013,A,A,A,True
12201,A,D,A,False
1506,E,E,E,True
11908,E,A,E,False
12106,H,F,H,False
9255,C,G,C,False
8471,H,E,H,False
3951,H,H,H,True
10588,H,A,H,False
3455,E,D,E,False
2902,A,D,A,False
10239,E,A,E,False
13082,A,F,A,False
6328,A,H,A,False
5942,H,F,H,False
316,A,H,A,False
12661,E,F,E,False
6843,E,H,E,False
4495,H,E,H,False
6732,C,F,C,False
7586,A,B,A,False
5758,A,G,A,False
1964,H,G,H,False
12567,H,H,H,True
8428,H,B,H,False
5852,A,B,A,False
12204,A,B,A,False
1279,A,C,A,False
8361,C,A,C,False
4157,C,H,C,False
11046,A,B,A,False
9289,A,G,A,False
7077,A,E,A,False
8278,E,E,E,True
8705,A,C,A,False
4123,E,E,E,True
13563,H,A,H,False
9485,E,D,E,False
673,A,A,A,True
3549,A,A,A,True
9735,H,B,H,False
6395,E,H,E,False
452,E,B,E,False
8411,E,D,E,False
6798,C,C,C,True
4309,A,C,A,False
1073,E,A,E,False
4880,H,B,H,False
2052,E,E,E,True
11663,E,H,E,False
12921,A,F,"Beijing
Selected Tool:
H",False
9638,E,D,E,False
1337,A,D,A,False
9164,H,G,H,False
4817,A,H,Meeting Room 2023102,False
6483,A,B,A,False
3927,A,D,A,False
6130,H,E,H,False
12936,H,B,H,False
13038,E,C,E,False
2909,A,H,A,False
8079,E,F,E,False
6626,H,H,H,True
12525,E,B,E,False
1275,A,E,A,False
5694,H,C,H,False
7943,A,F,A,False
6485,C,A,C,False
9047,E,E,E,True
3940,H,E,H,False
10807,A,G,A,False
3177,A,G,A,False
4222,E,B,E,False
10085,E,H,E,False
10887,E,G,E,False
6940,H,C,H,False
8133,A,B,A,False
7622,E,H,E,False
9641,C,D,C,False
1081,A,B,A,False
12546,C,B,C,False
3366,F,G,F,False
10235,G,D,G,False
8592,H,E,H,False
8431,E,F,E,False
9079,C,E,C,False
11604,A,B,A,False
5271,A,B,A,False
10283,C,G,C,False
4323,A,C,A,False
1665,A,H,A,False
81,H,A,H,False
874,A,A,A,True
13397,H,C,H,False
7186,H,H,H,True
12595,E,C,E,False
12777,C,D,C,False
11154,H,A,H,False
13509,E,B,E,False
2474,H,B,H,False
7528,A,C,A,False
8646,H,C,H,False
10494,H,D,H,False
11790,B,H,B,False
7114,G,E,G,False
12635,A,B,A,False
3726,C,H,C,False
8917,A,G,A,False
3815,H,G,H,False
3214,H,A,H,False
7816,H,C,H,False
