id,pred,true,generated_text,is_correct
11988,C,G,C,False
2520,C,E,C,False
12715,H,E,H,False
8394,C,D,C,False
2679,E,E,E,True
10743,B,B,B,True
1400,A,E,A,False
82,B,F,B,False
7335,H,G,H,False
7617,D,D,D,True
6529,D,A,D,False
12335,F,F,F,True
2170,H,B,H,False
11008,B,A,B,False
998,G,G,G,True
1670,C,C,C,True
5036,A,F,A,False
840,G,G,G,True
9274,H,H,H,True
13306,E,E,E,True
6549,A,G,A,False
8221,C,A,C,False
7539,C,E,C,False
7687,E,E,E,True
5701,A,B,A,False
1215,F,F,F,True
1916,E,E,E,True
1753,B,B,B,True
12854,H,H,H,True
230,G,G,G,True
1996,G,G,G,True
11336,C,G,C,False
12914,B,D,B,False
4430,B,B,B,True
10256,B,H,B,False
5104,H,F,H,False
468,C,A,C,False
1249,C,E,C,False
9535,F,F,F,True
7957,D,D,D,True
12657,A,A,A,True
4671,C,F,C,False
1181,C,C,C,True
11745,C,C,C,True
3170,B,B,B,True
2118,C,G,C,False
2426,H,G,H,False
5149,H,B,H,False
6640,H,H,H,True
7162,H,H,H,True
2661,A,A,A,True
12287,B,B,B,True
6845,B,D,B,False
2524,F,F,F,True
3364,C,B,C,False
5926,E,E,E,True
12300,E,E,E,True
3820,B,B,B,True
382,G,G,G,True
2165,B,B,B,True
1604,B,H,B,False
5369,C,A,C,False
8581,B,E,B,False
754,C,C,C,True
4025,C,E,C,False
6099,F,F,F,True
4638,B,B,B,True
12038,C,C,C,True
7275,B,C,B,False
3644,H,E,H,False
13575,A,A,A,True
11234,A,A,A,True
9778,H,H,H,True
1941,H,H,H,True
13285,E,E,E,True
4669,H,D,H,False
8327,B,E,B,False
3184,H,F,H,False
868,D,D,Option D,True
203,E,E,E,True
9457,B,B,B,True
2555,F,F,F,True
12952,H,A,H,False
855,A,H,A,False
1298,C,A,C,False
4284,H,D,H,False
6260,B,D,B,False
5253,H,G,H,False
2829,H,H,H,True
4435,F,F,F,True
12351,B,B,B,True
5902,B,D,B,False
3736,D,D,D,True
12209,C,A,C,False
5709,D,D,D,True
11496,C,F,C,False
7491,A,F,A,False
6718,A,A,A,True
9693,A,A,A,True
5548,H,H,H,True
2791,A,E,A,False
799,B,F,B,False
4842,E,E,E,True
2827,B,B,B,True
8011,E,E,E,True
5113,D,D,D,True
9199,H,H,H,True
1023,C,F,C,False
4516,A,A,A,True
5246,F,F,F,True
7655,A,D,A,False
6851,C,C,C,True
7382,E,E,E,True
12384,H,F,H,False
11309,C,G,C,False
5341,D,E,D,False
3397,B,B,B,True
3632,E,E,E,True
3877,D,D,D,True
5314,D,D,Option D,True
1946,H,A,H,False
1523,H,G,H,False
9672,B,E,B,False
9103,C,D,C,False
11446,G,G,G,True
7226,C,A,C,False
1323,A,A,A,True
3512,E,E,E,True
1243,A,A,A,True
1822,C,B,C,False
168,H,H,H,True
13406,H,B,H,False
11197,C,D,C,False
6362,E,E,E,True
1388,B,D,B,False
2840,B,D,B,False
9258,B,B,B,True
10327,B,B,B,True
8545,H,H,H,True
1871,C,C,C,True
11489,C,D,C,False
1837,E,E,E,True
1814,H,H,H,True
10061,A,G,A,False
12835,C,B,C,False
2189,E,A,E,False
8103,C,C,C,True
4626,B,F,B,False
9472,C,C,C,True
3018,C,C,C,True
9519,H,H,H,True
9924,C,C,C,True
10706,A,A,A,True
12784,E,E,E,True
11036,E,F,E,False
12,E,E,E,True
3491,A,B,A,False
7978,A,B,A,False
4815,C,C,C,True
8463,C,G,C,False
5504,E,E,E,True
1194,H,H,H,True
8358,C,G,C,False
166,B,G,B,False
10543,B,B,B,True
10282,A,A,A,True
10673,B,B,B,True
149,A,A,A,True
10214,D,D,D,True
224,A,G,A,False
10384,B,G,B,False
3280,C,C,C,True
1363,C,G,C,False
