id,pred,true,generated_text,is_correct
6550,B,B,B,True
2412,A,A,A,True
5888,B,B,B,True
6557,A,B,A,False
9503,A,A,A,True
7654,B,B,B,True
10996,A,A,A,True
2378,B,B,B,True
13329,A,A,A,True
13215,C,B,C,False
11879,A,A,A,True
3853,A,A,A,True
977,A,B,A,False
4360,B,B,B,True
4470,A,A,A,True
8671,C,C,C,True
1275,A,A,A,True
1167,A,A,A,True
7879,A,A,A,True
1186,A,B,A,False
12668,A,A,A,True
9658,A,A,A,True
12473,A,A,A,True
261,C,D,C,False
7691,B,B,B,True
2815,A,A,A,True
3407,C,C,C,True
5612,B,B,B,True
6504,B,B,B,True
141,A,A,A,True
13532,C,D,C,False
10166,B,C,B,False
4066,C,C,C,True
6120,A,A,A,True
2410,C,C,C,True
8602,D,D,D,True
13076,A,A,A,True
11693,A,A,A,True
9406,B,B,B,True
1903,B,B,B,True
9137,D,D,D,True
2633,B,B,B,True
9961,A,A,A,True
3175,B,B,B,True
10308,B,B,B,True
312,A,A,A,True
1388,A,A,A,True
10582,A,A,A,True
9050,A,A,A,True
6918,B,B,B,True
11493,A,A,A,True
5730,B,B,B,True
8476,A,A,A,True
832,A,A,A,True
1741,A,A,A,True
13564,B,B,B,True
1184,A,D,A,False
10954,A,A,A,True
12142,A,A,A,True
12038,B,C,B,False
11094,B,B,B,True
2243,A,A,A,True
2732,B,B,B,True
11269,B,B,B,True
12593,A,A,A,True
12254,A,A,A,True
152,B,B,B,True
9806,A,A,A,True
12604,A,B,A,False
875,A,A,A,True
9797,B,B,B,True
3982,B,B,B,True
5409,A,B,A,False
6647,A,A,A,True
10100,A,A,A,True
8425,A,A,A,True
4633,B,B,B,True
2130,B,C,B,False
2759,B,B,B,True
13105,A,A,A,True
8601,B,A,B,False
10220,B,C,B,False
10620,A,A,A,True
4776,A,A,A,True
1187,B,B,B,True
9381,A,A,A,True
5671,B,D,B,False
3999,A,A,A,True
1952,B,C,B,False
2534,A,A,A,True
4225,B,C,B,False
11138,A,A,A,True
1828,A,A,A,True
6710,C,C,C,True
723,B,B,B,True
1738,A,A,A,True
10051,B,D,B,False
13516,A,A,A,True
1158,A,B,A,False
6253,A,A,A,True
8303,B,B,B,True
3408,A,A,A,True
7315,A,A,A,True
4361,B,C,B,False
3027,A,A,A,True
10572,A,A,A,True
8491,A,B,A,False
11451,B,B,B,True
4336,A,A,A,True
3805,B,B,B,True
684,A,A,A,True
7966,B,B,B,True
697,A,A,A,True
8665,B,B,B,True
5766,A,A,A,True
139,A,A,A,True
13221,B,B,B,True
4253,A,A,A,True
59,A,A,A,True
1375,B,B,B,True
13069,A,A,A,True
5528,A,A,A,True
6472,B,B,B,True
10716,A,A,A,True
10208,B,B,B,True
9538,C,C,C,True
10267,A,A,A,True
1605,B,B,B,True
293,D,D,D,True
7287,A,A,A,True
1035,B,B,B,True
3431,A,A,A,True
11383,B,B,B,True
888,A,A,A,True
550,A,A,A,True
9096,A,A,A,True
11318,B,B,B,True
6209,A,A,A,True
10574,B,A,B,False
9606,A,B,A,False
8032,B,B,B,True
7156,A,A,A,True
11228,B,B,B,True
4717,B,B,B,True
10568,A,A,A,True
3302,B,A,B,False
11423,A,A,A,True
653,A,A,A,True
4144,A,A,A,True
12567,A,A,A,True
4015,B,B,B,True
9109,A,A,A,True
10765,B,B,B,True
6047,A,A,A,True
5954,A,A,A,True
4985,B,B,B,True
11008,B,B,B,True
416,A,A,A,True
10612,B,C,B,False
9943,B,B,B,True
3998,A,A,A,True
10798,A,A,A,True
382,A,A,A,True
7206,A,C,A,False
4085,A,A,A,True
4232,A,A,A,True
5877,A,B,A,False
8708,A,A,A,True
2469,A,A,A,True
11814,B,B,B,True
12479,C,C,C,True
1058,A,A,A,True
5179,B,B,B,True
5499,B,B,B,True
8297,A,A,A,True
5291,A,B,A,False
3253,B,B,B,True
11906,A,A,A,True
1511,B,C,B,False
371,A,A,A,True
1276,C,C,C,True
285,B,B,B,True
