id,pred,true,generated_text,is_correct
11988,G,G,G,True
2520,E,E,E,True
12715,D,E,Option D,False
8394,D,D,D,True
2679,E,E,E,True
10743,B,B,Option B,True
1400,E,E,Option E,True
82,F,F,F,True
7335,D,G,D,False
7617,D,D,D,True
6529,A,A,A,True
12335,F,F,Option F,True
2170,G,B,Option G,False
11008,C,A,Option C,False
998,A,G,A,False
1670,C,C,Option C,True
5036,A,F,Option A,False
840,G,G,G,True
9274,H,H,H,True
13306,D,E,D,False
6549,D,G,D,False
8221,A,A,Option A,True
7539,C,E,Option C,False
7687,F,E,Option F,False
5701,B,B,B,True
1215,F,F,Option F,True
1916,E,E,E,True
1753,B,B,B,True
12854,H,H,H,True
230,G,G,Option G,True
1996,G,G,G,True
11336,B,G,Option B,False
12914,B,D,B,False
4430,B,B,B,True
10256,E,H,Option E,False
5104,F,F,F,True
468,A,A,Option A,True
1249,D,E,Option D,False
9535,D,F,D,False
7957,D,D,Option D,True
12657,A,A,A,True
4671,C,F,C,False
1181,C,C,Option C,True
11745,C,C,Option C,True
3170,B,B,Option B,True
2118,G,G,G,True
2426,C,G,Option C,False
5149,B,B,Option B,True
6640,H,H,Option H,True
7162,F,H,Option F,False
2661,A,A,A,True
12287,B,B,B,True
6845,C,D,Option C,False
2524,B,F,Option B,False
3364,B,B,Option B,True
5926,B,E,B,False
12300,D,E,D,False
3820,B,B,Option B,True
382,C,G,Option C,False
2165,B,B,Option B,True
1604,E,H,Option E,False
5369,C,A,Option C,False
8581,E,E,Option E,True
754,C,C,C,True
4025,E,E,Option E,True
6099,B,F,Option B,False
4638,B,B,Option B,True
12038,C,C,Option C,True
7275,B,C,B,False
3644,D,E,D,False
13575,G,A,Option G,False
11234,H,A,H,False
9778,H,H,Option H,True
1941,B,H,B,False
13285,A,E,Option A,False
4669,D,D,D,True
8327,E,E,Option E,True
3184,G,F,Option G,False
868,C,D,Option C,False
203,E,E,Option E,True
9457,B,B,B,True
2555,F,F,Option F,True
12952,H,A,H,False
855,D,H,D,False
1298,E,A,E,False
4284,D,D,D,True
6260,D,D,D,True
5253,G,G,Option G,True
2829,G,H,G,False
4435,C,F,Option C,False
12351,B,B,B,True
5902,D,D,D,True
3736,B,D,B,False
12209,A,A,A,True
5709,D,D,D,True
11496,A,F,A,False
7491,F,F,Option F,True
6718,G,A,G,False
9693,H,A,H,False
5548,H,H,Option H,True
2791,E,E,Option E,True
799,F,F,Option F,True
4842,E,E,Option E,True
2827,B,B,B,True
8011,E,E,Option E,True
5113,D,D,D,True
9199,H,H,H,True
1023,G,F,G,False
4516,A,A,A,True
5246,F,F,F,True
7655,D,D,Option D,True
6851,C,C,C,True
7382,E,E,Option E,True
12384,F,F,Option F,True
11309,A,G,A,False
5341,D,E,D,False
3397,B,B,B,True
3632,C,E,Option C,False
3877,B,D,Option B,False
5314,D,D,Option D,True
1946,G,A,G,False
1523,H,G,H,False
9672,F,E,Option F,False
9103,D,D,D,True
11446,G,G,G,True
7226,G,A,Option G,False
1323,D,A,D,False
3512,D,E,D,False
1243,A,A,A,True
1822,B,B,Option B,True
168,H,H,Option H,True
13406,B,B,B,True
11197,C,D,C,False
6362,E,E,Option E,True
1388,D,D,D,True
2840,B,D,Option B,False
9258,B,B,B,True
10327,B,B,Option B,True
8545,H,H,H,True
1871,C,C,C,True
11489,D,D,D,True
1837,E,E,E,True
1814,H,H,H,True
10061,C,G,C,False
12835,B,B,B,True
2189,E,A,Option E,False
8103,C,C,Option C,True
4626,B,F,Option B,False
9472,C,C,Option C,True
3018,C,C,Option C,True
9519,H,H,Option H,True
9924,C,C,Option C,True
10706,D,A,D,False
12784,B,E,Option B,False
11036,F,F,Option F,True
12,E,E,E,True
3491,E,B,Option E,False
7978,A,B,A,False
4815,C,C,C,True
8463,G,G,G,True
5504,E,E,Option E,True
1194,B,H,B,False
8358,F,G,F,False
166,G,G,G,True
10543,B,B,Option B,True
10282,A,A,A,True
10673,B,B,B,True
149,A,A,Option A,True
10214,B,D,B,False
224,A,G,A,False
10384,B,G,Option B,False
3280,C,C,Option C,True
1363,G,G,Option G,True
4083,D,E,Option D,False
8580,A,A,A,True
11176,A,A,A,True
1877,D,H,D,False
6421,D,E,D,False
7020,C,D,C,False
2268,F,F,F,True
2360,D,D,D,True
9063,B,B,B,True
7823,D,D,D,True
1310,F,F,F,True
10647,D,D,D,True
11494,B,B,Option B,True
3698,F,C,F,False
11676,F,F,Option F,True
4917,E,E,Option E,True
1417,F,F,F,True
7634,G,G,G,True
5670,C,C,Option C,True
13227,E,E,E,True
6836,E,G,E,False
12799,F,F,Option F,True
8364,B,B,B,True
623,E,E,E,True
4543,D,E,D,False
2755,B,A,Option B,False
9204,A,A,A,True
838,B,A,B,False
5571,D,A,D,False
7476,F,F,F,True
9221,C,F,Option C,False
2499,B,B,Option B,True
160,F,F,Option F,True
5307,D,E,D,False
4609,C,E,Option C,False
3421,B,B,Option B,True
6925,H,H,H,True
4073,A,A,A,True
1893,B,B,Option B,True
524,H,H,Option H,True
5115,E,E,E,True
12863,D,D,D,True
6036,C,F,C,False
12197,C,C,C,True
10678,D,D,D,True
13130,B,E,B,False
2635,D,D,D,True
11443,B,E,B,False
9548,B,D,Option B,False
7737,B,B,B,True
760,E,E,E,True
12352,B,E,B,False
12483,B,B,B,True
5020,G,A,G,False
6767,G,G,G,True
9621,A,H,A,False
11041,B,G,B,False
5546,D,E,D,False
730,H,H,Option H,True
7744,D,D,Option D,True
2282,B,D,Option B,False
1187,B,C,B,False
7230,C,C,Option C,True
1725,G,G,G,True
12253,G,G,Option G,True
7810,D,F,Option D,False
1571,B,B,B,True
12441,B,B,B,True
7352,D,D,D,True
1728,C,G,C,False
13530,E,E,Option E,True
7801,C,E,Option C,False
8609,G,H,G,False
3676,D,D,D,True
12566,B,B,Option B,True
11130,C,C,C,True
12045,D,D,D,True
10013,A,A,A,True
12201,D,D,D,True
1506,E,E,E,True
11908,A,A,A,True
12106,F,F,Option F,True
9255,G,G,Option G,True
8471,E,E,Option E,True
3951,C,H,C,False
10588,C,A,C,False
3455,D,D,D,True
2902,D,D,D,True
10239,A,A,A,True
13082,D,F,Option D,False
6328,H,H,H,True
5942,F,F,F,True
316,B,H,B,False
12661,F,F,Option F,True
6843,D,H,D,False
4495,E,E,Option E,True
6732,E,F,E,False
7586,B,B,Option B,True
5758,D,G,Option D,False
1964,A,G,Option A,False
12567,H,H,Option H,True
8428,B,B,B,True
5852,B,B,B,True
12204,B,B,Option B,True
1279,B,C,Option B,False
8361,A,A,Option A,True
4157,D,H,D,False
11046,B,B,Option B,True
9289,G,G,Option G,True
7077,E,E,Option E,True
8278,E,E,Option E,True
