id,pred,true,generated_text,is_correct
11988,G,G,G,True
2520,E,E,E,True
12715,D,E,D,False
8394,D,D,D,True
2679,E,E,E,True
10743,G,B,Option G,False
1400,E,E,E,True
82,E,F,E,False
7335,B,G,B,False
7617,D,D,D,True
6529,A,A,A,True
12335,F,F,Option F,True
2170,H,B,Option H,False
11008,C,A,Option C,False
998,G,G,G,True
1670,C,C,C,True
5036,A,F,A,False
840,G,G,G,True
9274,H,H,H,True
13306,E,E,E,True
6549,D,G,D,False
8221,A,A,A,True
7539,C,E,C,False
7687,B,E,B,False
5701,B,B,B,True
1215,F,F,F,True
1916,E,E,E,True
1753,B,B,B,True
12854,H,H,H,True
230,G,G,Option G,True
1996,G,G,G,True
11336,B,G,B,False
12914,D,D,D,True
4430,B,B,B,True
10256,E,H,E,False
5104,F,F,F,True
468,A,A,Option A,True
1249,E,E,E,True
9535,F,F,F,True
7957,D,D,D,True
12657,A,A,A,True
4671,C,F,C,False
1181,C,C,C,True
11745,C,C,Option C,True
3170,B,B,Option B,True
2118,G,G,G,True
2426,G,G,G,True
5149,B,B,B,True
6640,H,H,"H
{'name': 'appliance_repair",True
7162,H,H,Option H,True
2661,A,A,A,True
12287,B,B,B,True
6845,C,D,Option C,False
2524,F,F,Option F,True
3364,B,B,Option B,True
5926,B,E,B,False
12300,E,E,E,True
3820,B,B,B,True
382,C,G,C,False
2165,B,B,B,True
1604,E,H,Option E,False
5369,C,A,C,False
8581,E,E,E,True
754,C,C,C,True
4025,E,E,E,True
6099,B,F,B,False
4638,B,B,B,True
12038,C,C,C,True
7275,B,C,B,False
3644,D,E,D,False
13575,G,A,G,False
11234,A,A,A,True
9778,B,H,B,False
1941,B,H,B,False
13285,B,E,B,False
4669,H,D,H,False
8327,E,E,Option E,True
3184,G,F,G,False
868,D,D,D,True
203,E,E,Option E,True
9457,B,B,B,True
2555,B,F,B,False
12952,H,A,H,False
855,D,H,D,False
1298,A,A,A,True
4284,D,D,D,True
6260,D,D,D,True
5253,G,G,G,True
2829,G,H,G,False
4435,C,F,C,False
12351,B,B,B,True
5902,D,D,D,True
3736,B,D,B,False
12209,A,A,A,True
5709,D,D,D,True
11496,C,F,C,False
7491,F,F,Option F,True
6718,G,A,G,False
9693,H,A,H,False
5548,H,H,Option H,True
2791,E,E,E,True
799,F,F,Option F,True
4842,E,E,E,True
2827,B,B,B,True
8011,E,E,E,True
5113,D,D,D,True
9199,H,H,H,True
1023,G,F,G,False
4516,D,A,D,False
5246,F,F,F,True
7655,D,D,Option D,True
6851,C,C,C,True
7382,E,E,Option E,True
12384,F,F,F,True
11309,G,G,G,True
5341,D,E,D,False
3397,B,B,B,True
3632,C,E,C,False
3877,D,D,Option D,True
5314,D,D,D,True
1946,G,A,G,False
1523,D,G,D,False
9672,F,E,Option F,False
9103,D,D,D,True
11446,G,G,G,True
7226,G,A,G,False
1323,E,A,E,False
3512,E,E,E,True
1243,A,A,A,True
1822,B,B,B,True
168,H,H,H,True
13406,B,B,B,True
11197,C,D,C,False
6362,E,E,Option E,True
1388,D,D,D,True
2840,B,D,B,False
9258,B,B,B,True
10327,B,B,B,True
8545,H,H,H,True
1871,C,C,C,True
11489,D,D,D,True
1837,E,E,E,True
1814,H,H,H,True
10061,C,G,C,False
12835,B,B,B,True
2189,E,A,E,False
8103,C,C,Option C,True
4626,B,F,B,False
9472,C,C,Option C,True
3018,C,C,Option C,True
9519,H,H,Option H,True
9924,C,C,Option C,True
10706,D,A,D,False
12784,D,E,Option D,False
11036,F,F,Option F,True
12,E,E,E,True
3491,C,B,Option C,False
7978,A,B,A,False
4815,C,C,Option C,True
8463,G,G,G,True
5504,E,E,Option E,True
1194,H,H,H,True
8358,F,G,Option F,False
166,G,G,G,True
10543,B,B,Option B,True
10282,A,A,A,True
10673,B,B,B,True
149,A,A,Option A,True
10214,D,D,D,True
224,A,G,A,False
10384,G,G,G,True
3280,C,C,C,True
1363,G,G,Option G,True
4083,E,E,Option E,True
8580,A,A,A,True
11176,A,A,A,True
1877,D,H,D,False
6421,D,E,D,False
7020,C,D,C,False
2268,A,F,A,False
2360,D,D,D,True
9063,B,B,B,True
7823,D,D,D,True
1310,F,F,F,True
10647,D,D,D,True
11494,B,B,Option B,True
3698,F,C,F,False
11676,F,F,F,True
4917,E,E,E,True
1417,F,F,F,True
7634,G,G,G,True
5670,C,C,Option C,True
13227,E,E,E,True
6836,E,G,Option E,False
12799,F,F,Option F,True
8364,B,B,B,True
623,E,E,E,True
4543,D,E,D,False
2755,B,A,B,False
9204,A,A,A,True
838,B,A,B,False
5571,D,A,D,False
7476,F,F,F,True
9221,C,F,Option C,False
2499,B,B,B,True
160,F,F,F,True
5307,D,E,D,False
4609,C,E,Option C,False
3421,B,B,B,True
6925,H,H,Option H,True
4073,A,A,A,True
1893,B,B,B,True
524,H,H,H,True
5115,E,E,E,True
12863,D,D,D,True
6036,C,F,C,False
12197,D,C,D,False
10678,D,D,D,True
13130,B,E,B,False
2635,D,D,D,True
11443,B,E,B,False
9548,D,D,Option D,True
7737,B,B,B,True
760,B,E,B,False
12352,E,E,E,True
12483,B,B,B,True
5020,G,A,G,False
6767,G,G,G,True
9621,D,H,D,False
11041,B,G,B,False
5546,D,E,D,False
730,H,H,"H
Option H: 'train_ticket_",True
7744,D,D,D,True
2282,D,D,Option D,True
1187,C,C,C,True
7230,C,C,C,True
1725,G,G,G,True
12253,G,G,G,True
7810,G,F,G,False
1571,B,B,B,True
12441,B,B,B,True
7352,D,D,D,True
1728,C,G,C,False
13530,E,E,E,True
7801,C,E,Option C,False
8609,H,H,H,True
3676,D,D,D,True
12566,B,B,B,True
11130,C,C,C,True
12045,D,D,D,True
10013,A,A,A,True
12201,D,D,D,True
1506,E,E,E,True
11908,B,A,B,False
12106,F,F,F,True
9255,G,G,G,True
8471,E,E,E,True
3951,B,H,B,False
10588,C,A,Option C,False
3455,D,D,D,True
2902,D,D,D,True
10239,E,A,E,False
13082,E,F,E,False
6328,H,H,H,True
5942,F,F,F,True
316,H,H,H,True
12661,F,F,F,True
6843,H,H,Option H,True
4495,E,E,Option E,True
6732,E,F,E,False
7586,B,B,Option B,True
5758,D,G,D,False
1964,D,G,D,False
12567,H,H,Option H,True
8428,B,B,B,True
5852,B,B,B,True
12204,B,B,B,True
1279,C,C,Option C,True
8361,A,A,A,True
4157,D,H,D,False
11046,B,B,Option B,True
9289,G,G,G,True
7077,E,E,Option E,True
8278,E,E,E,True
8705,C,C,Option C,True
4123,D,E,D,False
13563,C,A,Option C,False
9485,D,D,D,True
673,B,A,B,False
3549,E,A,Option E,False
9735,B,B,B,True
6395,H,H,H,True
452,B,B,B,True
