id,pred,true,generated_text,is_correct
11988,G,G,<tool_call>G,True
2520,E,E,<tool_call>E,True
12715,A,E,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
8394,D,D,<tool_call>D,True
2679,E,E,<tool_call>E,True
10743,A,B,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
1400,E,E,<tool_call>E,True
82,F,F,<tool_call>F,True
7335,A,G,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
7617,D,D,<tool_call>D,True
6529,A,A,<tool_call>A,True
12335,F,F,<tool_call>F,True
2170,H,B,<tool_call>H,False
11008,A,A,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,True
998,G,G,<tool_call>G,True
1670,C,C,<tool_call>C,True
5036,F,F,<tool_call>F,True
840,G,G,<tool_call>G,True
9274,A,H,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
13306,E,E,<tool_call>E,True
6549,G,G,<tool_call>G,True
8221,A,A,<tool_call>A,True
7539,C,E,<tool_call>C,False
7687,A,E,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
5701,A,B,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
1215,F,F,<tool_call>F,True
1916,E,E,<tool_call>E,True
1753,B,B,<tool_call>B,True
12854,H,H,<tool_call>H,True
230,G,G,<tool_call>G,True
1996,G,G,<tool_call>G,True
11336,G,G,<tool_call>G,True
12914,D,D,<tool_call>D,True
4430,B,B,<tool_call>B,True
10256,A,H,<tool_call>A,False
5104,A,F,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
468,A,A,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,True
1249,E,E,<tool_call>E,True
9535,F,F,<tool_call>F,True
7957,A,D,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
12657,A,A,<tool_call>A,True
4671,F,F,<tool_call>F,True
1181,C,C,<tool_call>C,True
11745,A,C,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
3170,B,B,<tool_call>B,True
2118,G,G,<tool_call>G,True
2426,G,G,<tool_call>G,True
5149,B,B,<tool_call>B,True
6640,H,H,<tool_call>H,True
7162,A,H,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
2661,A,A,<tool_call>A,True
12287,A,B,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
6845,D,D,<tool_call>D,True
2524,A,F,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
3364,B,B,<tool_call>B,True
5926,E,E,<tool_call>E,True
12300,E,E,<tool_call>E,True
3820,A,B,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
382,A,G,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
2165,B,B,<tool_call>B,True
1604,E,H,<tool_call>E,False
5369,A,A,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,True
8581,E,E,<tool_call>E,True
754,C,C,<tool_call>C,True
4025,E,E,<tool_call>E,True
6099,A,F,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
4638,B,B,<tool_call>B,True
12038,C,C,<tool_call>C,True
7275,C,C,<tool_call>C,True
3644,E,E,<tool_call>E,True
13575,A,A,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,True
11234,A,A,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,True
9778,H,H,<tool_call>H,True
1941,H,H,<tool_call>H,True
13285,E,E,<tool_call>E,True
4669,D,D,<tool_call>D,True
8327,E,E,<tool_call>E,True
3184,F,F,<tool_call>F,True
868,D,D,<tool_call>D,True
203,E,E,<tool_call>E,True
9457,B,B,<tool_call>B,True
2555,F,F,<tool_call>F,True
12952,A,A,<tool_call>A,True
855,H,H,<tool_call>H,True
1298,A,A,<tool_call>A,True
4284,D,D,<tool_call>D,True
6260,A,D,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
5253,A,G,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
2829,H,H,<tool_call>H,True
4435,A,F,<tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call><tool_call>,False
